,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dalla scorsa legislatura e che ""come è formulato oggi impedisce agli agenti di fare il proprio lavoro"". Per presentare I progetti di legge la Meloni ha pubblicato un post su twitter che è diventato subito motivo di attacchi da parte della sinistra. ""L'onorevole Meloni scrive su Twitter che vuole...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> parole il cardinale Gregorio Rosa Chavez, nominato proprio dal Pontefice a maggio, annuncia su facebook il viaggio di papa Francesco, che presto potrebbe partire alla volta del Salvador per la canonizzazione del beato Oscar Amulfo Romero, primo arcivescovo del Paese, ucciso nel 1980 dagli ""squadroni della morte"". ""Abbiamo iniziato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> mese dall’inizio del suo mandato, il sindaco di Roma, Gianni Alemanno, ha un appannaggio di 15 punti. La sua popolarità non è in alta crescita, ma sembra stabilizzarsi sul 40-45%. Il sindaco ha del resto stabilizzato la situazione dopo i mesi di incertezza, di proteste e di disordini per...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> urlo. Peccato, però, che coi paparazzi non abbia proprio un bel rapporto. E anche questa volta è finita col litigarci e col tirargli un buffetto sulla guancia. Ma facciamo un passo indietro. Ieri mattina Belen è uscita di casa per andare alla sfilata di Alberta Ferretti, tutto bello, tutto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> favore, una larga maggioranza dei 620 deputati. Questo è il dato della votazione al Senato che ha visto la ratifica della convenzione tra il governo Monti e il gruppo Rosatellum bis, come il primo tempo si chiamava. Il Rosatellum bis, una coalizione di partiti della sinistra ed ecologisti, ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Angeles Kathryn Solorzano il processo a Nathan Campbell, spacciatore quarantenne che il 3 agosto di due anni fa travolse e uccise Alice Gruppioni, imprenditrice dirigente della Sira Group, in viaggio di nozze in California. Alice, 32 anni, stava tranquillamente camminando con il marito Christian Casadei sul celebre lungomare pedonale...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> strade. Poche colture e alcune piantine. Questi sono i principali danni dei fenomeni atmosferici che hanno colpito l’Italia. L’Italia centro-meridionale ha visto 304.363 colture danneggiate, quasi 15mila piantine e 1.532 migliaia di alberi, una pioggia netta di oltre 10mila mila chili sul versante del Po e una coltura danneggiata...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sottoposta al primo intervento chirurgico alla testa. Ancora congestione e trauma cranico, ma in migliore condizione rispetto a 24 ore fa, quando le era stato riscontrato un primo aumento di pressione e erano stati predisposti due interventi chirurgici, uno al collo e l'altro alla gola. L'avvocato della famiglia Grignano...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> erano ricoverati e sono tornati alle loro famiglie. Quindici anni fa, il 25 giugno del 2010, dieci giocatori del Mae Sai United, squadra di football locale, erano rimasti intrappolati nella grotta per un giorno e mezza. Il responsabile dell'allenamento, Ekapol Chantawong, dopo essersi accorto di averli persi, aveva cercato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
