,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> nel codice penale per l'unico caso in cui è consentito in Italia chiedere ai testimoni il loro silenzio. Se da una parte avanzano le critiche, dall'altra sostengono che il lavoro è ancora da fare. ""Abbiamo visto i risultati della lotta dell'ultima legislatura"", dice Paolo Grimoldi, capogruppo di Fratelli d'Italia...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> parole, il cardinale José Saraiva Martins, prefetto emerito della Congregazione per le cause dei santi, ha confermato a ""Avvenire"" che in vista della prima Settimana Santa senza papa Francesco, il pontifice è intenzionato a raggiungere Sant'Angelo dei Lombardi, paese di circa 5.000 abitanti, situato nel basso Molise, dove ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> anno esatto dalla vittoria storica del M5S nella Capitale, Virginia Raggi, dalle colonne de Il Messaggero fa il punto sui primi dodici mesi da sindaco e in una lettera indirizzata ai romani definisce quello percorso finora “un cammino pieno di ostacoli e difficoltà ma anche ricco di opportunità di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> poesia. E' la quinta volta che la bellezza argentina si presenta con la sua creatura da collezione ""Donna e..."". E' il suo nome, la sua sola e la sua. Nel momento che chiedeva la foto con i suoi calzini, i giornalisti hanno reagito con un'esplosione di applausi e un'ulteriore...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> favore: la fiducia è passata grazie ai sì di Pd, Ap e le altre forze che sostengono l'esecutivo. Non hanno invece partecipato al voto gli altri sottoscrittori del patto sulla legge elettorale, Forza Italia e Lega, che però daranno entrambe il via libera finale alla riforma, così come I...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Angeles, Sandi Segal, per il reato di omicidio colposo commesso per abuso di ruolo. ""La condanna è inaccettabile"", ha protestato la famiglia della vittima, annunciando di recarsi in Appello. ""E' una volta per tutte che siamo stanchi di abusi di potere e di corruzione da parte di agenti del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> autostrade. A Boffalora sopra Ticino il canale Villoresi si è otturato a causa dei detriti accumulati sotto un ponte, sul posto sono intervenuti I vigili del fuoco. Non solo piogge, il meteo fa I conti anche con un brusco calo delle temperature e gli esperti parlano di un vero...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> trasferita nella capitale francese da circa due mesi. Secondo le notizie che arrivano dalla famiglia, Angela sarebbe stata operata nell'ospedale parigino di Lariboisiere per intervenire su ferite a una gamba e a una mano. "" I medici mi dicono che Angela sta meglio "", ha detto il padre secondo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> erano ricoverati da otto giorni. Durante la conferenza stampa, I calciatori hanno raccontato alcuni dettagli dei giorni difficili trascorsi all'interno della grotta. Per esempio Adul Sam-on, 14 anni, ha parlato del momento in cui sono arrivati I soccorritori definendolo ""un miracolo"". Inoltre, I membri della squadra di calcio hanno...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
