,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. Nel giro di poche ore sono state prelevate 572 persone. Un'iniziativa che ha fatto del tutto scomparire i capi di migranti dall'area di Smuggler's Cove, al largo di Tripoli, a circa 120 chilometri da Taranto, dove sono stati sbarcati 22 migranti su 24. Il tutto in una giornata che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il Pd continua ad interrogarsi sul suo futuro. Il partito è rimastro schiacciato dal risultato elettorale e da qualche giorni si interroga se aprire alle trattative con il movimento Cinque</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stelle. ""E' veramente un problema che il Pd abbia ottenuto 22,50% delle preferenze, un risultato molto basso, ma che il M5S possa passare di pari passo. Se si chiude alla possibilità di dialogo, subito inizio a congelare. E' inevitabile un riscaldamento delle tensioni"", ha commentato la politica Laura Boldrini,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Roma - Dal Raggio magico al Nodo di Gordio. Il più stretto dei lacci che soffocano la giunta romana del Movimento Cinque Stelle, a un anno dal suo insediamento, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sicuramente quello giudiziario. Si è chiusa l'inchiesta dei pm romani sulle nomine, nell'ambito della quale la Raggi è indagata per falso (documentale) per il caso Marra e per abuso d'ufficio nel filone sulla promozione di Salvatore Romeo a capo della segreteria politica. Una ragnatela che agita tutto il Movimento...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri - si legge le comunicato finale della riunione di oggi - ""ha attribuito il titolo di Vice Ministro (ed approvato le deleghe conferite in relazione al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Ministero del Tesoro) a: Maria Pia Monti, per il Ministero dello Sviluppo economico"".. ""Dopo avere avvertito l’assenza di voto a favore dei deputati parlamentari del Movimento Cinque Stelle, il presidente del Consiglio dei Ministri, Matteo Renzi, ha dato il via libera al Consiglio dei ministri, che si è riunito...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Madrid - Il risultato arriverà oggi, o al massimo lunedì, per la coppia più famosa della politica spagnola, Pablo Iglesias e Irene Montero che da giorni vive sulla graticola, sottoposta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> alla critica della stampa e ai dubbi dei loro compagni di partito. Da una settimana sul Web I 490 mila iscritti a Podemos si domandano se la coppia, in attesa di due gemelli, ha commesso un grave errore da uomini di destra e quindi va dismessa dalla carica politica....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Questo articolo è multimediale: le parti in blu fanno riferimento a video e foto esclusivi Ultimatum dei russi alle basi ucraine che non si arrendono, poi smentito, mentre la fetta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> in rosa è un messaggio scritto, come spiegato a RaiNews24, ""per allontanare l'intervista alla ribalta più popolare possibile"". E così è stato, infatti, quello che è successo nel telegiornale di RaiNews24, trasmesso alle 22 e in syndication nelle maggiori tv nazionali. È stato inviato un messaggio scritto da un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È stata trovata senza vita e parzialmente carbonizzata nella sua casa di Parigi. Ma per la morte di Mireille Knoll, l'85enne reduce delal Shoah, la procura ha ora aperto un'inchiesta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> per omicidio con movente antisemita. Secondo fonti giudiziarie, la polizia avrebbe già individuato due sospetti che potrebbero essere incriminati per "" omicidio sulla base della reale o presunta appartenenza della vittima a una fede religiosa"". Nata nl 1932 a Parigi, la Knoll scampò al rastrallamento del Velodromo d'Inverno del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L’ex ministro Claudio Scajola è stato arrestato dalla Direzione investigativa antimafia di Reggio Calabria. Tra le otto persone finite in manette figurano anche alcune persone legate al noto imprenditore reggino</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> ed ex parlamentare Amedeo Matacena, colpito da provvedimento restrittivo insieme alla moglie Chiara Rizzo e alla madre Raffaella De Carolis. A seguito della condanna definitiva per concorso esterno in associazione mafiosa (giugno 2013) Matacena si è reso latitante. Perquisizioni effettuate in Piemonte, Lombardia, Liguria, Emilia Romagna, Lazio, Calabria e...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La nazionalizzazione? Un'eventualità prevista dal decreto e concreta. Almeno "" se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi "". Ne è convinto il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sottosegretario alla presidenza del Consiglio, Giancarlo Giorgetti che, rispondendo a una domanda sulle sorti dell'istituto di credito genovese e su un'eventuale posizione contraria del governatore della Liguria e dell'ex presidente della banca, ha aggiunto: "" Toti e Modiano contrari? Se gli azionisti privati avessero capitalizzato la banca e ci...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dispositivi mobile. A darne notizia diversi utenti che hanno riportato l'hashtag #FacebookDown tra le tendenze della piattaforma da 140 caratteri. I prblemi sul fronte della connessione sono stati rilevati anche dal servizio online DownRightNow.com che negli ultimi minuti sta registrando numerose segnalazioni. Al momento dal team dell'azienda di Menlo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e quindi la coalizione che sostiene Giorgia Meloni sindaco non è identificabile: mancano, infatti, il nome del candidato sindaco e quello del candidato presidente del municipio sopra I partiti e le liste che li sostengono”, hanno spiegato in una nota congiunta le liste della coalizione che appoggiano Giorgia Meloni...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
