,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour. Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> come nel caso della serie di parodie su twitter dei calciatori inglesi (soprattutto il Chelsea) verso la Premier League. E anche il premier, Theresa May, è stato tra le vittime del gioco di parole dei calciatori. La satira, ancora una volta, ha preso le mosse da una notizia giornalistica...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di un aereo privato diretto in Italia. Le navi hanno lasciato la zona di competenza della Libia, per evitare di fare rotta verso il porto di Tripoli, da dove erano partiti. La portaerei americana Harry S. Truman è al sicuro nel Mar Ligure. I migranti hanno approdato a bordo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Quando incontro I miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> (non) pranzo con gli studenti della Bovisa al Teatro degli Arcimboldi. Tra I ragazzi qualche infiltrato con I capelli bianchi, papà con I bambini, rari ex teenagers, ma nella gran parte dei casi si tratta di giovani. Arriva Lamberto Bertolè, presidente del consiglio comunale, a conferirgli la cittadinanza onoraria....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> pontificio a Washington, è giunta dalla Civiltà Cattolica che lo ha definito «una mossa devastante, ideologicamente parata, politico-ideologico-sionista». «È un complotto politico e diplomatico, volto a distruggere la Chiesa Cattolica» ha scritto nella sua «Vatican Diary» Sandro Magister, autore dell'articolo che ha svelato il testo del resoconto di Viganò....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption. Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a estendere</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> anche alle coppie omosessuali il diritto di adottare il figlio del partner"". Lo scrive Flavio Tosi, sindaco di Verona, sulla sua pagina Facebook per spiegare la posizione che terranno I senatori di Fare! ""Noi, a differenza di altri, non cambiamo posizione in base alla convenienza politica: valutiamo ogni singolo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti, immunologo, 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids. Si batté per anni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> per ricercare e conoscere la malattia che ha infettato milioni di persone in tutto il mondo, e per portare alla luce nuovi farmaci, degli antivirali, che permettono di trattare la malattia in maniera efficace. Fu suo il primo approccio verso l'Aids che fu identificato come una malattia in Italia...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dei migranti, ma il ritorno della camicie nere. È caccia grossa, l'ha rilanciata Andrea Orlando, ministro di Giustizia che guida la parte più sinistra del Pd. Si è accodata la sinistra-sinistra, insomma da Articolo 1 in avanti, quelli che dal partito di Renzi sono già usciti e quelli che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> che seguono le indicazioni di 30mila medici specialisti. La definizione di «farmaco» non è casuale perché, nonostante le posizioni contrastanti, l'omeopatia è una medicina complementare. «Parte della comunità scientifica non acquisisce che la medicina omeopatica sia regolamentata dalle legge - spiega Giovanni Gorga, presidente di Omeoimprese, l'associazione che rappresenta...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega. I pm potranno dunque ora dare la caccia ai 49 milioni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di euro contestati in relazione alla truffa ai danni dello Stato per rimborsi elettorali non dovuti dal 2008 al 2010 per cui sono stati condannati (solo in primo grado) Umberto Bossi e l'ex tesoriere Francesco Belsito. Il sequestro potrà essere fatto anche su conti futuri, riferibili al partito, fino...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> una norma simile. Quelli che desiderano vedere I poliziotti schedati e messi nella condizione di finire sotto processo ogni qual volta sollevino un manganello. ""Salvini shock"", scriveva Repubblica, che evidentemente considera aberrante stare dalla parte delle forze dell'ordine. Ebbene, un motivo c'è. Ed è semplice da spiegare. La sinistra,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un incendio partito da un appartamento al quarto piano provocato dal mal funzionamento di un frigorifero. Di fatto l'incendio scatta intorno all'1:40 di notte. Le prime immagini mostrano una lingua di fuoco sottile che colpisce un lato del palazzo. Alle 2:10 il fuoco si espandee dall'ala ovest comincia ad...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dopo il bando da parte del Partito repubblicano, che ha deciso di non dare più il suo sostegno a Moore in quanto non ha alcun caso di convinta per la sua candidatura. Il presidente ha annunciato via Twitter la propria decisione di non votare per Moore, confermando inoltre che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Garavaglia, che ho incontrato all'assemblea degli industriali di Vicenza; e poi c'è l'altra, con dei dilettanti allo sbaraglio, anche se non avrei mai pensato che Luigi Di Maio riuscisse a tenere in piedi l'Ilva». Massimo Calearo Ciman, 62 anni, è il classico imprenditore pane al pane vino al vino....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> riunione della Sala stampa del M5s. In questa occasione, Salvini ha chiesto di rivedere le norme sulla sicurezza, commentando: ""Qualcosa va male. Qualcuno deve andare di nuovo indietro a rivedere il nostro piano di sicurezza"". Ma, rispondendo a una domanda sull'avvenuto scioperante, ha affermato: ""Certo che è un bambino,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Carrete. Inoltre, la stessa forza del carcere di Poggioreale ha rivelato che la sparatoria ha avuto origine da uno scontro tra due carcerati, che ha avuto come unico risultato l'accensione della fiamma che ha incendiato la baracca. Nel nuovo documento, il carcere di Poggioreale afferma che «il 15 ottobre...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> al governatore di Kiev, Arseniy Yatseniuk, 39 anni, uomo molto apprezzato nel suo Paese. Ma una nuova vetrata del parlamento ha scosso di nuovo le fondamenta della sua posizione. Il voto di no del 273 su 450 deputati all'unanimità. In conseguenza del nuovo svilupparsi della crisi, l'UE e gli...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> tempi dell'Egyptian Theatre , di Los Angeles, costruito nel 1922. La foto era accompagnata da una nota che leggeva: ""E' la storia di 27 anni di lavoro e di lotta per i beni culturali. Ma cosa fa lo Sottosegretario alla Cultura Francesca Barracciu? Una foto della nostra casa?"". Barracciu...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;A Sky stanno a guardare. Prima di decidere cosa fare a X Factor, vogliono capire bene la vicenda che coinvolge Asia Argento. L'attrice è una giurata del talent show che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> comincerà il 6 settembre su SkyUno. Se la notizia della violenza sessuale sul giovane attore Jimmy Bennett venisse confermata, I vertici della Tv - hanno fatto sapere in una nota - interromperanno la collaborazione con l'attrice perché «del tutto incompatibile con I principi etici e I valori di Sky»....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Berlusconi torna a occuparsi di malagiustizia. Lo fa, riferendosi alla propria vicenda personale ma non solo, con un messaggio all'XI ""Incontro internazionale di Giurisprudenza"" organizzato dal presidente dell'Associazione interparlamentare di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> amicizia Italia-Brasile, senatore Domenico Scilipoti. ""In questi giorni - scrive il Cavaliere - ricorre il ventesimo compleanno di Forza Italia e sono stati venti anni di guerra con una magistratura che da allora non ha mai smesso di coltivare il disegno di commissariare la volontà degli elettori. E per...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,9
