,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour. Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sottile ma penetrante. Che dire infatti del tweet al curaro dell'ex calciatore di Leicester e Tottenham Gary Lineker, che subito dopo I primi exit poll che profilavano - come profilano - una sostanziale sconfitta politica per la premier conservatrice in carica, ha scritto: ""Credo che Theresa May abbia realizzato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di motovedette della Guardia costiera dell'isola. Il personale di bordo delle due navi Ong che li hanno ospitati per tutto questo tempo spiegano che sono stremati, dopo il lungo viaggio, anche a causa delle condizioni psicologiche dovute alla lunga attesa e dal rimpallo di responsabilità che ha ritardato lo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Quando incontro I miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> pranzo con alcuni giornalisti italiani a Roma. Poco prima era stato chiamato a inaugurare il 60º anniversario del Liceo classico Giorgio La Pira e ha ripreso il tema dell'incolumità. «Quando ci siamo i vecchi amici?», «Ti piace la pioggia?». C'è un appunto di consuetudine che lo chiama con questi...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> apostolico che ha chiesto le dimissioni del Papa, arriva con una lettera aperta. La firma è del cardinale Marc Ouellet, prefetto della Congregazione per I Vescovi e fedelissimo di Benedetto XVI, chiamato in causa proprio da Viganò in una recente lettera in cui il porporato canadese viene accusato di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption. Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a estendere</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> la fascia di adozione anche a ius soli, come pure all’articolo 4, che fornisce un avvio forzato per i minori adottabili. È sbagliato e non dobbiamo accettarlo. Ma, prima di tutto, speriamo che il Governo non applichi le dure misure che a poco a poco riducono la possibilità di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti, immunologo, 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids. Si batté per anni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> contro l’emarginazione dei malati di Hiv e nel 1991 fece il giro del mondo la foto che lo immortalava mentre baciava sulla bocca una donna sieropositiva per dimostrare che il virus non poteva venire trasmesso via orale. Sulla sua morte la procura di Roma sta conducendo accertamenti: il pubblico...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di persone che la legge non permette al nostro Paese, ma il non accoglimento di quanti gli si fanno avanti, pur riconoscibili come singoli individui. La stampa, in particolare, ha fatto un uso dilapidato della parola ""nero"" e ""negri"". Il rischio è che il peggioramento delle condizioni di vita...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. Dopo aver lasciato l'Italia per un anno e mezzo nel 2007, Viviana Persiani ritorna a fare la sua professione con un laboratorio in Umbria. Fino a che non viene arrestata per delitto aggravato da colpavole negligenza nel trattamento di una bambina di 11 mesi. Intervista da Rimini. Non si...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega. I pm potranno dunque ora dare la caccia ai 49 milioni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di euro con i quali si sperava di trovare il colpevole della strage di Genova. Già ieri la procura aveva presentato il ricorso al Tribunale della Lega e alla Corte Costituzionale. Nella richiesta era sostenuto che i fondi, pervenuti a Lega Nord nel 2002, fossero stati utilizzati in modo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
