,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È un vero e proprio assalto quello che sta vivendo in queste ore l'aeroporto di Dublino, dove almeno 35mila espatriati stanno confluendo per dire la loro nel referendum che dovrà</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>decidere l'unificazione dell'Irlanda. Quasi tutti quanti, 8000, partono per l'Italia. Per la prima volta nella storia, per l'Irlanda, si va a votare sul suo futuro. Finora le unioni si sono sempre avute in seno ad una stessa nazione. A seguito del referendum di oggi, l'Irlanda sarà o non sarà unita con l'Irlanda del Nord, che sarà parte del Regno Unito. Lo stesso referendum valida in tutto il Regno Unito ha già portato a un'altra ""divisione"" della nazione, quella inglese. L'Inghilterra è divisa in due parti, una a nord ed una a sud, e il futuro della nazione è deciso da due paesi che si chiamano il Regno Unito e la Gran Bretagna. E' vero che l'Irlanda è stata divisa,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il presidente dell’Eurogruppo, Jeroen Dijsselbloem, ha risposto ""in maniera positiva"" alla lettera inviatagli ieri dal ministro delle Finanze ellenico, Yanis Varoufakis, che aveva chiesto di iniziare immediatamente I colloqui tecnici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sulla ristrutturazione del debito pubblico della Grecia. Il primo ministro greco ha chiesto anche di aprire le trattative con il credito privato, ""da cui la Grecia può subire un colpo più forte"". Il ministro degli Esteri greco, Nikos Kotzias, ha tuttavia ripetuto le richieste del ministro degli Esteri ellenico, Yiannis Khatami, che ha chiesto di smettere con le minacce di ""istruzioni"" e di ""shut-down"", come quelle che hanno avuto luogo nel 2010. ""Il governo greco - ha affermato l’Eurogruppo - sta lavorando per sollecitare la Grecia a conformare le proprie scelte economiche alle decisioni e alle direttive del Consiglio dell’Unione europea. L’inizio dei negoziati sulla ristrutturazione del debito pubblico è un’importante prima vittoria per le istanze greche"". Ma ""il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>mesi e iniziata il 1° febbraio dopo la mancata elezione del presidente nella precedente assemblea elettiva di fine gennaio. La crisi della Figc si era invece aperta quasi un anno fa, il 13 novembre 2018, con la mancata qualificazione dell'Italia ai Mondiali in Russia, seguita una settimana dopo dalle dimissioni dell'allora presidente Carlo Tavecchio. E x numero uno della Lega Pro, Gravina nasce come imprenditore, passando poi allo sport. Per dodici anni, dal 1984 al 1996, è stato presidente del Castel di Sangro, squadra del piccolo comune in provincia dell'Aquila (5mila abitanti), che ottenne ben cinque promozioni in dieci anni, arrivando a disputare la Serie B. Dopo alcune esperienze in lega C e in Figc, per due anni è...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Mentre l'America continua a perdere sangue dalla ferita inferta da Omar Mateen, il ragazzo dell'attacco di Orlando, il racconto di un testimone apre una preoccupante pista: nella strage ci sarebbe</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stato un agente di polizia dell'Fbi. Il testimone, un cliente dell'Everglades Lounge, all'interno del quale si consumò il massacro, ha detto di aver visto un poliziotto sfilare fuori dalla discoteca con un'arma in mano. ""Sarei andato fuori per fumare un sigaro. E allora ho visto un uomo con un'arma in mano uscire dal locale. L'ho riconosciuto come agente dell'Fbi"", ha raccontato al The New York Times il testimone, un giornale di Orlando che aveva perso la memoria. ""Ho sguardo in alto e ho visto un uomo con un'arma in mano e gli ho chiesto:'Spero che questa sia una visione', ma poi ho visto un'altra persona che andava in direzione opposta. Aveva un'altra arma in mano"", ha aggiunto il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Le operazioni sono iniziate ieri, con la distruzione delle prime armi chimiche dell'arsenale siriano. Il compito affidato agli esperti dell'Organizzazione per la proibizione delle armi chimiche (Opac) è partito -</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>secondo l'Onu - nel migliore dei modi. Un funzionario delle Nazioni Unite, sentito dall' Ansa, ha sottolineato che ""quello di ieri è stato un eccellente primo giorno"". Ha anche messo in chiaro che si tratto soltanto di un primo traguardo, in un percorso che sarà necessariamente lungo e che richiederà ""la cooperazione di tutte le parti interessati"", in modo da poter arrivare ""nei tempi previsti e in modo efficace"" al traguardo prefissato. I lavori degli esperto in Siria sono continuati oggi. Il lavoro non ha per ora comportato la distruzione di altro materiale, ma piuttosto la ""registrazione"" e la ""preparazione di rapporti"". Le autorità hanno preferito mantenere segreto il sito su cui si sta al momento...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;In Turchia è l'ora buia delle purghe. Mentre l'Unione europea tuona contro il Sultano, Recep Tayyip Erdogan tira dritto e fa piazza pulita degli avversari. Una fotografia pubblicata su Twitter</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>da un giornalista ha fatto il giro del mondo: in una caserma di Diyarbakir, in Turchia orientale, la polizia ha arrestato dozzine di oppositori. In un'altra foto, sempre sullo stesso sito, sono stati mostrati gli uomini in manette. Il passato di Erdogan come leader di un gruppo di ribelli operaio, che organizzò la protesta contro il governo di Cipro, è uno degli argini contro cui si stanno lanciando. Uno di essi, il professor Mujdat Dogan, è stato arrestato e detenuto per 25 anni. A lui si è ispirato il giovane socialista Fatih Ali Sindel, uno dei leader di questi giorni, che, dopo un anno di prigionia nel 2005, è stato esiliato in Svizzera. Oggi, all'università di Gaziantep, ha avuto...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stata bersagliata da un lancio di uova la notte scorsa a Moncalieri, in provincia di Torino. Dalle prime ricostruzioni pare che la giovane sia stata ferita alla cornea da un frammento del guscio dell'uovo lanciatole sul viso. A metà mattina Mentana sul proprio profilo di Instagram ha pubblicato la foto del viso della giovane in lacrime con un occhio tumefatto. Il giornalista ha fornito anche una prima ricostruzione dell'accaduto, ipotizzando un movente razzista: ""Daisy Osakue, nazionale italiana di atletica leggera, dopo l'aggressione stanotte a Moncalieri da parte di un gruppo di razzisti"". Quindi aggiunge l'hashtag, tutto in maiuscolo, #MERDE. Su Facebook Mentana aggiunge ulteriori dettagli: ""La Osakue stata aggredita a Moncalieri mentre rincasava da un gruppo di giovani. L'hanno...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Laquan McDonald è stato ucciso a Chicago da un agente nell'ottobre di un anno fa, con 16 colpi di pistola che lo hanno raggiunto anche quando il suo corpo era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ormai in terra. Il video choc è stato reso pubblico dalla polizia solo due giorni fa. Da quel momento non si fermano le proteste a Chicago, con migliaia di persone in strada. Dopo la diffusione del filmato è intervenuto anche il presidente degli Stati Uniti, in un post su Facebook, in cui si dice ""profondamente turbato"" dalle immagini diffuse dalla polizia. Barack Obama ringrazia inoltre la ""stragrande maggioranza"" dei poliziotti che ""proteggono con onore"" le città americane. Gratitudine viene espressa anche nei confronti dei cittadini di Chicago ""per avere mantenuto le proteste in forma pacifica"". Nero ucciso con 16 colpi di pistola. Obama: ""Profondamente turbato"" Non è la prima volta che Obama interviene in occasione dell'uccisione di un giovane...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'ex presidente della Generalitat catalana, Carles Puigdemont, e I 4 ex ministri del Governo, che da lunedì si trovano in Belgio, si sono consegnati alla polizia belga. Un giudice istruttore</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dovrà decidere sul mandato di arresto europeo emesso dalla Spagna. Lo rivela Europa press citando fonti della Procura di Bruxelles. ""Perché un giudice entri nel merito, le persone ricercate devono essere prima private della libertà"", ha spiegato il portavoce della Procura di Bruxelles e magistrato, Gilles Dejemeppe, secondo cui fino a quando I 5 non saranno fermati non si potrà stabilire la giurisdizione della causa e quindi non si potrà nominare un giudice. I 4 ex-ministri che si trovano con lui sono Antoni Comín (Salute), Clara Ponsati (Istruzione), Lluís Puig (Cultura) e Meritxell Serret (Agricoltura). Sebbene debbano essere fermati, questo non significa che Puigdemont e gli altri ex consiglieri saranno messi in manette, ""se non ci sarà resistenza né...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
