,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È un vero e proprio assalto quello che sta vivendo in queste ore l'aeroporto di Dublino, dove almeno 35mila espatriati stanno confluendo per dire la loro nel referendum che dovrà</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>decidere se mantenere il divieto di aborto in Irlanda, o abolire l'ottavo emendamento della Costituzione, che lo rende illegale in ogni caso. I seggi hanno aperto questa mattina alle sette e rimarranno aperti fino alle nove di questa sera, ora italiana. Domattina alle otto inizierà lo spoglio, che dovrebbe portare durante la giornata a un risultato chiaro. Hanno già votato I cittadini delle dodici isole atlantiche dell'Irlanda, I cui voti dovranno raggiungere I centri di spoglio e che hanno anticipato le operazioni per evitare qualsiasi tipo di contrattempo, maltempo incluso. Nel Paese di forte tradizione cattolica il risultato del referendum non è affatto scontato. Uno stretto margine divideva alla vigilia del voto chi vuole cancellare l'emendamento e chi vuole...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il presidente dell’Eurogruppo, Jeroen Dijsselbloem, ha risposto ""in maniera positiva"" alla lettera inviatagli ieri dal ministro delle Finanze ellenico, Yanis Varoufakis, che aveva chiesto di iniziare immediatamente I colloqui tecnici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>con I creditori (Ue, Bce e Fmi) sulla base delle sette riforme proposte nella missiva. Lo afferma un portavoce del governo greco. ""Dijsselbloem ha spedito una lettera ieri notte per rispondere al ministro delle Finanze Varoufakis"", fa sapere il portavoce, ""ha riposto in maniera positiva al ministro greco, sottolineando la necessità che I negoziati continuino nella sede del gruppo di lavoro dell’Eurogruppo e tra I team tecnici in modo da applicare la decisione del 20 febbraio. In tale data I ministri delle Finanze dell’area euro avevano acconsentito a estendere di quattro mesi il piano di aiuti ad Atene alla condizione che il governo Tsipras gli sottoponesse una lista di riforme economiche e che quest’ultima venisse valutato positivamente dai creditori....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>mesi, affidata alla legge anti-Brunetta da Berlusconi dopo che l'ex presidente era stato eletto il 24 gennaio con il 35,2% dei voti, e non aveva dato il suo assenso alla votazione. Sono stati eletti il direttore generale Carlo Tavecchio (39,7%) e il consigliere Aurelio De Laurentiis (39,8%). Il nuovo presidente della Figc si insedia su un consenso di poco più del 50%, ma si tratta di un risultato che è più alto di quello del 2006 (43,5%) e di quello del 2008 (38,6%). I consensi in calo hanno portato a un ulteriore ridimensionamento del potere della presidenza, che è ora solamente un ""diritto"" rappresentativo. La Gravina ha chiesto ai media di non pubblicare il suo indirizzo elettronico e le...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Mentre l'America continua a perdere sangue dalla ferita inferta da Omar Mateen, il ragazzo dell'attacco di Orlando, il racconto di un testimone apre una preoccupante pista: nella strage ci sarebbe</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stato un complice. Un complice durante la strage di Orlando Secondo quanto dichiarato da testimone, durante la strage di Orlando, che ha colpito un club per omossesuali e costata la vita a 50 persone, ci sarebbe un elemento che nessuno aveva ancora notato. Sul sito web, Jihadi Watch, è stato pubblicato un video in cui si sente chiaramente un testimone affermare che l'attentatore non avrebbe agito da solo. Infatti, spiega che durante la sparatoria avrebbe visto qualcuno, un ragazzo, che manteneva le porte chiuse per non far scappare gli ospiti del locale gay. Orlando, un testimone: ""Un ragazzo bloccava le uscite"" Il video è stato caricato su Youtube poche ore dopo l'attentato. Secondo la testomonianza ai microfoni di un'emittente...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Le operazioni sono iniziate ieri, con la distruzione delle prime armi chimiche dell'arsenale siriano. Il compito affidato agli esperti dell'Organizzazione per la proibizione delle armi chimiche (Opac) è partito -</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>come spiega l'agenzia Sipri, specializzata in relazioni internazionali - ""dallo smantellamento delle macchine utilizzate nel primo turno dell'attacco chimico nel 2013. L'obiettivo, secondo quanto dichiarato dai siti di Sipri, è quello di distruggere 100 tonnellate di armi chimiche in un periodo di 60 giorni"". A questo scopo vengono assegnati 40 ingegneri, militari e esperti di sicurezza. Il programma si svilupperà in due fasi. La prima, che è già iniziata, prevede la distruzione del materiale a partire dalle basi della Forza di Difesa Nazionale siriana (Fdns), che conta circa 1.300 tonnellate. Alla seconda fase partecipano 500 operatori, con l'obiettivo di distruggere 200 tonnellate di armi chimiche. ""Il programma è basato su un protocollo internazionale e è una prima tappa per...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;In Turchia è l'ora buia delle purghe. Mentre l'Unione europea tuona contro il Sultano, Recep Tayyip Erdogan tira dritto e fa piazza pulita degli avversari. Una fotografia pubblicata su Twitter</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>racconta bene il clima da caccia alle streghe. I militari arrestati sono stipati in una palestra. Sono seminudi e hanno le mani e I piedi legati. ""Il ripristino della pena di morte in Turchia è una richiesta del popolo, un ordine dei cittadini - il premier Binali Yildirim alla Cnn Turk - ma sarebbe sbagliato affrettarsi a decidere"". L'Unione europea e la Turchia sono di nuovo ai ferri corti. Le parole del premier arrivano all'indomani delle affermazioni di Erdogan, secondo il quale le domande del popolo ""non possono essere ignorate"" e verrà aperto un dibattito sul ripristino della pena capitale in Turchia dopo il tentato golpe di venerdì. ""Chiederemo conto per ogni goccia di sangue versato"", ha promesso Yildirim...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stata aggredita al suo arrivo a Baku, in Azerbaigian, dove prende parte alle gare della XXVII Olimpiade. Come riporta Agosin la donna ha subito una lesione che la costringe alla sospensione delle competizioni. La sorte della giapponese non è stata la sola, ma c'era anche quella del keniano Kip Keino che si è trovato davanti a un gruppo di terroristi, che stavano scagliando insulti contro il personale di una sala d'attesa. Il runner è stato costretto a fuggire verso un altro aeroporto dove è stato rimpatriato. E poi c'era la russa di nascita ungherese Liliya Shobukhova, la quale è stata fermata all'aeroporto di JFK di New York da una squadra di agenti antidroga, che dopo un controllo di routine...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Laquan McDonald è stato ucciso a Chicago da un agente nell'ottobre di un anno fa, con 16 colpi di pistola che lo hanno raggiunto anche quando il suo corpo era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>già in panne. In questo, il caso McDonald, più di 425 persone hanno partecipato a manifestazioni e proteste che hanno fatto del Chicago lo scudo americano contro la violenza poliziesca in tutto il Paese. Ieri, come la corte aveva già ordinato, la procura ha comunicato al pubblico che al momento non avrebbe condito alcuna accusa contro l'agente Jason Van Dyke, il poliziotto che ha sparato 16 volte al ragazzo che, a quanto pare, l'ha colpito solo una volta. La sentenza della corte, però, non dà il via libera a Chicago, ma non è una giustificazione, secondo la corte, per esercitare la violenza. ""La richiesta di cessazione delle azioni punitive e della violenza da parte della comunità contro chi esercita...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'ex presidente della Generalitat catalana, Carles Puigdemont, e I 4 ex ministri del Governo, che da lunedì si trovano in Belgio, si sono consegnati alla polizia belga. Un giudice istruttore</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ha fatto sapere che, pur essendo ancora in via di processo, in corso il caso Puigdemont-Comín, il presidente del Consiglio de la Generalitat, Puigdemont è stato confermato dalla polizia come ""persona non soggetta a processo"" da parte della procura belga. Il procedimento penale di cui sono oggetto Puigdemont e Comín è stato avviato il 16 ottobre. Una parte del codice penale spagnolo riguarda la violazione della Costituzione e un'altra il terrorismo. I 4 ministri dell'ex Governo catalano sono stati sottoposti a una procedura simile e sono ""soggetti a processo"", ha detto la procura. I cinque sono stati arrestati dopo aver rifiutato di rispondere alle domande e di consegnarsi alla polizia. Il processo preliminare per la dismissione dei casi di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,6
