,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Valentina Raffa Due pescherecci della marineria di Mazara del Vallo (Trapani) sono stati sequestrati martedì sera da motovedette libiche. L'Afrodite Pesca, con sei uomini a bordo, e il Matteo Marrarino,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> con sette, si trovavano a 29 miglia dalla costa libica di Derna, all'interno della cosiddetta Zee, la Zona economica esclusiva, che la Libia dal 2005 ha stabilito unilateralmente, estendendo le proprie acque nazionali 62 miglia oltre le 12 convenzionali, quando I libici, senza dare preavviso, hanno aperto il fuoco....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il capoluogo Enna. È stata del 47,11% l’affluenza alle urne rilevata alle 23 per I ballottaggi delle elezioni comunali in 78 centri chiamati al voto (il dato diffuso dal Viminale, non tiene conto delle comunali in corso in Sicilia). Al primo turno aveva votato il 62,91%. Clamorosa vittoria del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Taranto - Il centrosinistra riesce a rimontare e al ballottaggio ribalta l'esito del primo turno mettendo a segno una doppietta di sindaci in Puglia. A Taranto il candidato del Pd</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Vincenzo Medenti, già segretario provinciale e sindaco di Palagianello, stava scontando il divario di circa 5000 voti che lo separava dall'uscente Giuseppe Vegas, ma ottiene al ballottaggio circa il 53% dei consensi contro il 47% ricevuti dall'avversario. Il ballottaggio a Taranto si è svolto senza l'M5S che ha appoggiato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il 25 maggio potrebbero essere le ultime elezioni europee in cui voteremo con l'Italia come Stato nazionale sovrano. Entro I prossimi cinque l'Italia potrebbe confluire negli Stati Uniti d'Europa che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> saranno sostanzialmente un protettorato tedesco al cui interno l'Italia si ridurrà a colonia economica della Germania. Dopo aver perso la sovranità monetaria, all'80% la sovranità legislativa e ipotecato la sovranità giudiziaria, l'Italia rischia di perdere del tutto la sovranità nazionale. Ci troveremo di fronte a un sovvertimento dello Stato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla Camera, a larga maggioranza, passa la riforma della prescrizione, che ora andrà al vaglio del Senato. A favore 274 voti, contrari 26, astenuti 121. Hanno votato sì il Pd,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il Pd, la Lega, Forza Italia, Scelta Civica e la maggior parte del Parlamento italiano. Hanno votato contro Forza Italia, Fratelli d’Italia, Movimento 5 Stelle, Partito della Libertà e le minoranze di sinistra e centrosinistra. Hanno votato astenuti Partito Comunista, Democrazia Cristiana, Movimento per l’Autonomia, Non iscritti, Senatori a...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di motovedette della Guardia costiera dell'isola. Il personale di bordo delle due navi Ong che li hanno ospitati per tutto questo tempo spiegano che sono stremati, dopo il lungo viaggio, anche a causa delle condizioni psicologiche dovute alla lunga attesa e dal rimpallo di responsabilità che ha ritardato lo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Oltre due milioni di cittadini sono chiamati alle urne domani per il turno di ballottaggio che riguarda 12 dei 17 capoluoghi andati al voto il 31 maggio e complessivamente 78</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> comuni con popolazione superiore a 15000 abitanti. Il candidato del Polo dei popolari, la coalizione di centrosinistra, di cui fa parte anche il PD, che ha ottenuto la maggioranza assoluta nei comuni a turno è il sindaco di Barletta, Angelo Fabbri, che ha ottenuto il 33,4% dei voti contro...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Lifeline sta contravvenendo a tutte le regole e a tutte le leggi"" del mare. Matteo Salvini, che si dice ""molto arrabbiato"", è da ore al telefono dal suo ufficio al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Viminale con l'Ammiraglio di squadra Paolo Treu, comandante in capo dell'Operazione ""Sophia"", l'unica missione dell'Unione europea (in realtà del 27 Stati membri) nella lotta all'immigrazione illecita. L'operazione che ha come scopo quello di disarticolare le mafie che organizzano la tratta delle persone, ma non sta abbastanza controllando I flussi...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ci risiamo. Ad appena quattro giorni dall'approdo della nave Aquarius a Valencia le Ong e il governo italiano tornano in rotta di collisione. Alle 8 di ieri mattina il tweet</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> del ministro dell'Interno Matteo Salvini che diceva: ""Terra mia, non terra di nessuno. Lo Stato ci ripaga, arrivano altre 200 persone da Ventimiglia, Franco-Italia, Germania, Spagna e U.E. Con noi. Ok"". Quindi, dietro alla promessa di maggiore solidarietà con l'Italia da parte delle altre nazioni europee, gli arrivi continueranno...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
