,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La causa della brutale mattanza di Giulio Regeni va cercata forse nel suo telefonino. È questa, secondo fonti de Il Giornale, l'ipotesi degli investigatori italiani incaricati di mettere insieme il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> puzzle della contro indagine sulla scomparsa e sulla barbara uccisione del ricercatore friulano sequestrato in una strada del Cairo e ritrovato cadavere in un fosso. Un telefono in cui Giulio registrava I nomi dei suoi contatti all'interno dell'opposizione egiziana. Un telefono diventato l'oggetto dei brutali interrogatori condotti da elementi...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È lo stesso dilemma che attanagliava I soccorritori nel film-capolavoro del 1951 di Billy Wilder, L'asso nella manica: tentare di salvare il prigioniero della grotta passando dall'ingresso principale o fare</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un buco laterale lungo il pendio della caverna? Qui, in Thailandia, gli ostaggi della montagna sono addirittura 13 (un'intera squadra di calcio composta da ragazzini tra gli 11 e I 16 anni e il loro allenatore 25enne). Tutti intrappolati in una delle camere di questo bunker naturale, composto da...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La nave militare italiana Diciotti, col suo carico di 177 somali ed eritrei, resta ancora in mare davanti a Lampedusa come sta facendo ormai da quattro giorni. Non sarà un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> porto siciliano a ricevere I migranti dirottati da Libia, ma Augusta in Sicilia. Questo pare esser stato il risultato del ""consiglio di emergenza"" indetto questa notte dai vertici dell'esecutivo per chiarire l'opportuna gestione di flussi migranti e definire le possibili soluzioni per le 177 persone che sono ancora a...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Diminuire il carico di studio e di compiti durante le vacanze di Natale, per fare in modo che I giovani studenti abbiano più tempo da trascorrere con la famiglia. È</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> l'auspicio del ministro dell'Istruzione Marco Bussetti che, intervenendo al programma radiofonico di Radio 1 "" Un giorno da pecora "", ha dichiarato la volontà di diffondere una circolare per sensibilizzare I professori e ridurre I compiti durante le vacanze. "" Vorrei sensibilizzare il corpo docente e le scuole a...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un cittadino svizzero residente in Marocco è stato arrestato oggi a Marrakech per il suo presunto legame con alcuni sospettati del recente assassinio di due giovani escursioniste scandinave nel sud</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> del Marocco, secondo la polizia. ""È stato arrestato un cittadino svizzero per legami con gli assassini"", ha affermato una fonte della polizia locale, aggiungendo che l'uomo è membro di una cellula terroristica e faceva parte di un gruppo che ha tentato di attaccare un imam a Marrakech. La polizia...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Sono gli «uomini neri» che imbarazzano le donne del Movimento Cinque Stelle. A Roma come a Torino. Il caso di ieri riguarda Luca Pasquaretta, ex portavoce di Chiara Appendino, indagato</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dalla Procura del capoluogo piemontese per estorsione ai danni della sindaca, traffico di influenza illecita e turbativa d'asta, ora cacciato dallo staff del viceministro dell'Economia Laura Castelli, per la quale si occupava di comunicazione dopo il licenziamento da Palazzo Civico. Sotto la Mole, a maggio, era caduto l'altro «guardaspalle»...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il cardinale canadese Marc Ouellet, che era stato tirato in ballo da monsignor Carlo Maria Viganò all'interno del secondo testo diffuso, ha definito quella dell'ex nunzio apostolico negli Stati Uniti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> una ""calunnia"" e invitato a non prenderla «come verità». «È una calunnia, una falso accusato. Se qualcuno dice cose simili su di me, io lo denuncio e lo faccio perseguire», ha spiegato Ouellet in un'intervista rilasciata a un sito della diocesi di Québec, nella quale è arcivescovo. «Ho sempre...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Lo Stato islamico conferma la rivendicazione per l'attacco avvenuto in un gay club di Orlando, in Florida, costato la vita a 50 persone. La rivendicazione arriva dall'emittente ufficiale del gruppo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> jihadista, l'Amaq. ""Uno degli elementi della nazione islamica,'omar Mir Seddique Mateen', ha realizzato un attacco al'Pulse' nightclub di Orlando nella Florida, USA, uccidendo più di 100 persone e ferendone altrettante"", aggiunge l'Amaq. L'Isis non dimentica I suoi militanti caduti, come quello che due giorni fa ha commesso una strage...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I ballottaggi di domenica 24 giugno consegnano a Matteo Salvini due messaggi: una crescita costante della Lega, da Nord a Sud, grazie alla capacità di imporre su immigrazione e sicurezza</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> I suoi tempi e le sue soluzioni. Il secondo messaggio è più complesso. Il segretario della Lega ha perso I ballottaggi al Nord ma ha vinto al Centro e al Sud. In realtà non è stato sconfitto dal centrosinistra e il premier Gentiloni si è piegato davanti a lui....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
