,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dalla scorsa legislatura e che ""come è formulato oggi impedisce agli agenti di fare il proprio lavoro"". Per presentare I progetti di legge la Meloni ha pubblicato un post su twitter che è diventato subito motivo di attacchi da parte della sinistra. ""L'onorevole Meloni scrive su Twitter che vuole...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> parole il cardinale Gregorio Rosa Chavez, nominato proprio dal Pontefice a maggio, annuncia su facebook il viaggio di papa Francesco, che presto potrebbe partire alla volta del Salvador per la canonizzazione del beato Oscar Amulfo Romero, primo arcivescovo del Paese, ucciso nel 1980 dagli ""squadroni della morte"". ""Abbiamo iniziato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> anno e mezzo dal suo insediamento, è la dimostrazione più esplicita del limpido disaccordo che la popolazione ha con la sua amministrazione. From the review of A. Kersalme’s “Odysseus” on the site of French journal “La Revue de Belles Lettres” (98th issue, March 2019). From the review of M....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> urlo. Peccato, però, che coi paparazzi non abbia proprio un bel rapporto. E anche questa volta è finita col litigarci e col tirargli un buffetto sulla guancia. Ma facciamo un passo indietro. Ieri mattina Belen è uscita di casa per andare alla sfilata di Alberta Ferretti, tutto bello, tutto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> favore. Il testo prevede che le beneficiarie della Fiducia per il Rosatellum e le nuove Fiduci per la Costruzione siano oggi chiamate a presentare le loro proposte, per il calendario dell'assemblea di voto. E' previsto l'amministrazione provvisoria del Rosatellum fino al 2019, mentre la Costruzione potrà essere ripresa dopo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Angeles Kathryn Solorzano il processo a Nathan Campbell, spacciatore quarantenne che il 3 agosto di due anni fa travolse e uccise Alice Gruppioni, imprenditrice dirigente della Sira Group, in viaggio di nozze in California. Alice, 32 anni, stava tranquillamente camminando con il marito Christian Casadei sul celebre lungomare pedonale...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> vie di comunicazione, ma non è stato sospetto alcun incidente. Mentre Milano è stata raggiunta da 14 mm di pioggia, secondo il Nivrometeo il livello di precipitazioni era di 30 millimetri a Cinisello Balsamo. Il clima è tornato caldo per domani, ma la mercurio, che sale di circa 20...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sposata con Antoine e, insieme al figlio Giovanni, è riuscita a crearsi una nuova vita. Nonostante una vita tranquilla e un ragazzo forte e coraggioso, la vita non è sempre rosea. Gli anni passano e la malattia di Antoine si aggrava. Angela va a cercare aiuto presso il suo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> erano ricoverati. La polizia ha riferito che i ragazzi sono stati sottoposti a un test del DNA che ha dimostrato che tutti erano discendenti di due genitori, ma non vi è nessuna prova che uno o più ragazzi non sia rimasto tra loro durante la fuga dalla grotta. Il...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
