,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È un vero e proprio assalto quello che sta vivendo in queste ore l'aeroporto di Dublino, dove almeno 35mila espatriati stanno confluendo per dire la loro nel referendum che dovrà</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> decidere se il paese sarà il primo a sciogliere la matrimonio tra uomo e donna, in primis. Sono gli aerei in arrivo dall'Italia, dalla Francia, dall'Inghilterra, dall'Austria e dalla Svizzera, da cui hanno iniziato a scendere i primi turisti. Molti di loro sono partiti per l'Irlanda in compagnia di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il presidente dell’Eurogruppo, Jeroen Dijsselbloem, ha risposto ""in maniera positiva"" alla lettera inviatagli ieri dal ministro delle Finanze ellenico, Yanis Varoufakis, che aveva chiesto di iniziare immediatamente I colloqui tecnici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> tra il governo greco e quello europeo sui finanziamenti e la riforma del sistema finanziario greco. Dopo aver espresso la sua preoccupazione per quanto sta accadendo in Grecia, Dijsselbloem ha osservato che ""la lettera di Varoufakis è stata positiva ed è stato confermato che le discussioni sulla riforma del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> mesi e iniziata il 1° febbraio dopo la mancata elezione del presidente nella precedente assemblea elettiva di fine gennaio. La crisi della Figc si era invece aperta quasi un anno fa, il 13 novembre 2018, con la mancata qualificazione dell'Italia ai Mondiali in Russia, seguita una settimana dopo dalle...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Mentre l'America continua a perdere sangue dalla ferita inferta da Omar Mateen, il ragazzo dell'attacco di Orlando, il racconto di un testimone apre una preoccupante pista: nella strage ci sarebbe</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stato un attivo di ISIS. I dettagli forniti dallo sceriffo dell'Orange County, Jerry Demings, fanno pensare che Omar Mateen si fosse messo in contatto con un sito di presa di contatto internazionale ISIS per chiedere una fonte d'ispirazione, e avrebbe potuto avere anche comunicazioni con altri soggetti. Nel suo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Le operazioni sono iniziate ieri, con la distruzione delle prime armi chimiche dell'arsenale siriano. Il compito affidato agli esperti dell'Organizzazione per la proibizione delle armi chimiche (Opac) è partito -</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> secondo l'Onu - nel migliore dei modi. Un funzionario delle Nazioni Unite, sentito dall' Ansa, ha sottolineato che ""quello di ieri è stato un eccellente primo giorno"". Ha anche messo in chiaro che si tratto soltanto di un primo traguardo, in un percorso che sarà necessariamente lungo e che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;In Turchia è l'ora buia delle purghe. Mentre l'Unione europea tuona contro il Sultano, Recep Tayyip Erdogan tira dritto e fa piazza pulita degli avversari. Una fotografia pubblicata su Twitter</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> da un funzionario di stato ha fatto leva sui media in espressione di un'omertà radicata tra il potere politico e la polizia. In realtà, gli ultimi 45 giorni hanno svelato la verità. It’s dark o’clock in Turkey. While the EU is making noise against the Sultan, Recep Tayyip Erdogan...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stata bersagliata da un lancio di uova la notte scorsa a Moncalieri, in provincia di Torino. Dalle prime ricostruzioni pare che la giovane sia stata ferita alla cornea da un frammento del guscio dell'uovo lanciatole sul viso. A metà mattina Mentana sul proprio profilo di Instagram ha pubblicato la...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Laquan McDonald è stato ucciso a Chicago da un agente nell'ottobre di un anno fa, con 16 colpi di pistola che lo hanno raggiunto anche quando il suo corpo era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> ormai in terra. Il video choc è stato reso pubblico dalla polizia solo due giorni fa. Da quel momento non si fermano le proteste a Chicago, con migliaia di persone in strada. Dopo la diffusione del filmato è intervenuto anche il presidente degli Stati Uniti, in un post su...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L'ex presidente della Generalitat catalana, Carles Puigdemont, e I 4 ex ministri del Governo, che da lunedì si trovano in Belgio, si sono consegnati alla polizia belga. Un giudice istruttore</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dovrà decidere sul mandato di arresto europeo emesso dalla Spagna. Lo rivela Europa press citando fonti della Procura di Bruxelles. ""Perché un giudice entri nel merito, le persone ricercate devono essere prima private della libertà"", ha spiegato il portavoce della Procura di Bruxelles e magistrato, Gilles Dejemeppe, secondo cui...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Benny Casadei Lucchi nostro inviato a Rio de Janeiro Nove ori. Come Carl Lewis. Bel regalo. Perché domani sono trenta. Gli anni. Di Bolt. Dio della corsa, dio dei 100</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e 200 e 4 per cento e tre olimpiadi di fila e non ce n'é per nessuno. Anche ieri. Tre uomini, tre grandi atleti del correre veloce, Powell, Blake, Ashmeade hanno lottato contro altri atleti, altri uomini, fino alla curva dei trecento passando poi testimone e speranze a un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Due giorni fa I funerali di due delle vittime dell'attentato contro la chiesa a Charleston. E ieri una cerimonia molto partecipata per I funerali del reverendo Clementa Pinckney, per cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sono arrivati nella Carolina del Sud anche la famiglia presidenziale e il vice-presidente Joe Biden. Molta commozione tra I fedeli che si sono radunati per ricordare quanti sono caduti sotto I colpi di Daniel Roof. Obama, che già aveva pronunciato parole durissime contro quella che aveva definito una ""tragedia...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
