,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour. Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> e soprattutto quando gli avversari sono lontani da casa sembrano essere invincibili. È il caso, a vederli, del Toro. Il Leeds ne ha messo uno sul suo sito per dimostrare che in un clima di rilancio il calcio inglese non ha bisogno dell'Unione europea. The Leeds United players have...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di una nave da carico e li atteso i familiari, per poterla raggiungere dopo che i porti italiani avevano rifiutato di accettarli. Inizialmente i migranti, partiti da Libia il 14 giugno, erano stati accolti dalle autorità italiane, e il 19 giugno erano stati sbarcati a Catania, nel porto di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Quando incontro I miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> (non) pranzo con gli studenti della Bovisa al Teatro degli Arcimboldi. Tra I ragazzi qualche infiltrato con I capelli bianchi, papà con I bambini, rari ex teenagers, ma nella gran parte dei casi si tratta di giovani. Arriva Lamberto Bertolè, presidente del consiglio comunale, a conferirgli la cittadinanza onoraria....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> a Washington che ha accusato il pontefice di essere a conoscenza dei reati di prelati statunitensi. Il primo passo da parte dei vaticanisti è stato quello di dare un'intervista al direttore de Il Messaggero e al presidente del quotidiano romano Elio Vito, che hanno chiesto di ""pure"" chiarimenti. «Mons....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption. Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a estendere</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> anche alle coppie omosessuali il diritto di adottare il figlio del partner"". Lo scrive Flavio Tosi, sindaco di Verona, sulla sua pagina Facebook per spiegare la posizione che terranno I senatori di Fare! ""Noi, a differenza di altri, non cambiamo posizione in base alla convenienza politica: valutiamo ogni singolo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti, immunologo, 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids. Si batté per anni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, ed è tuttora, contro la diffusione di questa malattia infettiva che, pur essendo fortemente contagiosa, rimane impermeabile alla conoscenza e alla prevenzione. Sino al 2015 il più grave sofferente era il popolo dell’Africa nera, in cui la malattia si diffondeva e si trasmetteva, per la maggior parte, tramite il...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> dei migranti, ma il ritorno della camicie nere. È caccia grossa, l'ha rilanciata Andrea Orlando, ministro di Giustizia che guida la parte più sinistra del Pd. Si è accodata la sinistra-sinistra, insomma da Articolo 1 in avanti, quelli che dal partito di Renzi sono già usciti e quelli che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> che seguono le indicazioni di 30mila medici specialisti. La definizione di «farmaco» non è casuale perché, nonostante le posizioni contrastanti, l'omeopatia è una medicina complementare. «Parte della comunità scientifica non acquisisce che la medicina omeopatica sia regolamentata dalle legge - spiega Giovanni Gorga, presidente di Omeoimprese, l'associazione che rappresenta...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega. I pm potranno dunque ora dare la caccia ai 49 milioni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di euro contestati in relazione alla truffa ai danni dello Stato per rimborsi elettorali non dovuti dal 2008 al 2010 per cui sono stati condannati (solo in primo grado) Umberto Bossi e l'ex tesoriere Francesco Belsito. Il sequestro potrà essere fatto anche su conti futuri, riferibili al partito, fino...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il titolo con cui il giornale Repubblica commentava l'adesione di Matteo Salvini alla protesta dei poliziotti contro il reato di tortura spiega precisamente chi sono quelli che, in realtà, desiderano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> una norma simile. Quelli che desiderano vedere I poliziotti schedati e messi nella condizione di finire sotto processo ogni qual volta sollevino un manganello. ""Salvini shock"", scriveva Repubblica, che evidentemente considera aberrante stare dalla parte delle forze dell'ordine. Ebbene, un motivo c'è. Ed è semplice da spiegare. La sinistra,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;A Londra della Grenfell Tower adesso non resta che lo scheletro. L'edificio di 27 piani è andato a fuoco nella notte tra il 13 eil 14 giugno a causa di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un incendio partito da un appartamento al quarto piano provocato dal mal funzionamento di un frigorifero. Di fatto l'incendio scatta intorno all'1:40 di notte. Le prime immagini mostrano una lingua di fuoco sottile che colpisce un lato del palazzo. Alle 2:10 il fuoco si espandee dall'ala ovest comincia ad...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Trump è abituato alle sfide impossibili. Ma con Roy Moore, candidato per il seggio vacante del Senato in Alabama, non gli è andata bene. Il presidente ne ha preso atto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, dando alla stampa un'intervista nella quale si scusa per la sua incertezza sul voto. Mentre il presidente si prepara a tornare in Texas dopo aver volato a Washington per partecipare alla Giornata della memoria nazionale, c'è stato un nuovo attentato suicida all'interno del distretto di Capitol Hill. Il presidente...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Garavaglia, che ho incontrato all'assemblea degli industriali di Vicenza; e poi c'è l'altra, con dei dilettanti allo sbaraglio, anche se non avrei mai pensato che Luigi Di Maio riuscisse a tenere in piedi l'Ilva». Massimo Calearo Ciman, 62 anni, è il classico imprenditore pane al pane vino al vino....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""È il secondo giorno che mio figlio sciopera contro di me..."". Lo ha rivelato con il sorriso il ministro dell'Interno Matteo Salvini, intervenendo al palazzo delle esposizioni a Roma alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> manifestazione ""Combattenti in deroga"" (CID), cioè quanti che hanno avuto il permesso di rientro in Italia ma che sono stati costretti a continuare a vivere all'estero per non lasciare i loro figli italiani, per concludere la durata dei loro permessi. L'immagine che ha mostrato Salvini è la di un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Le lesioni contusive riportate da Stefano Cucchi dopo il 15 ottobre 2009 non possono essere considerate correlabili con l'evento morte»: è questa la frase che scagiona il maresciallo capo Roberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Rossi, che ha la lite con il sindaco di Fiorano Modenese. L'assessore alla pubblica sicurezza di Modena, Maurizio Piovesan, ha comunicato che la sentenza di Giudice di Pace di Modena ha stabilito che la causa delle lesioni riportate da Stefano Cucchi, il ventiquattrenne uomo di Fiorano, è da attribuire...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La protesta contro il governo non si placa in Ucraina. Intanto il presidente Vicktor Yanukovich, per cercare di disinnescare una crisi che sembra inarrestabile, offre la carica di primo ministro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> a Arsenij Jatsenjuk, leader del partito ""Unione Democratica Ucraina"". Il 23 febbraio il parlamento ha approvato il nuovo governo. Il 27 marzo il presidente Yanukovich ha incontrato il nuovo governo, che è stato proclamato solenne dal presidente, mentre il 4 aprile ha fatto il suo primo discorso alla Duma....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Scontro al calor bianco tra l'attore Alessandro Gassman e il sottosegretario per I Beni Culturali Francesca Barracciu. A colpi di tweet. Di primo mattino Gassman posta una foto dei quattro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> scavi - con buste d'acciaio e reperti in sabbia - che segnano la fine della campagna di scavo nel Pantheon romano condotta dal Servizio archeologico dello Stato, e fa notare che la rimozione delle buste, su sua richiesta, è stata realizzata «durante la notte». E fa notare, per di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,10
