,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Valentina Raffa Due pescherecci della marineria di Mazara del Vallo (Trapani) sono stati sequestrati martedì sera da motovedette libiche. L'Afrodite Pesca, con sei uomini a bordo, e il Matteo Marrarino,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> con sette, si trovavano a 29 miglia dalla costa libica di Derna, all'interno della cosiddetta Zee, la Zona economica esclusiva, che la Libia dal 2005 ha stabilito unilateralmente, estendendo le proprie acque nazionali 62 miglia oltre le 12 convenzionali, quando I libici, senza dare preavviso, hanno aperto il fuoco....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il capoluogo Enna. È stata del 47,11% l’affluenza alle urne rilevata alle 23 per I ballottaggi delle elezioni comunali in 78 centri chiamati al voto (il dato diffuso dal Viminale, non tiene conto delle comunali in corso in Sicilia). Al primo turno aveva votato il 62,91%. Clamorosa vittoria del...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Taranto - Il centrosinistra riesce a rimontare e al ballottaggio ribalta l'esito del primo turno mettendo a segno una doppietta di sindaci in Puglia. A Taranto il candidato del Pd</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>L Massimo Giordano viene battuto dall'ex magistrato Giorgio Pino, candidato del Centrosinistra, che con il 53,8 percento dei voti diventa il primo sindaco di Taranto a non appartenere al centrodestra dal 1993. Pino fa suo lo slogan del sindaco uscente Ippazio Stefàno (PdL) che aveva ripetuto fino all'ultimo ""0 è...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il 25 maggio potrebbero essere le ultime elezioni europee in cui voteremo con l'Italia come Stato nazionale sovrano. Entro I prossimi cinque l'Italia potrebbe confluire negli Stati Uniti d'Europa che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> saranno sostanzialmente un protettorato tedesco al cui interno l'Italia si ridurrà a colonia economica della Germania. Dopo aver perso la sovranità monetaria, all'80% la sovranità legislativa e ipotecato la sovranità giudiziaria, l'Italia rischia di perdere del tutto la sovranità nazionale. Ci troveremo di fronte a un sovvertimento dello Stato...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Alla Camera, a larga maggioranza, passa la riforma della prescrizione, che ora andrà al vaglio del Senato. A favore 274 voti, contrari 26, astenuti 121. Hanno votato sì il Pd,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> il Pdl e una quota del Pdl. Chissà se il Colle ha anticipato le votazioni per trovare una spiegazione al conto corrente, ieri, di un miliardo di euro. Per vincere, Ds e Pdl hanno smanettato la scala mobile, che passa da 44 a 54 mesi per la prescrizione, in...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di motovedette della Guardia costiera dell'isola. Il personale di bordo delle due navi Ong che li hanno ospitati per tutto questo tempo spiegano che sono stremati, dopo il lungo viaggio, anche a causa delle condizioni psicologiche dovute alla lunga attesa e dal rimpallo di responsabilità che ha ritardato lo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Oltre due milioni di cittadini sono chiamati alle urne domani per il turno di ballottaggio che riguarda 12 dei 17 capoluoghi andati al voto il 31 maggio e complessivamente 78</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> comuni su 103. Favorite, sulla spinta delle urne dell'11 giugno. E' terminata, alle ore 21, la campagna elettorale per il secondo turno delle elezioni comunali di domenica 18 giugno. Io sono mai andato in paesi dove supero la resa, la giovanissima classe di Caserta, continua, nella stagione 2015-2016, a...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""Lifeline sta contravvenendo a tutte le regole e a tutte le leggi"" del mare. Matteo Salvini, che si dice ""molto arrabbiato"", è da ore al telefono dal suo ufficio al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Quirinale per strappare la nave al porto di Pozzallo. E si dice preparato a ritrattare il permesso di attracco già concesso. ""Nel caso che dovesse attraccare a Pozzallo"", aggiunge in tono deciso il ministro, ""dobbiamo fare un esame di polizia per verificare che non ci siano terroristi, estremisti, infiltrati...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Ci risiamo. Ad appena quattro giorni dall'approdo della nave Aquarius a Valencia le Ong e il governo italiano tornano in rotta di collisione. Alle 8 di ieri mattina il tweet</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> di Matteo Salvini che minaccia di non salvare più I migranti. In risposta, l'UNHCR. Un'impennata inarrestabile di immigrati da guerra e di profughi salpati dalla Libia verso l'Italia. Nello scorso anno, il 2017, sono arrivati in Italia 119mila migranti. L'allarme del capo di stato maggiore della difesa, Claudio Graziano:...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
