,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;C'è della perseveranza diabolica, nella telefonata che Matteo Renzi ha fatto l'altro pomeriggio al premier Gentiloni sull'aereo che lo riportava a Roma. Ce l'aveva con il ministro Padoan, il segretario</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Pd, e il suo ordine perentorio sulla vicenda bancaria sarebbe suonato a mo' d'ultimatum. «Digli di tirare fuori I soldi, altrimenti il governo finisce qui». Vera o meno che sia la ricostruzione nel complesso «salvataggio» delle banche venete (Veneto e Vicenza), poco importa. Perché quello del sistema bancario resta...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Barcellona L'autunno caldo dello scontento, ieri, ha dato il primo assaggio nella capitale della Catalogna, appena uscita contenta e ubriaca dalla sua principale festività, la Mercè, che celebra la madonna</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> protettrice. Due manifestazioni, prive di punti in comune, si sono trasformate in due falangi contrapposte e inconciliabili: da una parte, gli agenti del sindacato Jusapol della Policia Nacional e della Guardia Civil che chiedevano a Madrid aumenti salariali, dall'altra, circa diecimila membri del Cdr, il Comitato di Difesa della...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""L’ Onu è pronta a fare la sua parte alla conclusione del vertice europeo, ma il segretariato non ha in agenda alcuna azione militare, anche se ci possono essere alcune</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> iniziative sul campo degli aiuti umanitari"", ha affermato un portavoce dell’organizzazione internazionale. Per il segretario generale, ""l’ Italia deve avere una posizione di leader ed essere la prima a proporre una risposta alla crisi europea, visto anche che l’ Italia ha avuto un ruolo molto importante nei negoziati sul...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«M a quale campagna acquisti! Se alla mia porta c'è la fila di esponenti di Ncd pronti a tornare in Forza Italia non è certo colpa mia.... Invece di lanciare</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>«M a quale campagna acquisti! Se alla mia porta c'è la fila di esponenti di Ncd pronti a tornare in Forza Italia non è certo colpa mia..... Invece di lanciare accuse infondate, qualcuno dovrebbe farsi un esame di coscienza». Silvio Berlusconi non ci gira troppo intorno e a chi ha...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L’ultima frontiera delle fake news è molto più quotidiana di quanto si possa immaginare. La necessità delle famiglie di ottenere informazioni per fronteggiare I problemi causati dall’ondata di freddo che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> sta colpendo gli Stati Uniti e il Canada ha attratto gli chef delle fake news verso “notizie” sugli Stati Uniti che non hanno nulla a che fare con la politica. Caratteristica principale di queste notizie è il fatto di essere contrapposte a un’altra notizia vera e di interpretarla in...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;In centro Italia continuano le scosse e il numero dei morti sale. Paesi afoni e distrutti, palazzi accartocciati, mozziconi di chiese, rovine sinistre che fissano le piazze. E I corpi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> là sotto a dimenarsi o a restare immobili. E I superstiti, qui sopra, che hanno perso tutti e tutto. C'è un pezzo del nostro Paese che è diventato un fantasma. E ci sono I soccorsi, le polemiche, la solita politica fatta di parole. C'è un pezzo dello Stivale che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Due sbarchi in sole ventiquattr'ore a Lampedusa. Sono 84 gli immigrati giunti nell'isola tra venerdì e sabato e ospitati all'Hotspot di contrada Imbriacola. Tra loro ci sono anche I tre</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> naufraghi di Tortuga, recuperati da un mercantile libanese. Non è ancora stata resa nota l'identità nazionale dei naufraghi, ma non mancano inchieste di persone che si sono rivolte ai carabinieri per cercare I loro cari. Lampedusa, 38 migrants - mostly from Tunisia - arrived safely on the island in...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un altro afroamericano è stato ucciso dalla polizia americana. L'ultimo episodio risale appena a una settimana fa: un uomo di colore freddato dagli agenti di Charlotte, in North Carolina. Questa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> volta il diniego, la negazione di ogni responsabilità, è dovuta all'invisibilità dei videocamere della squadra che, come se non bastasse, li incontra appena dopo il momento dell'esplosione. Diversi giorni dopo l'uccisione, l'assassinio, di Keith Lamont Scott, un'altra protesta s'è scatenata a Charlotte e ha provocato, con un bilancio di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I numeri fanno spavento. Cinquemila disperati sbarcati solo nelle ultime quarantott'ore, quasi 65mila nei primi sei mesi dell'anno. Che l' operazione ""Mare Nostrum"", varata dopo la strage di Lampedusa, fosse</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> riuscita a fermare il flusso di barche di migranti, lo abbiamo rilevato già da pochi mesi. Che la spinta verso l'Italia del prossimo potesse crescere di conseguenza, lo sapevamo. Che si dovesse progettare una strategia efficace e responsabile, in grado di dire dove e come, giustamente, stava l' opportunità...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
