,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I due si assomigliano sotto diversi punti di vista, primo fra tutti la capacità di comunicare nelle sue diverse sfumature. Così, il primo a cogliere che per il governo Letta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> la strada si sta facendo davvero in salita è Silvio Berlusconi. Non tanto perché ormai da mesi scruta con attenzione le mosse di Matteo Renzi, sempre più convinto che il segretario del Pd non si possa permettere di aspettare il 2015 perché arriverebbe alle urne decisamente logorato. Quanto perché...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Mentre gli accordi con la Libia e il codice di condotta per le Ong iniziano a dare I loro frutti, arriva il ""placet"" di Germania, Francia, Spagna e Europa al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> piano dell'Italia per arginare l'emergenza immigrazione clandestina. ""Il lavoro tra Italia e la Libia è un perfetto esempio a cui vogliamo tendere"", ha ammesso Emmanuel Macron aprendo la conferenza di chiusura del vertice Europa-Africa a Parigi, a cui hanno partecipatoa I rappresentati dei quattro Paesi Ue coinvolti, Federica Mogherini,...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Odiata dagli adolescenti quanto dagli adulti, l’ acne è una patologia molto diffusa che spesso, nei casi più gravi, lascia tracce anti-estetiche del suo passaggio. Queste, secondo un recente studio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, possono essere ridotte grazie all’ uso di un acido naturale: l’acido salicilico. According to a new study, the active ingredient salicylic acid (SA), otherwise commonly known as aspirin, could be used to reduce the appearance of scarring caused by acne. Patients with acne develop a red spot that can...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Giorgia è in campo e l'ora delle scelte, forse, irrevocabili è suonata. Forse, perché la notte è lunga, la cautela è doverosa, «il canale di comunicazione è ancora aperto» e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un accordo in extremis è sempre possibile. Ma insomma, intanto la Meloni si prepara a correre: l'ufficio di presidenza di Fratelli d'Italia-Alleanza nazionale, si legge in un comunicato, «all'unanimità si è detto favorevole» alla sua candidatura a sindaco di Roma. Oggi alle 12 al Pantheon la scelta. «Il presidente...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Clamoroso errore de La Repubblica a pochi minuti dalla chiusura delle urne. Poco prima delle 23 infatti, il quotidiano di Ezio Mauro ha pubblicato per errore finti risultati elettorali, a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> causa di un cortocircuito. Ecco la notizia, che è stata cancellata subito dopo la pubblicazione. Leggiamo il testo: “L’ex premier Silvio Berlusconi torna alla ribalta della scena politica nazionale piazzandosi al secondo posto con il 21,71%, staccato di 2,34 punti al primo classificato la Lega Nord di Matteo Salvini...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> mesi e iniziata il 1° febbraio dopo la mancata elezione del presidente nella precedente assemblea elettiva di fine gennaio. La crisi della Figc si era invece aperta quasi un anno fa, il 13 novembre 2018, con la mancata qualificazione dell'Italia ai Mondiali in Russia, seguita una settimana dopo dalle...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Bussetti, con lo scopo di affrontare gli essenziali problemi bancari, di controllare la spesa, di riportare la crescita economica a un ritmo normale con introduzione del nuovo bilancio». Questa testimonianza, che la stampa contemporanea considerò come «assolutoria», contribuì ad aumentare il prestigio di Bussetti, prossimo alla nomina di Ministro...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;“Se lo vinciamo, l'Italia diventerà un paese più stabile. Se lo perdiamo, vado a casa. Per serietà. Non resto aggrappato alla poltrona. Questa è personalizzazione? No. Questa è serietà"". Matteo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Renzi, Premier e leader del Partito Democratico, in un'intervista a Repubblica, il 18 marzo 2016. Renzi, in occasione della prima riforma costituzionale della Costituzione Italiana, si è nuovamente proposto come leader forte e non ha esitato a paragonare la riforma al referendum del 1946 per la nascita della Repubblica...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""È stata una follia rendere noti I nomi dei poliziotti che la scorsa notte a Sesto San Giovanni hanno fermato il killer di Berlino. C’è infatti il timore che gli</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stessi poliziotti possano essere a rischio di vendetta da parte dei terroristi"" ""Police said they were unable to interview the pilot before he was transferred to the intensive care unit. He is said to be in a stable condition but was still suffering from shock."" ""Kenya Airways officials said...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,6
