,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La causa della brutale mattanza di Giulio Regeni va cercata forse nel suo telefonino. È questa, secondo fonti de Il Giornale, l'ipotesi degli investigatori italiani incaricati di mettere insieme il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> puzzle che lega le mille e una questioni in relazione alla vicenda. Apparentemente, il giovane ricercatore dell'Università di Cambridge era riuscito ad ottenere le informazioni che aveva bisogno grazie al suo cellulare. Si potrebbe trattare di appunti, di messaggi, di foto. Certo è che, come è già stato fatto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;È lo stesso dilemma che attanagliava I soccorritori nel film-capolavoro del 1951 di Billy Wilder, L'asso nella manica: tentare di salvare il prigioniero della grotta passando dall'ingresso principale o fare</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> una galleria di scavo a fianco e poi fargli uscire il prigioniero, più a nord, con il tunnel? ""Solo che qui,"" aggiunge il dottor Massimo Egidi, ""le cose non si sono risolte così bene come nel film"". Quest'autunno è ricominciata l'operazione, per la quarta volta, di far uscire dal...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;La nave militare italiana Diciotti, col suo carico di 177 somali ed eritrei, resta ancora in mare davanti a Lampedusa come sta facendo ormai da quattro giorni. Non sarà un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> porto italiano ad accogliere I migranti soccorsi in un'operazione della nostra Guardia costiera in acque maltesi, assicura il ministro dell'Interno Matteo Salvini. Che alza il livello dello scontro con Malta, dopo che La Valletta nei giorni scorsi ha negato l'attracco, e ingaggia il braccio di ferro con l'Unione europea:...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Diminuire il carico di studio e di compiti durante le vacanze di Natale, per fare in modo che I giovani studenti abbiano più tempo da trascorrere con la famiglia. È</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> importante anche per I bambini di famiglia povera, perché così hanno la possibilità di trascorrere più tempo con I loro genitori. Partecipa e condivide questa petizione online. Il tuo voto può aiutare a fare passare questa proposta di legge. Questo è un argomento che va ben oltre le vacanze...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un cittadino svizzero residente in Marocco è stato arrestato oggi a Marrakech per il suo presunto legame con alcuni sospettati del recente assassinio di due giovani escursioniste scandinave nel sud</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> del Paese. Lo hanno annunciato I servizi di sicurezza marocchini (Bcij). Secondo quanto scrive l'agenzia Adnkronos, l'uomo, ""intriso di ideologia estremista"", possiede anche la nazionalità spagnola ed è ""sospettato di aver insegnato ad alcune delle persone coinvolte nella vicenda gli strumenti di comunicazione derivanti dalle nuove tecnologie e di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Sono gli «uomini neri» che imbarazzano le donne del Movimento Cinque Stelle. A Roma come a Torino. Il caso di ieri riguarda Luca Pasquaretta, ex portavoce di Chiara Appendino, indagato</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> per diffamazione aggravata per aver denunciato fatti di maltrattamento all'indirizzo della collega consigliere comunale sotto la giunta di Enrico Borghi. «Non è il caso», ha risposto la portavoce del Movimento Cinque Stelle. «Poiché si è trattato di un fatto personale e non direttamente collegato alla politica. Non parliamo di...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Il cardinale canadese Marc Ouellet, che era stato tirato in ballo da monsignor Carlo Maria Viganò all'interno del secondo testo diffuso, ha definito quella dell'ex nunzio apostolico negli Stati Uniti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> una ""accusa mostruosa"". Nulla di quanto sostenuto sarebbe vero. Papa Francesco non avrebbe mai ""coperto"" il caso dell'ex cardinal Thepdore McCarrick. Anzi, quella di Viganò corrisponderebbe a una vera e propria ""montatura politica"". Il prefetto della Congregazione per I Vescovi ha scritto una missiva aperta. Ma perché Ouellet è...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Lo Stato islamico conferma la rivendicazione per l'attacco avvenuto in un gay club di Orlando, in Florida, costato la vita a 50 persone. La rivendicazione arriva dall'emittente ufficiale del gruppo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> jihadista, radio Al-Bayan. Ieri la notizia era stata data dall'agenzia di stampa Amaq, vicina all'Isis. Il killer del Pulse nightclub di Orlando, Omar Mateen, era ""uno dei soldati del Califfato in America"", ribadisce al-Bayan, l'organo di propaganda ufficiale dell'Isis in lingua inglese, secondo quanto riferito da Site. Il bilancio...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I ballottaggi di domenica 24 giugno consegnano a Matteo Salvini due messaggi: una crescita costante della Lega, da Nord a Sud, grazie alla capacità di imporre su immigrazione e sicurezza</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> una linea politica di destra all'esecutivo, e la necessità di tenere in vita l'alleanza di centrodestra per vincere e governare nelle amministrazioni locali. Due messaggi da custodire in vista del più importante appuntamento elettorale nel 2020, quando si andrà al voto in 7 Regioni. Il Carroccio guadagna terreno e...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
