,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;S'indigna e prova a difendersi Giuliano Poletti, ministro del Lavoro ""pizzicato"" nel 2010 a tavola con l'allora sindaco di Roma Gianni Alemanno, l’ex ad dell’Ama Panzironi, il dimissionario assessore alla</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Pds Andrea Cecconi e il ministro del Lavoro in carica Giuliano Poletti. Poletti ha anche il merito di aver approvato gli accordi di lavoro per il mare, uno dei più importanti successi della Fpda nel settore marittimo. Il 4 settembre 2010 il sindaco di Roma Gianni Alemanno, Giuliano Poletti e l’ex assessore alla Pds Andrea Cecconi erano riuniti a tavola per un incontro durante il quale Alemanno chiese a Poletti di togliere il contratto di fornitura da parte di Fpda per la custodia dei gatti di Roma. Mentre Alemanno, il 27 novembre 2010, aveva chiesto che il contratto di fornitura della Fpda per la gestione dei gatti fosse sospeso in attesa di un’inchiesta della procura di Roma. Ma il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della Flat tax. La Lega, che aveva sottoscritto la proposta contenuta nel programma del centrodestra, intende portarla nell'agenda del governo giallo-verde. Il senatore della Lega Alberto</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Bagnai ha dato il via al dibattito sui possibili tagli alla tassa sui dividendi, che possono servire a finanziare la tassa sul lavoro. La proposta è giudicata ""inaccettabile"" da Pier Carlo Padoan, mentre il ministro delle Finanze vede in un possibile taglio alla tassa sul lavoro ""un'alternativa"" alla Flat Tax. Le parole più interessanti sono quelle di Pier Carlo Padoan, che si proponeva, nel 2005, di convincere la dirigenza Fiat a investire nel bilancio statale, proponendo la Flat Tax, e ora ne ha un'altra parola: ""Le prime reazioni sono state polemiche e contraddittorie. Penso che sia importante chiudere il dibattito in fase di discussione. Sono chiari I conti: si sta appoggiando su un buon momento economico in cui i...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Riceviamo e pubblichiamo: ""In relazione all'articolo di seguito riportato desidero puntualizzare che il marchio Lebole, di proprietà della mia azienda, non è mai stato posseduto da alcun membro della famiglia</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Moretti. Attilio Lebole - Presidente Textura Spa"" ""Anche il giro intorno al premier Matteo Renzi fa affari grazie a società con sede a Panama, un legame che si intreccia anche con gli interessi di Lorenzo Rosi, ultimo presidente di Banca Etruria"". È quanto afferma Giovanni Donzelli, coordinatore dell'esecutivo nazionale e capogruppo in Regione Toscana di Fratelli d'Italia alla luce delle notizie emerse sui cosiddetti "" Panama papers "". Donzelli aveva già ricostruito I legami fra il giro d'interessi intorno al premier Renzi e gli amministratori di Banca Etruria. ""Due società con sede a Panama, la Torrado Holdings e la Tressel Overseas - sottolinea Donzelli - hanno quote di capitale della Egnazia Shopping Mall, società nata per la realizzazione dell'outlet...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La libertà di espressione va difesa. Sempre. E non a corrente alternata come fa la sinistr. Il giudice Immacolata Iadeluca del tribunale di Torino ha assolto lo scrittore Erri De</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Luca da un reato di diffamazione nei confronti di Stefano Ricci. L’autore di Escire in bicicletta era stato condannato a 1.000 euro di multa dalla sezione 416, c.p. 311, della disciplina penale per il reato di diffamazione perché, in un’intervista al quotidiano “il manifesto” del 28 settembre 2011, aveva definito la moglie di Stefano Ricci, Paola Severini, “una donna molto brutta” per aver intimato all’autore di uscire in bicicletta il luogo in cui I due si erano incontrati per un evento. Il tribunale aveva però ritenuto che tale intervista fosse parte di una più ampia giornalistica sui rapporti tra politica e economia, e, oltre ad un taglio di condanna, aveva ritenuto che l’autore avesse il diritto di esprimersi anche...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Non diventerà notte e non ci saranno pericoli di blackout elettrici. La ridotta luminosità potrebbe mettere alla prova il sistema elettrico italiano e quello europeo, che hanno una buona percentuale</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di impianti fotovoltaici, ma senza grandi rischi. ""È ora di sfatare qualche falso mito, balzato agli onori della cronaca più catastrofista"", rileva in una nota l’Associazione Tuscolana Astrofili (Ata). ""Roma - aggiungono gli astrofili - non sprofonderà nel buio più totale. Il Sole sarà coperto per circa il 65% della sua superficie, il restante 35% sarà sufficiente quindi a illuminare la città Eterna"". Durante l’ eclissi di Sole la luce solare si attenuerà gradualmente, senza però mai arrivare al buio completo poichè in Italia l’eclissi sarà soltanto parziale. Nel momento dell’eclissi parziale ci sarà quindi ""una luce irreale, attenuata, come se avessimo tutti degli occhiali molto chiari"". Saranno, insomma, ""due ore suggestive, ma certamente non »da fine del mondo""....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il primo è stato Carlo Tavecchio a parlare di banane e extracomunitari, con accuse di razzismo e relativa squalifica in campo europeo. Ora è la volta di Felice Belloli, pupillo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di Tavecchio, che ha rotto il silenzio a proposito della vicenda della Juventus: ""Rapidamente ho cominciato a capire che una Juve che non ha sempre vinto è diventata troppo importante per la società. Mentre I media lanciano gli intrighi e le continue accuse di sabotaggio, gli spettatori danno seguito alle loro paure e inganno, votando la Juventus. Gli spettatori hanno imparato a fare l’uomo biondo, in modo da esser votati. Bisogna cambiare il gioco, non solo con giocatori. Basta uno spettatore che arriva in tribuna con la polsiera della maglia nera in testa, per lanciare la paura nella squadra. Però sono stato sicuro che la scelta non sarebbe stata quella di Tavecchio. E mi sono sbagliato. Ora la Juventus...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La spia che venne dal freddo ha un nome: Tess88. Di lei si sa solo che è una hacker e che opera dalla Russia. È al suo computer che portano</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>le prime tracce dell'offensiva che segna la nuova, clamorosa tappa della guerra informatica che agita il pianeta: l'attacco a Yahoo, il colosso americano (colosso traballante: e il dettaglio non è irrilevante) che si è visto perforare a ripetizione, fino a quando ieri ha dovuto ammettere la catastrofe: mezzo miliardo di utenze penetrate dagli hacker, praticamente la metà di tutti I computer che ogni mese si collegano al web da un'utenza Yahoo. A ognuno di questi cinquecento milioni di indirizzi sono stai succhiati nome utente, password, rubrica, mail. Tutto, insomma. La dimensione è tale che I vertici della webcompany puntano il dito contro un nemico esterno: «C'è dietro un Stato», dicono. Hanno atteso mesi, I capi di Yahoo, prima di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Con gli attentati di questa notte alla Stazione di Bologna I cosiddetti pacifisti e antirazzisti cercano di impedire libere e democratiche manifestazioni. Renzi e Alfano intervengano immediatamente. Chi non condanna</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>è complice!"". Lo scrive su Facebook il presidente di Fratelli d’Italia, Giorgia Meloni, attesa al raduno Centrodetsra in città. E dello stesso parere è il leader della Lega Nord: ""Splendida domenica Amici! Di notte è stata danneggiata in diversi punti la linea ferroviaria fra Milano e Bologna, ora rallentata: ’Incendio antirazzistà scrivono alcuni siti. INCENDIO ANTIRAZZISTA??? In galera questi delinquenti, altro che balle. BOLOGNA, stiamo arrivando"", twitta Matteo Salvini. Intanto una piazza Maggiore blindata e sorvegliata dagli elicotteri attende l’arrivo di Matteo Salvini, Silvio Berlusconi e Giorgia Meloni, per la kermesse del centrodestra a Bologna. Strettissima la sicurezza attorno alla zona rossa. Anche la fontana del Nettuno è stata transennata. Alcune centinaia I militanti della sinistra, dei centri sociali...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;A pochi giorni dal quarantesimo anniversario dell’approvazione della legge 194 in Italia, anche l’Irlanda si prepara a legalizzare l’ aborto. Aborto, il referendum in Irlanda Dopo aver detto sì alle</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>unioni tra persone omosessuali I cittadini irlandesi si sono recati alle urne per decidere se emendare la Costituzione e cancellare la legge che vieta alle donne di ricorrere all’interruzione volontaria di gravidanza in qualsiasi circostanza, compreso lo stupro, l'incesto o problemi per il feto. Una norma introdotta nel 1983, che è stata parzialmente modificata all’inizio degli anni ’90 per consentire l’aborto solo nel caso in cui sia in pericolo la vita della donna. Nei mesi scorsi si è svolta una campagna infuocata. Le principali città dell’isola sono state tappezzate di manifesti in favore del sì o del no. E a far parlare di sé sono stati soprattutto I cartelloni affissi dai pro-life irlandesi che ora temono che si passi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Uno stato di grave degrado sulla parte ovest del viadotto, compatibile con quello del moncone posizionato a levante, precedente al momento del disastro. Mentre l'inchiesta sul crollo del ponte Morandi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a Genova si arricchisce di nuovi punti fermi, potrebbero arrivare nelle prossime ore novità sui nomi dei primi indagati per il disastro dello scorso 14 agosto, nel quale hanno perso la vita 43 persone. Vanno in fretta le verifiche intorno alla tragedia del viadotto dell'A10 e, secondo indiscrezioni non confermate, sarebbero 12 gli avvisi di garanzia pronti a partire, anche se ieri il procuratore capo di Genova, Francesco Cozzi, ha sottolineato che, al momento, «non ci sono indagati né richieste di incidente probatorio» ma c'è una «constatazione della struttura che risulta in condizioni di manutenzione negative, in grave stato». A certificarla sono stati I tecnici incaricati delle verifiche dai pm genovesi titolari del fascicolo che hanno accertato uno stato...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
