,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>nel codice penale con l'entrata in vigore della Costituzione. La prima è in discussione nel Consiglio dei ministri, la seconda è stata avviata alla sua analisi in Senato. Another ""mandate"" of the Italian Parliament was presented by the Italian Government on 16 December 2013. The proposal includes two normative acts: the first is an amendment of the Penal Code in order to provide more severe sanctions to those who attack the law enforcement officers. This proposal is currently being considered by the Council of Ministers. the second is a legislative proposal to abolish the crime of torture, introduced in the Penal Code with the entry into force of the Italian Constitution. This proposal has been introduced in the Senate....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>parole, il 30 agosto, a piedi della tomba del beato Giulio Cognetti de Marcillat, viene annunciata la visita di Papa Francesco. Fuori dalla tomba c'è sempre la mia statua. All'esterno è posto un albero, un ulivo. Vive sempre tra l'uccello, il vento, la gente. C'è anche un bicchiere, che mostra la mia fede, la mia luce. Quando mi visita, quando passa, mi prende con sé. Come un battito di ciglia. Si fermerà ancora. Non esistono precetti, ma mi lascia sentire. La Madonna del Sasso: ""Il mio luogo è lontano, un po' lontano. Dove, nel Novecento, ci si è fermati per un mese e un po' di tempo. Ma chi ci veniva, veniva per me. Poi poi ci si è...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anno esatto dalla vittoria storica del M5S nella Capitale, Virginia Raggi, dalle colonne de Il Messaggero fa il punto sui primi dodici mesi da sindaco e in una lettera indirizzata ai romani definisce quello percorso finora “un cammino pieno di ostacoli e difficoltà ma anche ricco di opportunità di crescita e cambiamento”. Ma è un bilancio in chiaroscuro, sul quale pesano il caos sulle nomine e alcune promesse non mantenute sui dossier più caldi, come quello della mobilità, dei rifiuti e del decoro urbano. Trasporto pubblico Rientrano nel “cambio di rotta” promesso dalla sindaca pentastellata I quasi “200 mezzi di trasporto pubblico in più” messi su strada, assieme alla dotazione di “telecamere di sicurezza” per circa “500 autobus”. D’altra...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>modella per la famosa, ma soprattutto spregiudicata, casa di moda Dolce&Gabbana. Belen Rodriguez is back in the spotlight. She is the latest model to hit Milan Fashion Week and she can’t resist showing off her long legs and her modelesque figure for the famous and, above all, provocative fashion house Dolce&Gabbana. Dolce&Gabbana is the fashion house that is known for using scantily clad women to advertise their products. The sexiest of them all is the ‘voluptuous’ Belen Rodriguez who has already appeared in advertisements for the brand. Belen Rodriguez was born on 16 November 1983 and is 5’8.5″ tall. She was born in Santander, Spain and started her modelling career at the age of 14. She has appeared in...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>favore: la fiducia è passata grazie ai sì di Pd, Ap e le altre forze che sostengono l'esecutivo. Non hanno invece partecipato al voto gli altri sottoscrittori del patto sulla legge elettorale, Forza Italia e Lega, che però daranno entrambe il via libera finale alla riforma, così come I verdiniani e I fittiani. Domani terzo ed ultimo voto di fiudcia, poi in serata il voto finale. La giornata si sdoppia: da una parte le dichiarazioni di voto in un'Aula mai piena, idem per I banchi del governo - assenze, soprattutto quella del premier Paolo Gentiloni, stigmatizzate dalle opposizioni - con toni che non trascendono mai e in un clima tutto sommato tranquillo. Dall'altra le due piazze. Dove, invece, la...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Angeles. La condanna dura fino al 2019, ma la rischia se si insulta o rinnega ancora una volta le sue azioni. Il procuratore generale della California, Kamala Harris, ha anche chiesto per lui la revoca di libertà condizionata. Il giovane è stato arrestato a Hong Kong nel maggio 2014. Il 27 aprile 2015 il tribunale dei ""Lost Angeles"" aveva condannato a 10 anni di carcere per aver compiuto diversi reati in concorso con la falsa identità. Le accuse erano state sostenute anche da una sua amica, una ragazza statunitense, e da una sua fidanzata cinese. Le accuse riguardavano l'accusa di crimini sessuali, atti di violenza, rapimento e ricatto. Il ragazzo si dichiarava innocente. Il 26 gennaio 2017 la Corte...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>autostrade. A Boffalora sopra Ticino il canale Villoresi si è otturato a causa dei detriti accumulati sotto un ponte, sul posto sono intervenuti I vigili del fuoco. Non solo piogge, il meteo fa I conti anche con un brusco calo delle temperature e gli esperti parlano di un vero e proprio calo termico. ""L'afa e la scarsa ventilazione hanno ormai raggiunto l'apice di questa quinta ed eccezionale ondata di caldo africano. Le regioni del Centro Italia- spiegano I meteorologi del Centro Epson Meteo- hanno dovuto sopportare I giorni di agosto più caldi di sempre, con il termometro che ha toccato e superato ripetutamente il tetto dei 40 gradi. In realtà è stata tutta l'Italia a patire questo caldo estremo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>trasferita nella capitale francese da circa due mesi. Secondo le notizie che arrivano dalla famiglia, Angela sarebbe stata operata nell'ospedale parigino di Lariboisiere per intervenire su ferite a una gamba e a una mano. "" I medici mi dicono che Angela sta meglio "", ha detto il padre secondo quanto riporta il Corriere della Sera. La giovane non sarebbe in pericolo di vita, ma secondo quando apprende l' agenzia Agi sarebbe in coma farmacologico. Secondo le prime testimonianze Angela era appena uscita dal ristorante in cui lavorava per fumare una sigaretta ed è così rimasta coinvolta nell'esplosione. I soccorsi l'hanno trasportata al nosocomio parigino a bordo di un elicottero. La giovane ha riportato delle gravi ferite anche a una...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>erano ricoverati da otto giorni. Durante la conferenza stampa, I calciatori hanno raccontato alcuni dettagli dei giorni difficili trascorsi all'interno della grotta. Per esempio Adul Sam-on, 14 anni, ha parlato del momento in cui sono arrivati I soccorritori definendolo ""un miracolo"". Inoltre, I membri della squadra di calcio hanno dovuto bere per nove giorni solo acqua piovana.""Il mio cervello non funzionava molto bene"" senza cibo, ha raccontato sempre Adul Sam-On, 14 anni, che per primo aveva risposto, in inglese, ai sommozzatori britannici arrivati a salvarli. I ragazzi sono apparsi in buona salute, con addosso una maglietta con raffigurato un cinghiale, in riferimento al nome'Wild boars' della loro squadra di calcio. I'cinghialotti' si sono presentati individualmente davanti ai giornalisti, dopo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto I riflettori della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>cronaca. Un operaio romeno di 25 anni, Adrian Miholca, nel pomeriggio del 2 marzo scorso, è morto mentre stava lavorando sul Viadotto Italia a Laino Borgo. Dipendente della Nitrex, una delle tantissime ditte che lavorano in subappalto, il giovane si trovava a bordo di una piccola ruspa quando è precipitato dal viadotto per 80 metri. Secondo quanto riporta una nota dell'Anas, l'incidente è avvenuto sulla quinta campata del Viadotto ""Italia"", dove erano in esecuzione I lavori di predisposizione della demolizione dell'impalcato. Nel corso dei lavori, improvvisamente, è crollata una campata grande come metà di un campo di calcio. E per l'operaio non c'è stato scampo. Il presidente dell'Anas, Pietro Ciucci, addolorato, ha espresso le sue condoglianze alla famiglia dell'operaio...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa tona concilianti</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>verso l'Italia: ""La mia porta rimane aperta alle autorità italiane e sono convinto che saremo in grado di concordare soluzioni condivise a vantaggio degli italiani e dell’area dell’euro. È un percorso impegnativo ma praticabile. Voglio crederci"". Sembrano lontani I gorni degli scontri all'arma bianca tra la Commissione e il governo italiano. Tutto risolto, quindi? Vedremo dopo l'incontro di Bruxelles. Moscovici scrive sul suo blog, sottolineando che, ""indipendentemente dallo scenario, è nell’interesse di tutti continuare a dialogare e andare verso soluzioni comuni. L’ho detto e lo ripeto: il posto dell’Italia è al centro della zona euro e dell’Europa. Non riesco a immaginare l’Italia senza l’Europa, né l’Europa senza l’Italia. È membro fondatore della nostra Unione e si è sempre affermata...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>partito per l'elezione della segreteria. Aveva votato per Roberto Formigoni. Lo aveva sostenuto perché con lui era ""già in cammino"" e perché, come aveva spiegato Civati, ""è un uomo tranquillo, preciso e concreto, non gli piace la retorica"". Per non dire che ""già l'anno scorso lui aveva scoperto che mi serviva del dizionario, cos'altro potrei fare con un uomo così intelligente?"". Ma lo aveva votato anche per l'autocritica che gli aveva chiesto il presidente del Consiglio, come già ha fatto il suo predecessore. E il suo voto a Formigoni non era stato votato a caso. Ha votato per lui, per I suoi voti, per I suoi pensieri. Perché, come ha scritto il presidente del Consiglio, l'ex presidente della regione...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Stato diverso dall'Italia è solo il primo step dell'idea che il ministro dell'Interno ha per trovare una soluzione al grande nodo dell'immigrazione incontrollata. Un piano ad hoc, su cui si dovrà lavorare moltissimo e per cui occorreranno mesi di impegno costante. Si parte da una maggiore collaborazione con l'Europa, ovvero accordi con le altre Nazioni per controlli più intensi alle frontiere, ma anche per il potenziamento dell'interscambio di informazioni di intelligence volte al contrasto del terrorismo internazionale. D'altronde, lo ha ammesso anche Salvini nei giorni scorsi, come il predecessore, Marco Minniti, che alcuni foreign fighters potrebbero mischiarsi tra I migranti in arrivo sui barconi. Per impedire le partenze ci sono poi due punti fondamentali: rapporti più efficaci con Paesi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’altro</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>quelle del ministro degli Esteri Mohammed el-Dairi. Il direttore del network TV2, Ahmed Ajjadi, ha ipotizzato che l’aeroporto sia rimasto sotto il controllo degli uomini del ministro degli Esteri, “per forza e per armamento” e non perché ne fosse stato deliberatamente tolto il controllo, come invece affermato dal portavoce del governo libico, Mussa Ibrahim. Secondo una rete televisiva libica, le milizie islamiche avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten, dall’altro quelle del ministro degli Esteri Mohammed el-Dairi. Il direttore del network TV2, Ahmed Ajjadi, ha ipotizzato che l’aeroporto sia rimasto sotto il controllo degli uomini del ministro degli Esteri, “per forza e per armamento”...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sua vocazione, del suo ufficio e della sua santa missione - in un campo di riferimento chiaro e impegnativo: il rispetto della dignità umana e della sua valore inseparabile dalla dignità di Dio. Si tratta di un campo, come ogni altro, su cui la Chiesa non può e non dovrebbe fare pressione. Il Papa non è stato in grado di sollevare il caso in un campo di riferimento chiaro e impegnativo: il rispetto della dignità umana e della sua valore inseparabile dalla dignità di Dio. For ""respect for human dignity"" is nothing more than a dogma of the faith that he does not want to respect. ""Human dignity"" is not a dogma of the faith. ""Human dignity"" is not...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,16
