,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È un vero e proprio assalto quello che sta vivendo in queste ore l'aeroporto di Dublino, dove almeno 35mila espatriati stanno confluendo per dire la loro nel referendum che dovrà</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>decidere se il paese sarà il primo a sciogliere la matrimonio tra uomo e donna, in primis. Sono gli aerei in arrivo dall'Italia, dalla Francia, dall'Inghilterra, dall'Austria e dalla Svizzera, da cui hanno iniziato a scendere I primi turisti. Molti di loro sono partiti per l'Irlanda in compagnia di altri membri della famiglia. Anche I loro figli, per far bella figura, sono riuniti in gruppo in un'unica classe scolastica. Ma tutto il resto è distrutto, il divario tra le classi sociali, la diversità di tipo e di culture, il fatto che il mondo sembra essere diviso in due: quella della buona fede e quella del peccato originale. La parola ""cattolica"" è, secondo il referendum, il sinonimo di oppressione, di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il presidente dell’Eurogruppo, Jeroen Dijsselbloem, ha risposto ""in maniera positiva"" alla lettera inviatagli ieri dal ministro delle Finanze ellenico, Yanis Varoufakis, che aveva chiesto di iniziare immediatamente I colloqui tecnici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>tra il governo greco e quello europeo sui finanziamenti e la riforma del sistema finanziario greco. Dopo aver espresso la sua preoccupazione per quanto sta accadendo in Grecia, Dijsselbloem ha osservato che ""la lettera di Varoufakis è stata positiva ed è stato confermato che le discussioni sulla riforma del sistema finanziario greco e sulla procedura per il raggiungimento delle 11 miliardi di euro di finanziamenti sono iniziate."" ""I negoziati sono lontani da un accordo, ma il processo è avviato e si sta lavorando con determinazione per un accordo."" Dijsselbloem ha aggiunto che ""i termini del colloquio tecnico sono stati stabiliti e si aspetta che si possa iniziare prima del prossimo incontro dell’Eurogruppo, previsto per il 12 agosto."" Il ministro...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>mesi e iniziata il 1° febbraio dopo la mancata elezione del presidente nella precedente assemblea elettiva di fine gennaio. La crisi della Figc si era invece aperta quasi un anno fa, il 13 novembre 2018, con la mancata qualificazione dell'Italia ai Mondiali in Russia, seguita una settimana dopo dalle dimissioni dell'allora presidente Carlo Tavecchio. E x numero uno della Lega Pro, Gravina nasce come imprenditore, passando poi allo sport. Per dodici anni, dal 1984 al 1996, è stato presidente del Castel di Sangro, squadra del piccolo comune in provincia dell'Aquila (5mila abitanti), che ottenne ben cinque promozioni in dieci anni, arrivando a disputare la Serie B. Dopo alcune esperienze in lega C e in Figc, per due anni è...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Mentre l'America continua a perdere sangue dalla ferita inferta da Omar Mateen, il ragazzo dell'attacco di Orlando, il racconto di un testimone apre una preoccupante pista: nella strage ci sarebbe</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stato un attivo di ISIS. I dettagli forniti dallo sceriffo dell'Orange County, Jerry Demings, fanno pensare che Omar Mateen si fosse messo in contatto con un sito di presa di contatto internazionale ISIS per chiedere una fonte d'ispirazione, e avrebbe potuto avere anche comunicazioni con altri soggetti. Nel suo messaggio, Omar Mateen ha dichiarato di essere un ""figlio del califfato"" e ha detto di essere ""un soldato del califfato"". In seguito ha detto che si preparava ad eseguire il compito, dicendo anche di volere uccidere tutti I coetanei che erano africani, omosessuali e ebrei. ""Penso che chiunque può essere un covo di terrorismo"", ha detto il procuratore distrettuale di Orlando, Aramis Ayala, nel corso del suo discorso in memoria...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Le operazioni sono iniziate ieri, con la distruzione delle prime armi chimiche dell'arsenale siriano. Il compito affidato agli esperti dell'Organizzazione per la proibizione delle armi chimiche (Opac) è partito -</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>secondo l'Onu - nel migliore dei modi. Un funzionario delle Nazioni Unite, sentito dall' Ansa, ha sottolineato che ""quello di ieri è stato un eccellente primo giorno"". Ha anche messo in chiaro che si tratto soltanto di un primo traguardo, in un percorso che sarà necessariamente lungo e che richiederà ""la cooperazione di tutte le parti interessati"", in modo da poter arrivare ""nei tempi previsti e in modo efficace"" al traguardo prefissato. I lavori degli esperto in Siria sono continuati oggi. Il lavoro non ha per ora comportato la distruzione di altro materiale, ma piuttosto la ""registrazione"" e la ""preparazione di rapporti"". Le autorità hanno preferito mantenere segreto il sito su cui si sta al momento...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;In Turchia è l'ora buia delle purghe. Mentre l'Unione europea tuona contro il Sultano, Recep Tayyip Erdogan tira dritto e fa piazza pulita degli avversari. Una fotografia pubblicata su Twitter</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>da un funzionario di stato ha fatto leva sui media in espressione di un'omertà radicata tra il potere politico e la polizia. In realtà, gli ultimi 45 giorni hanno svelato la verità. It’s dark o’clock in Turkey. While the EU is making noise against the Sultan, Recep Tayyip Erdogan is cleaning the stables and making a bonfire of his opponents. A photograph published on Twitter by a state official has triggered media debate, symbolising a deeply rooted mutual silence between the political and the police. In reality, the past 45 days have revealed the real truth. A timeline of events follows. Erdogan, in a speech in Istanbul, aims his barbs at the EU and calls the main opposition party...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stata bersagliata da un lancio di uova la notte scorsa a Moncalieri, in provincia di Torino. Dalle prime ricostruzioni pare che la giovane sia stata ferita alla cornea da un frammento del guscio dell'uovo lanciatole sul viso. A metà mattina Mentana sul proprio profilo di Instagram ha pubblicato la foto del viso della giovane in lacrime con un occhio tumefatto. Il giornalista ha fornito anche una prima ricostruzione dell'accaduto, ipotizzando un movente razzista: ""Daisy Osakue, nazionale italiana di atletica leggera, dopo l'aggressione stanotte a Moncalieri da parte di un gruppo di razzisti"". Quindi aggiunge l'hashtag, tutto in maiuscolo, #MERDE. Su Facebook Mentana aggiunge ulteriori dettagli: ""La Osakue stata aggredita a Moncalieri mentre rincasava da un gruppo di giovani. L'hanno...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Laquan McDonald è stato ucciso a Chicago da un agente nell'ottobre di un anno fa, con 16 colpi di pistola che lo hanno raggiunto anche quando il suo corpo era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ormai in terra. Il video choc è stato reso pubblico dalla polizia solo due giorni fa. Da quel momento non si fermano le proteste a Chicago, con migliaia di persone in strada. Dopo la diffusione del filmato è intervenuto anche il presidente degli Stati Uniti, in un post su Facebook, in cui si dice ""profondamente turbato"" dalle immagini diffuse dalla polizia. Barack Obama ringrazia inoltre la ""stragrande maggioranza"" dei poliziotti che ""proteggono con onore"" le città americane. Gratitudine viene espressa anche nei confronti dei cittadini di Chicago ""per avere mantenuto le proteste in forma pacifica"". Nero ucciso con 16 colpi di pistola. Obama: ""Profondamente turbato"" Non è la prima volta che Obama interviene in occasione dell'uccisione di un giovane...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'ex presidente della Generalitat catalana, Carles Puigdemont, e I 4 ex ministri del Governo, che da lunedì si trovano in Belgio, si sono consegnati alla polizia belga. Un giudice istruttore</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dovrà decidere sul mandato di arresto europeo emesso dalla Spagna. Lo rivela Europa press citando fonti della Procura di Bruxelles. ""Perché un giudice entri nel merito, le persone ricercate devono essere prima private della libertà"", ha spiegato il portavoce della Procura di Bruxelles e magistrato, Gilles Dejemeppe, secondo cui fino a quando I 5 non saranno fermati non si potrà stabilire la giurisdizione della causa e quindi non si potrà nominare un giudice. I 4 ex-ministri che si trovano con lui sono Antoni Comín (Salute), Clara Ponsati (Istruzione), Lluís Puig (Cultura) e Meritxell Serret (Agricoltura). Sebbene debbano essere fermati, questo non significa che Puigdemont e gli altri ex consiglieri saranno messi in manette, ""se non ci sarà resistenza né...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
