,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>The Libyan coast guard has intercepted a boat carrying 52 migrants, in what could be a sign of a new era of co-operation between the two countries following a recent agreement between Italy and Libya. The migrants, mainly from the Horn of Africa, were intercepted on Friday morning when their boat was spotted around 50 miles from the Libyan coast. The boat was intercepted by the Libyan coast guard, which towed it back to Tripoli, where it was handed over to Libya's naval force. The Libyan navy then took the migrants, who were unharmed, to the southern city of Sebha, a coastal port town near the border with Niger. Their fate will now be decided by the Sebha prosecutor....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Pd continua ad interrogarsi sul suo futuro. Il partito è rimastro schiacciato dal risultato elettorale e da qualche giorni si interroga se aprire alle trattative con il movimento Cinque</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Stelle o continuare a collaborare con il governo Renzi. Il presidente del Pd, Matteo Renzi, ha confermato la propria decisione di partecipare all’esame di fiducia al governo: “Domani voterò la fiducia al governo Renzi. Qui la decisione è presa da altri. Sarà un esame di fiducia, mi sembra un programma di governo che si parla”. L’intenzione del Pd è di superare al più presto il momento di crisi. Il passo successivo, però, va fatto molto concretamente e con calma. Per evitare una scissione del partito che potrebbe avvenire, come è successo al centro-sinistra negli anni 1990, è necessario trovare un modo per assicurare il futuro della maggioranza di governo. E questo sarà molto difficile da realizzare. It has been...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - Dal Raggio magico al Nodo di Gordio. Il più stretto dei lacci che soffocano la giunta romana del Movimento Cinque Stelle, a un anno dal suo insediamento, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sicuramente quello giudiziario. Si è chiusa l'inchiesta dei pm romani sulle nomine, nell'ambito della quale la Raggi è indagata per falso (documentale) per il caso Marra e per abuso d'ufficio nel filone sulla promozione di Salvatore Romeo a capo della segreteria politica. Una ragnatela che agita tutto il Movimento Cinque Stelle. Da Roma a Milano, passando per Genova. In realtà Beppe Grillo, al momento, si trova nella sua villa di Marina di Bibbona, mentre ieri è arrivato il blitz di Davide Casaleggio. Un'incursione anticipata rispetto ai tempi, perché «Davide doveva venire alla fine di giugno», ma gli intrecci romani vanno sciolti subito. Così il «pronto soccorso» di Casaleggio è consistito in un incontro nell'ufficio dei gruppi M5s al Senato....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri - si legge le comunicato finale della riunione di oggi - ""ha attribuito il titolo di Vice Ministro (ed approvato le deleghe conferite in relazione al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>settore) al segretario generale della Presidenza del Consiglio dei Ministri Marino Gentile"". Il nome del nuovo vice Ministro è già in circolazione. Gentile, proveniente da Forza Italia, si è già rivelato attivo da più parti: e' già Ministro delle infrastrutture e del trasporto dal 2001 al 2006, per poi diventare Ministro del lavoro. Nel 2004 ha partecipato ad una campagna di stampa contro il comunicato di Sanremo, criticato per la mancata attribuzione di poteri di governo. Nel 2006 ha dato vita ad un comitato dei ministri, con il compito di ""fare l'inventario"" delle regioni che sembravano in crisi. Nel 2008 è stato al centro di un'inchiesta per voto di fiducia. Nel 2009 è stato anche protagonista di un'inchiesta, inizialmente...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Madrid - Il risultato arriverà oggi, o al massimo lunedì, per la coppia più famosa della politica spagnola, Pablo Iglesias e Irene Montero che da giorni vive sulla graticola, sottoposta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>alla critica della stampa e ai dubbi dei loro compagni di partito. Da una settimana sul Web I 490 mila iscritti a Podemos si domandano se la coppia, in attesa di due gemelli, ha commesso un grave errore da uomini di destra e quindi va dismessa dalla carica politica. L'errore? Comprare una villa da 615 mila euro, di 260 metri quadri con giardino e piscina, sull'altopiano a sud di Madrid, zona residenziale esclusiva, punteggiata dalle ville milionarie dei giocatori del Real Madrid e delle star. Per il segretario e professore universitario di Podemos, il partito anticapitalista d'opposizione, nato nel 2014 dall'incubatrice del movimento Indignados, di cui la compagna Irene è Capogruppo in parlamento, è soltanto un polverone sollevato dalla...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Questo articolo è multimediale: le parti in blu fanno riferimento a video e foto esclusivi Ultimatum dei russi alle basi ucraine che non si arrendono, poi smentito, mentre la fetta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>in giallo a testi, documenti e altro. Si tratta della dichiarazione su cui sarà fondato il contenzioso, per la Russia, in sede della Corte internazionale di giustizia, nel caso ""Russia contro Ucraina"". A giugno, le autorità russe avevano spiegato il suo prolungarsi con la non-participazione della Russia alla procedura di disarmo. Prima di accettare la proposta di negoziazione di Zelenskyy, la Russia aveva richiesto che si fermassero le operazioni militari in Ucraina e le truppe russe si ritirassero dalla città di Mariupol, nonché che il Consiglio di sicurezza dell'ONU rivedesse la decisione di non riconoscere I referendum e le elezioni di agosto e novembre 2019. After the signing of the treaty on the non-use of force between the United...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È stata trovata senza vita e parzialmente carbonizzata nella sua casa di Parigi. Ma per la morte di Mireille Knoll, l'85enne reduce delal Shoah, la procura ha ora aperto un'inchiesta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>per omicidio con movente antisemita. Secondo fonti giudiziarie, la polizia avrebbe già individuato due sospetti che potrebbero essere incriminati per "" omicidio sulla base della reale o presunta appartenenza della vittima a una fede religiosa"". Nata nl 1932 a Parigi, la Knoll scampò al rastrallamento del Velodromo d'Inverno del luglio 1942, la più grande retata in Francia durante la seconda guerra mondiale. Venerdì scorso, poco prima delle 19, è stata trovata senza vita, uccisa a colpi di arma da fuoco e pugnalate e poi data alle fiamme. Solo un mese fa un magistrato ha riconosciuto il movente dell' antisemitismo nell'indagine sull'uccisione di un'insegnante pensionata di religione ebraica, Sara Halimi. Nell'aprile 2017 la donna era stata gettata dalla finestra del...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L’ex ministro Claudio Scajola è stato arrestato dalla Direzione investigativa antimafia di Reggio Calabria. Tra le otto persone finite in manette figurano anche alcune persone legate al noto imprenditore reggino</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ed ex parlamentare Amedeo Matacena, colpito da provvedimento restrittivo insieme alla moglie Chiara Rizzo e alla madre Raffaella De Carolis. A seguito della condanna definitiva per concorso esterno in associazione mafiosa (giugno 2013) Matacena si è reso latitante. Perquisizioni effettuate in Piemonte, Lombardia, Liguria, Emilia Romagna, Lazio, Calabria e Sicilia, oltre a sequestri di società commerciali italiane, collegate a società estere, per un valore di circa 50 milioni di euro. L'arresto di Scajola è avvenuto in un noto albergo della Capitale. Appresa la notizia Silvio Berlusconi, ai microfoni di Radio Capital, ha manifestato il proprio dolore: ""Non so per quali motivi sia stato arrestato, me ne spiaccio e ne sono addolorato"". Il Cavaliere ha tenuto a precisare che non...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La nazionalizzazione? Un'eventualità prevista dal decreto e concreta. Almeno "" se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi "". Ne è convinto il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sottosegretario alla presidenza del Consiglio, Giancarlo Giorgetti che, rispondendo a una domanda sulle sorti dell'istituto di credito genovese e su un'eventuale posizione contraria del governatore della Liguria e dell'ex presidente della banca, ha aggiunto: "" Toti e Modiano contrari? Se gli azionisti privati avessero capitalizzato la banca e ci avessero messo I soldi, cosa che non hanno fatto il 22 dicembre, non sarebbe necessario il decreto legge "". E su quanto costerà l'operazione alle ""tasche degli italiani"", il sottosegretario della Lega ha risposto: "" Questo non è preventivabile. Le somme indicate nel decreto legge sono dei limiti massimi "". Di Maio: ""Nazionalizzare unica strada"" E sulla nazionalizzazione, anche il vice presidente del Consiglio, Luigi Di Maio, in queste ore,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dispositivi mobile. A darne notizia diversi utenti che hanno riportato l'hashtag #FacebookDown tra le tendenze della piattaforma da 140 caratteri. I prblemi sul fronte della connessione sono stati rilevati anche dal servizio online DownRightNow.com che negli ultimi minuti sta registrando numerose segnalazioni. Al momento dal team dell'azienda di Menlo Park non è giunta alcuna comunicazione circa I problemi di accesso registrati da numerosi utenti in tutto il mondo. Come riportato sotto l'hashtag #FacebookDown su Twitter, I problemi di connessione non riguardano solo Facebook ma anche il social network di mobile photography Instagram. Infatti l'applicazione a quanto pare non è che da qualche minuto risulta inaccessibile dall'applicazione per smartphone a numerosi utenti italiani. A quanto pare però il problema potrebbe...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e quindi la coalizione che sostiene Giorgia Meloni sindaco non è identificabile: mancano, infatti, il nome del candidato sindaco e quello del candidato presidente del municipio sopra I partiti e le liste che li sostengono”, hanno spiegato in una nota congiunta le liste della coalizione che appoggiano Giorgia Meloni sindaco: Fratelli d'Italia, Noi con Salvini, Partito Liberale, Federazione Popolari e Libertà, lista civica Con Giorgia. “Sotto I loro nomi infatti compare solo una lista - prosegue la nota - rispetto a quelle che ci appoggiano e, così come sono messe, le altre liste sembrano appoggiare candidati sindaci diversi da Giorgia Meloni e dai presidenti di municipio designati"". “Il Comune da parte sua ha fatto sapere che non essendoci più...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L a trattativa per la cessione ad Am InvestCo finisce con un naufragio che per il momento manda a picco le speranze di un rilancio dello stabilimento. Le polemiche invece</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>raggiungono un livello inaspettato, tanto che il 10 maggio l'Istituto per la ricostruzione industriale (Iri) e l'Associazione Nazionale Industriali (ANI) si sono dichiarati contrari alla cessione, suscitando le reazioni di interessati e sindacati. Per il presidente della Fiat, Piero Ferrari, e per il direttore generale, Gianni Agnelli, è il tempo di riportare l'azienda alla prosperità. I primi passi sono dunque seguiti dall'annuncio dell'acquisizione di due stabilimenti del gruppo Montedison, la Società Riello e la Società Italiana per l'Elaborazione del Filo di Raffinazione (Sifar). La prima produce tubi per la produzione di energia elettrica, la seconda per la chimica e la terza per il filo di raffinazione. ## Bibliografia * Piero Braga, Fiat - Dalla guerra al sogno, Milano, Rizzoli,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>liquido, annidato nelle pieghe di una modernità sfuggente. Silvio Berlusconi segue con crescente preoccupazione l'evolversi della crisi a Caracas e la presa di posizione del governo Conte non manca di stupirlo, anzi di indignarlo. Il sostegno occulto al dittatore Maduro finisce per essere l'ennesima riprova di un'incapacità, un'inesperienza che si riflette, ora, nel non avere la corretta visione di ciò che accade. Ma probabilmente, ragiona Berlusconi, nasconde anche quel po' di sostrato ideologico che si cela nei Cinquestelle: movimento composto, aveva detto l'altro giorno, da «comunisti da strada che vogliono cambiare il Paese con tutte le peggiori ricette della sinistra comunista e con l'invidia sociale..... Il M5S è una forza politica moderna nell'uso degli strumenti di comunicazione, ma vecchissima...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,1
