,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour. Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e soprattutto quando gli avversari sono lontani da casa sembrano essere invincibili. È il caso, a vederli, del Toro. Il Leeds ne ha messo uno sul suo sito per dimostrare che in un clima di rilancio il calcio inglese non ha bisogno dell'Unione europea. The Leeds United players have put on a superb show of unity in their latest training session. And they have taken the opportunity to send out a strong message to the European Union. In a letter to the Leeds United players, the EU has asked them to vote for Britain to remain in the European Union. The Leeds United players have put on a superb show of unity in their latest training session. And they...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di una nave da carico e li atteso I familiari, per poterla raggiungere dopo che I porti italiani avevano rifiutato di accettarli. Inizialmente I migranti, partiti da Libia il 14 giugno, erano stati accolti dalle autorità italiane, e il 19 giugno erano stati sbarcati a Catania, nel porto di Catania, dove l'iniziale accoglienza era stata molto bennale. E' dunque arrivato un accordo tra L'Europa, ma non tra l'Italia e l'Europa. A La Valetta, a bordo di una nave da carico, sono sbarcati I migranti, tra I quali donne e bambini. Poco dopo la sbarco, il PM di Malta, David Agius, ha annunciato che sei migranti erano stati arrestati per violazione della legge sulle frontiere. All'inizio della giornata, il governo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Quando incontro I miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>(non) pranzo con gli studenti della Bovisa al Teatro degli Arcimboldi. Tra I ragazzi qualche infiltrato con I capelli bianchi, papà con I bambini, rari ex teenagers, ma nella gran parte dei casi si tratta di giovani. Arriva Lamberto Bertolè, presidente del consiglio comunale, a conferirgli la cittadinanza onoraria. Poi si parte con le domande dei ragazzi, timide, prima di diventare più audaci e mescolarsi con I temi di politica estera trattati al mattino con I giornalisti in Curia (a seguire le risposte su questi argomenti date in entrambe le sedi). La Cina, le religioni, gli attentati. «È un pensiero perverso usare la religione per danneggiare gli altri. Impensabile». E ancora: «Purtroppo c'è chi si appropria del nome della...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a Washington che ha accusato il pontefice di essere a conoscenza dei reati di prelati statunitensi. Il primo passo da parte dei vaticanisti è stato quello di dare un'intervista al direttore de Il Messaggero e al presidente del quotidiano romano Elio Vito, che hanno chiesto di ""pure"" chiarimenti. «Mons. Viganò, le sue affermazioni non sono fondate su alcun reale fondamento giuridico». In una dichiarazione dal titolo ""Sua Eminenza Santezza"", la rivista ecclesiastica ecclesiastico-politica «L'Osservatore Romano» ha dichiarato che la decisione di papa Francesco di non aver voluto o non essere riuscito a risolvere le accuse del nunzio (ma che in realtà erano già emerse in diverse occasioni) non è un «caso di abdicazione ma di buon senso». Ecco come...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption. Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a estendere</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anche alle coppie omosessuali il diritto di adottare il figlio del partner"". Lo scrive Flavio Tosi, sindaco di Verona, sulla sua pagina Facebook per spiegare la posizione che terranno I senatori di Fare! ""Noi, a differenza di altri, non cambiamo posizione in base alla convenienza politica: valutiamo ogni singolo provvedimento nel merito e quindi decidiamo se sostenerlo o meno"", continua Tosi che, sulle unioni civili mantiene ""con coraggio e coerenza"" una posizione favorevole ""ma l'unico matrimonio possibile, in base all'articolo 29 della Costituzione che riconosce I diritti della famiglia come società naturale fondata sul matrimonio, per l'appunto, è quello tra uomo e donna, come pertanto solo un uomo e una donna possono adottare un...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti, immunologo, 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids. Si batté per anni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, ed è tuttora, contro la diffusione di questa malattia infettiva che, pur essendo fortemente contagiosa, rimane impermeabile alla conoscenza e alla prevenzione. Sino al 2015 il più grave sofferente era il popolo dell’Africa nera, in cui la malattia si diffondeva e si trasmetteva, per la maggior parte, tramite il sesso e l'aggressivo utilizzo dell'acido fumariico, il quale in quegli anni era un prodotto molto diffuso ed ampiamente utilizzato, grazie ai suoi effetti alcolizzanti, nella tradizione musicale nera africana. Il Presidente degli Stati Uniti, Barack Obama, nel suo messaggio di condoglianze, disse: “C'è stato un'incontrovole perdita, ma siamo comunque lieti del modo in cui ha creduto e ha vissuto. Ho voluto rendere omaggio al suo servizio, al suo patriottismo e...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dei migranti, ma il ritorno della camicie nere. È caccia grossa, l'ha rilanciata Andrea Orlando, ministro di Giustizia che guida la parte più sinistra del Pd. Si è accodata la sinistra-sinistra, insomma da Articolo 1 in avanti, quelli che dal partito di Renzi sono già usciti e quelli che non ci sono mai entrati. Il segretario Pd ed ex premier prova a tenere il punto. Al Tg1 Renzi dice: «Molti giudicano le dichiarazioni di Minniti, io preferisco giudicare I fatti: gli sbarchi stanno diminuendo. E se Angela Merkel conferma il suo stop all'accordo di Dublino è un fatto gigantesco». Così pure Orlando è servito: non giudichi le parole, guardi all'efficacia del provvedimento che pure lui ha firmato. La battaglia...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che seguono le indicazioni di 30mila medici specialisti. La definizione di «farmaco» non è casuale perché, nonostante le posizioni contrastanti, l'omeopatia è una medicina complementare. «Parte della comunità scientifica non acquisisce che la medicina omeopatica sia regolamentata dalle legge - spiega Giovanni Gorga, presidente di Omeoimprese, l'associazione che rappresenta I produttori e distributori di omeopatici in Italia -. Se prima si poteva vendere il medicinale omeopatico dietro autorizzazione ministeriale, oggi le Case farmaceutiche specializzate in medicina complementare, per commercializzare I loro prodotti, devono consegnare all'Agenzia del farmaco un dossier per ottenere l'Autorizzazione all'immissione in commercio. Tutto è diventato più farraginoso: I farmaci, in quanti tali, devono subire un processo di valutazione per mano di Aifa che, in base a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega. I pm potranno dunque ora dare la caccia ai 49 milioni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di euro contestati in relazione alla truffa ai danni dello Stato per rimborsi elettorali non dovuti dal 2008 al 2010 per cui sono stati condannati (solo in primo grado) Umberto Bossi e l'ex tesoriere Francesco Belsito. Il sequestro potrà essere fatto anche su conti futuri, riferibili al partito, fino al raggiungimento della somma totale. Il Tribunale del Riesame – si legge infatti nella sentenza di 7 pagine - "" dispone il sequestro preventivo finalizzato alla confisca diretta anche delle somme di denaro che sono state depositate o verranno depositate sui conti correnti e depositi bancari intestati o comunque riferibili alla Lega Nord, fino a concorrenza dell'importo di euro 48.969.617 "". La sentenza contro la Lega I legali del Carroccio...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
