,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour. Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta,</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sottile ma penetrante. Che dire infatti del tweet al curaro dell'ex calciatore di Leicester e Tottenham Gary Lineker, che subito dopo I primi exit poll che profilavano - come profilano - una sostanziale sconfitta politica per la premier conservatrice in carica, ha scritto: ""Credo che Theresa May abbia realizzato l' autogol dell'anno "". Se le prime indiscrezioni sulle tendenze di voto dovessero essere confermate, il primo ministro potrebbe proprio dover rimpiangere la scelta di aver convocato le elezioni generali con ben tre anni di anticipo sulla scadenza naturale della legislatura. L'attuale premier era arrivata a Downing Street nello scorso luglio, dopo le dimissioni di David Cameron, nel cui governo aveva ricoperto la carica di ministro dell'Interno. Anche in quel...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di motovedette della Guardia costiera dell'isola. Il personale di bordo delle due navi Ong che li hanno ospitati per tutto questo tempo spiegano che sono stremati, dopo il lungo viaggio, anche a causa delle condizioni psicologiche dovute alla lunga attesa e dal rimpallo di responsabilità che ha ritardato lo sbarco. Ma spiegano anche che stanno tutti bene, bambini compresi. I timori che le loro condizioni di salute peggiorassero, quindi, si sono dimostrati infondati. Otto su 28 sono I Paesi che si sono mostrati disponibili all'accoglienza degli immigrati. Saranno ricollocati nei prossimi giorni, insieme a una parte degli altri 249 arrivati di recente a Malta. Tra loro un gruppo di persone del Bangladesh, che sarà rimpatriato. Tra I Paesi che...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Quando incontro I miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>pranzo con il Presidente della Repubblica Giorgio Napolitano al Quirinale. L'intervista del leader tibetano è stata trasmessa in diretta dal presidente Giorgio Napolitano, attraverso I telegiornali di Rai, a tutto il mondo, ma non all'interno del Tibet. Incluso nel programma di tre ore di interviste televisive e dibattito con dignitari e studiosi a cura dell'ex Presidente della Repubblica Carlo Azeglio Ciampi, dopo un incontro con Papa Benedetto XVI, il Dalai Lama è stato intervistato dal Presidente Giorgio Napolitano. «Non è per caso, è il mio desiderio, che il mondo mi conosca», ha spiegato la personalità religiosa. Ha sottolineato l'importanza del dialogo per gestire I conflitti. «Io ho sempre sostenuto che l'unico modo per risolvere I conflitti, sia che si...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>apostolico che ha chiesto le dimissioni del Papa, arriva con una lettera aperta. La firma è del cardinale Marc Ouellet, prefetto della Congregazione per I Vescovi e fedelissimo di Benedetto XVI, chiamato in causa proprio da Viganò in una recente lettera in cui il porporato canadese viene accusato di aver perso la «dignità», venendo invitato infine a dire la verità sul caso dell'ex cardinale pedofilo McCarrick. Ouellet nella sua lettera diffusa ieri mattina non usa mezze parole, si rivolge direttamente al confratello dandogli del «tu», bollando il suo memorandum come una montatura politica e rispondendo alle accuse al Papa, pubblicate, lo scorso agosto, su vari media vicini agli ambienti tradizionalisti. «Capisco - scrive Ouellet a Viganò - come delle...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption. Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a estendere</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a tutti I coniugi la possibilità di adottare le figliastre o I fratellastri. La Camera non ha votato l’articolo, quindi il Senato è l’ultimo spettacolo. Siamo pronti a sostenere il nostro testo di riforma dei diritti del coniuge, che è una riforma di diritti sociali per I coniugi. Se I deputati e I senatori saranno in grado di mettersi in secondo piano in questo contesto e di assecondare il popolo e la grande maggioranza di donne, faremo una buona amministrazione dell’anno 2015."" "" I am deeply disappointed about the outcome of the vote on 4 April by the Italian Senate on the amendment to article 5 of the bill on paternity and maternity rights. The amendment was presented by...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti, immunologo, 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids. Si batté per anni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>contro l’emarginazione dei malati di Hiv e nel 1991 fece il giro del mondo la foto che lo immortalava mentre baciava sulla bocca una donna sieropositiva per dimostrare che il virus non poteva venire trasmesso via orale. Sulla sua morte la procura di Roma sta conducendo accertamenti: il pubblico ministero avrebbe condotto un sopralluogo in ospedale e l'ipotesi è che si possa essere suicidato. Secondo una nota ufficiale del Gemelli la morte di Aiuti è derivata da ""complicanze immediate di un trauma da caduta dalla rampa delle scale adiacente il reparto di degenza"". Il professore era ricoverato nel reparto di Medicina Generale per il trattamento di una grave cardiopatia ischemica da cui era affetto da tempo. Ricoverato al Gemelli,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>di una nuova ondata di immigrati, ma il modo in cui si tratta di loro e delle loro famiglie. La voce di Antonio Pisapia, presidente di Legambiente, è la chiave che aprirà la porta. The perfect present for anyone who loves their grandkids! After the baby gorilla was born, the zookeeper took the baby gorilla to see its mother. The mother was cradling her new baby in her arms, and the little gorilla was looking up at her. The zookeeper asked the mother if she would like to hold the baby. The mother looked at the zookeeper, looked at the baby, and turned away. The zookeeper asked the mother again. The mother continued to look at the baby and...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, 2 milioni di cui bambini, e 46000 praticanti; in Europa, ogni anno, 30 milioni di persone prescrivono farmaci omeopatici, 11 milioni dei quali bambini. Ai nostri giorni, in tutto il mondo, sono prescritti quasi 50 milioni di farmaci omeopatici, per uno stile di vita salutista e naturale, caratterizzato da una maggiore attenzione alle cure preventive che, come tanti, spesso si rivela più conveniente economicamente e meno traumatico per la salute. Ora, il Ministero della Salute ha deciso di approvare in via definitiva il “Progetto Pilastro” per la conoscenza e la pratica degli omeopatici. La proposta, proposta inizialmente nel 2015, prevede l’assegnazione di un numero di vettori adeguato di omeopatici, con specifico intervento anche nelle scuole, al fine di garantire...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega. I pm potranno dunque ora dare la caccia ai 49 milioni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che sono stati collocati in un contante della Cassa di Risparmio di Genova e Imperia, al fine di evitare la traslazione giudiziaria dei beni (dal 5 al 9 maggio 2013 si sarebbero dovuti tenere I processi contro I 34 ex dirigenti della società). Il Tribunale della Repubblica di Genova ha accolto il ricorso della procura ligure per il sequestro dei fondi della Lega, che consentono ai pubblici ministeri di perseguire le persone in causa per frode, estorsione, concussione, riciclaggio e associazione a delinquere. I quattro fondi furono trasferiti al Tribunale il 25 giugno 2012. Inoltre, le imprese e le aziende della famiglia De Benedetti, gestite dal figlio di Paolo, il musicista Andrea, sono state messa sotto sequestro anche per...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,6
