,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È un vero e proprio assalto quello che sta vivendo in queste ore l'aeroporto di Dublino, dove almeno 35mila espatriati stanno confluendo per dire la loro nel referendum che dovrà</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>decidere se mantenere il divieto di aborto in Irlanda, o abolire l'ottavo emendamento della Costituzione, che lo rende illegale in ogni caso. I seggi hanno aperto questa mattina alle sette e rimarranno aperti fino alle nove di questa sera, ora italiana. Domattina alle otto inizierà lo spoglio, che dovrebbe portare durante la giornata a un risultato chiaro. Hanno già votato I cittadini delle dodici isole atlantiche dell'Irlanda, I cui voti dovranno raggiungere I centri di spoglio e che hanno anticipato le operazioni per evitare qualsiasi tipo di contrattempo, maltempo incluso. Nel Paese di forte tradizione cattolica il risultato del referendum non è affatto scontato. Uno stretto margine divideva alla vigilia del voto chi vuole cancellare l'emendamento e chi vuole...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il presidente dell’Eurogruppo, Jeroen Dijsselbloem, ha risposto ""in maniera positiva"" alla lettera inviatagli ieri dal ministro delle Finanze ellenico, Yanis Varoufakis, che aveva chiesto di iniziare immediatamente I colloqui tecnici</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>con I creditori (Ue, Bce e Fmi) sulla base delle sette riforme proposte nella missiva. Lo afferma un portavoce del governo greco. ""Dijsselbloem ha spedito una lettera ieri notte per rispondere al ministro delle Finanze Varoufakis"", fa sapere il portavoce, ""ha riposto in maniera positiva al ministro greco, sottolineando la necessità che I negoziati continuino nella sede del gruppo di lavoro dell’Eurogruppo e tra I team tecnici in modo da applicare la decisione del 20 febbraio. In tale data I ministri delle Finanze dell’area euro avevano acconsentito a estendere di quattro mesi il piano di aiuti ad Atene alla condizione che il governo Tsipras gli sottoponesse una lista di riforme economiche e che quest’ultima venisse valutato positivamente dai creditori....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anni. ##### Estate 2016 Il 21 luglio la Commissione Disciplinare della FIGC scopre il risultato del test antidoping al clenbuterolo positivo alla gara di Palermo, il 22 marzo 2015, e per questo motivo il 22 luglio la FIGC sospende il calciatore Pellegrini, ai cui danni rimane bloccato il pagamento di un milione di euro di diritti di riscatto. Pellegrini, che è presente al via del campionato di Serie B, con la penalità sospende la sua militanza in squadra. Il 27 luglio viene sospeso dal direttore generale della FIGC Carlo Tavecchio, che non apprezza la decisione della Commissione Disciplinare. Il 28 luglio il Ct della FIGC annulla la sospensione, ma Pellegrini non può essere effettivamente schierato nella gara di campionato...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Mentre l'America continua a perdere sangue dalla ferita inferta da Omar Mateen, il ragazzo dell'attacco di Orlando, il racconto di un testimone apre una preoccupante pista: nella strage ci sarebbe</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stato un complice. Un complice durante la strage di Orlando Secondo quanto dichiarato da testimone, durante la strage di Orlando, che ha colpito un club per omossesuali e costata la vita a 50 persone, ci sarebbe un elemento che nessuno aveva ancora notato. Sul sito web, Jihadi Watch, è stato pubblicato un video in cui si sente chiaramente un testimone affermare che l'attentatore non avrebbe agito da solo. Infatti, spiega che durante la sparatoria avrebbe visto qualcuno, un ragazzo, che manteneva le porte chiuse per non far scappare gli ospiti del locale gay. Orlando, un testimone: ""Un ragazzo bloccava le uscite"" Il video è stato caricato su Youtube poche ore dopo l'attentato. Secondo la testomonianza ai microfoni di un'emittente...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Le operazioni sono iniziate ieri, con la distruzione delle prime armi chimiche dell'arsenale siriano. Il compito affidato agli esperti dell'Organizzazione per la proibizione delle armi chimiche (Opac) è partito -</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>come stabilito con il presidente Donald Trump - con un trasferimento e la distruzione di una parte del reparto di ricerca chimico di Barzeh, situato ad est di Damasco, dove si trovavano sia macchine che munizioni. Ci sono state quindi le seguenti tre operazioni: la distruzione delle armi chimiche - compresi gli apparati di produzione, gli esperimenti e le munizioni - attraverso il lancio di bombe da parte di aerei americani B-52, e il trasferimento della restante parte dell'arsenale siriano - ancora al di sotto dei limiti consentiti - a Ocoberia, a nord di Damasco. L'operazione è durata più di 7 ore, e secondo il presidente siriano Bashar al-Assad, si è svolta secondo il programma inizialmente concordato. Nel dicembre...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;In Turchia è l'ora buia delle purghe. Mentre l'Unione europea tuona contro il Sultano, Recep Tayyip Erdogan tira dritto e fa piazza pulita degli avversari. Una fotografia pubblicata su Twitter</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>racconta bene il clima da caccia alle streghe. I militari arrestati sono stipati in una palestra. Sono seminudi e hanno le mani e I piedi legati. ""Il ripristino della pena di morte in Turchia è una richiesta del popolo, un ordine dei cittadini - il premier Binali Yildirim alla Cnn Turk - ma sarebbe sbagliato affrettarsi a decidere"". L'Unione europea e la Turchia sono di nuovo ai ferri corti. Le parole del premier arrivano all'indomani delle affermazioni di Erdogan, secondo il quale le domande del popolo ""non possono essere ignorate"" e verrà aperto un dibattito sul ripristino della pena capitale in Turchia dopo il tentato golpe di venerdì. ""Chiederemo conto per ogni goccia di sangue versato"", ha promesso Yildirim...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stata aggredita, in un ristorante di Milano, dal proprietario e dal figlio. La giovane atleta ha raccontato l' avvenimento al TgLa7. Il proprietario non sapeva chi fosse la ragazza. Il padre, che è ricco ed ha 7 figli, viveva a Ginevra, nel quartiere degli internati. The U.S. Secret Service is investigating allegations that employees of the agency may have helped a Colorado businessman sneak into the White House in March. According to a Washington Post report, a Secret Service officer in the vice president's residence apartment helped Colorado businessman Mark Okasienne bypass security in order to meet with the vice president in a March 24 meeting. In a statement, the Secret Service said it is investigating the allegations, but...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Laquan McDonald è stato ucciso a Chicago da un agente nell'ottobre di un anno fa, con 16 colpi di pistola che lo hanno raggiunto anche quando il suo corpo era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>già a terra. La famiglia è stata informata di questa verità solo dopo l'arresto del poliziotto Jason Van Dyke, il 20 novembre, e solo per questo verdetto. Il presidente Barack Obama aveva fatto pressioni per una condanna immediata e severa. In realtà, ci sono stati, come sempre, I suoi deflettori che non gli hanno lasciato nemmeno un minuto per applaudire una decisione così squisitamente giusta. Ho letto l'articolo di Ross Douthat, e mi chiedevo cosa ci fosse di nuovo, oggi. Era proprio quello che ho sempre sperato di vedere: il respiro della società, la rivendicazione di una verità che era sempre esistita. La mancanza di un messaggio di solidarietà è falsa, vuota. La solidarietà è la caratteristica essenziale delle...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'ex presidente della Generalitat catalana, Carles Puigdemont, e I 4 ex ministri del Governo, che da lunedì si trovano in Belgio, si sono consegnati alla polizia belga. Un giudice istruttore</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ha deciso di arrestare tutti gli 11 sospettati dell'altoparlamento catalano e di loro volta il Governo spagnolo ha deciso di indagare su di loro per aver tentato di indire un referendum illegale. Both sides of the Channel now face the prospect of a dramatic escalation of tensions that could threaten to undermine the foundations of the United Kingdom's worldwide relations and even of the European Union itself. In addition, it was the first major test of the ""most favoured nation"" clause in the agreement. Rouhani said that the deal had ""rejected"" all the arguments made by Trump. ""The Trump administration's approach to Iran is a mixture of bullying and appeasement that will neither work nor make the country more...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,6
