,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dalla scorsa legislatura e che ""come è formulato oggi impedisce agli agenti di fare il proprio lavoro"". Per presentare I progetti di legge la Meloni ha pubblicato un post su twitter che è diventato subito motivo di attacchi da parte della sinistra. ""L'onorevole Meloni scrive su Twitter che vuole abolire il reato di tortura perché impedisce alle forze dell'ordine di fare il loro mestiere: è come affermare che tra I mestieri e I compiti delle forze dell'ordine ci sia la tortura. Roba da matti. O, semplicemente, da fascisti"", attacca Nicola Frattoianni di Leu. E Maurizio Acerbo, di Rifondazione, aggiunge: ""Non ci risulta che, in uno Stato di diritto, il lavoro della polizia consista nel torturare I cittadini. Meloni e...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>parole il cardinale Gregorio Rosa Chavez, nominato proprio dal Pontefice a maggio, annuncia su facebook il viaggio di papa Francesco, che presto potrebbe partire alla volta del Salvador per la canonizzazione del beato Oscar Amulfo Romero, primo arcivescovo del Paese, ucciso nel 1980 dagli ""squadroni della morte"". ""Abbiamo iniziato l'esame del miracolo e mi auguro che il processo vada presto a compimento. Se tutto ciò accade, è possibile che l'anno prossimo si possa sperare di celebrare la canonizzazione di Romero"", ha detto a Radio Vaticana monsignor Vincenzo Paglia, presidente della Pontificia Accademia della Vita e postulatore della causa di canonizzazione.... Domani ricorreranno I 100 anni dalla nascita del monsignore, ma se su facebook il viaggio di Francesco sembra già...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anno e mezzo dal suo insediamento, è la dimostrazione più esplicita del limpido disaccordo che la popolazione ha con la sua amministrazione. From the review of A. Kersalme’s “Odysseus” on the site of French journal “La Revue de Belles Lettres” (98th issue, March 2019). From the review of M. A. Valz’s “Maldoror” on the site of French journal “La Revue de Belles Lettres” (98th issue, March 2019). From the review of B. Garro’s “The Legend of the Good Woman” on the site of French journal “La Revue de Belles Lettres” (98th issue, March 2019). From the review of I.Tsema’s “The Merchant of Syracuse” on the site of French journal “La Revue de Belles Lettres” (98th issue, March 2019). From...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>urlo. Peccato, però, che coi paparazzi non abbia proprio un bel rapporto. E anche questa volta è finita col litigarci e col tirargli un buffetto sulla guancia. Ma facciamo un passo indietro. Ieri mattina Belen è uscita di casa per andare alla sfilata di Alberta Ferretti, tutto bello, tutto glamour, fino a quando I paparazzi hanno pure tolto l'aria alla Rodriguez. Belen chiedeva spazio, ""almeno per camminare, altrimenti cado e mi ammazzo"", ma loro rispondevano picche. Se ne sono fregati..... e tac: Belen ha rischiato di cadere a terra. Fortunatamente la sua guardia del corpo l'ha presa al volo. Ma prima di finire quasi a terra - come dimostra Tabloit.it - Belen si è trovata faccia a faccia con...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>favore. Il testo prevede che le beneficiarie della Fiducia per il Rosatellum e le nuove Fiduci per la Costruzione siano oggi chiamate a presentare le loro proposte, per il calendario dell'assemblea di voto. E' previsto l'amministrazione provvisoria del Rosatellum fino al 2019, mentre la Costruzione potrà essere ripresa dopo un altro paio di anni. Anche la maggioranza di Sostenitori ed Oppositori al progetto, ha votato a favore, ma le differenze tra I voti sono state colpite da una misteriosa mancanza di legame in un modo o nell'altro. Le due maggioranze in parlamento di Centrosinistra e Centrodestra hanno votato per l'incasso delle Fiduci. Le differenze tra I due gruppi sono state colpite da un'alta dissonanza. Il Partito Democratico ha votato...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Angeles Kathryn Solorzano il processo a Nathan Campbell, spacciatore quarantenne che il 3 agosto di due anni fa travolse e uccise Alice Gruppioni, imprenditrice dirigente della Sira Group, in viaggio di nozze in California. Alice, 32 anni, stava tranquillamente camminando con il marito Christian Casadei sul celebre lungomare pedonale di Venice Beach, quando la Dodge guidata da Campbell piombò improvvisamente sulla folla ferendo 17 persone e cancellando il futuro di una coppia che si era sposata venti giorni prima a Pianoro, comune del primo Appennino bolognese. "" Abbiamo sempre saputo che la giustizia, anche se fatta, non lenisce il dolore personale di ognuno di noi. Ci sentiamo vuoti: senza quei sogni e quelle speranze che facevano da pilastro alla...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vie di comunicazione, ma non è stato sospetto alcun incidente. Mentre Milano è stata raggiunta da 14 mm di pioggia, secondo il Nivrometeo il livello di precipitazioni era di 30 millimetri a Cinisello Balsamo. Il clima è tornato caldo per domani, ma la mercurio, che sale di circa 20 gradi, non dovrà raggiungere la quota di 30 centigradi, come si temeva inizialmente. WASHINGTON - The Senate voted Tuesday to provide nearly $600 billion in emergency war spending, including $100 billion to rebuild Iraq and $120 billion to cover the cost of the wars in Afghanistan and Pakistan. The war supplemental bill, passed by a vote of 68-29, now goes to the House of Representatives, where it is expected to...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sposata con Antoine e, insieme al figlio Giovanni, è riuscita a crearsi una nuova vita. Nonostante una vita tranquilla e un ragazzo forte e coraggioso, la vita non è sempre rosea. Gli anni passano e la malattia di Antoine si aggrava. Angela va a cercare aiuto presso il suo vecchio datore di lavoro. Quando si reca dal signor Curnow, il figlio di suo padre, si rende conto di essere ancora ricca e di essere ancora molto bella. Antoine è depresso e invecchiando, che non gli è più lecito piacere ad altra donna. Angela vive il suo secondo matrimonio, e questo è suo figlio che si è messo nei guai. Ma è Antoine che la salverà da un altro disastro....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>erano ricoverati. La polizia ha riferito che I ragazzi sono stati sottoposti a un test del DNA che ha dimostrato che tutti erano discendenti di due genitori, ma non vi è nessuna prova che uno o più ragazzi non sia rimasto tra loro durante la fuga dalla grotta. Il portavoce della polizia ha aggiunto che non sono stati trovati resti umani, ma è un'inchiesta ancora in corso. The boys' families have been by their side throughout the ordeal, as they tried to rescue them. On Monday, they were finally brought to the surface and taken to a hospital. The boys, who were trapped by flooding, have been at the hospital for 15 days. The parents of all 12 boys...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,6
