,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>o magari, visto l'andazzo degli ultimi tempi, speravano di potere essere trasbordati su qualche nave dei soccorritori per essere poi condotti nel Belpaese. Secondo quanto riferisce il portavoce della Marina militare libica, Ayoub Qassem, I migranti sono stati riportati sulla terraferma per venire consegnati all'organismo di lotta alla migrazione clandestina. Sono 826, tra cui anche bambini, di nazionalità libica, marocchina, tunisina, algerina, sudanese, siriana e dei Paesi subshariani. Viaggiavano su tre gommoni e due barche in legno. Di questi, 464 sono stati recuperati dalla guardia costiera di Zawia a bordo di due barconi. In un'altra operazione I guardiacoste di Sabrata hanno fermato 360 persone su dei gommoni. Giovedì hanno recuperato 128 immigrati a nord di Sabrata, venerdì la Guardia...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Pd continua ad interrogarsi sul suo futuro. Il partito è rimastro schiacciato dal risultato elettorale e da qualche giorni si interroga se aprire alle trattative con il movimento Cinque</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Stelle, come vorrebbe la minoranza, oppure se restare all'opposizione, linea preferita dai renziani. Per capire il da farsi proprio ieri Ettore Rosato ha proprosto l'uso di un referendum interno riservato agli iscritti per prendere una decisione sull'apertura o la chiusura ai Cinque Stelle. le parole di Rosato hanno aperto immediatamente un dibattito interno al partito e di fatto agitano e non poco le acque all'interno del Nazareno. La risposta a Rosato la dà Guerini che ha un parere totalmente opposto: ""Il nostro elettorato va ascoltato. Ascolto tutti I giorni I nostri iscritti. Parlare di un referendum su un tema che ancora non esiste - un eventuale appoggio al M5S - mi sembra una fuga in avanti che non mi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - Dal Raggio magico al Nodo di Gordio. Il più stretto dei lacci che soffocano la giunta romana del Movimento Cinque Stelle, a un anno dal suo insediamento, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stato quello dei sequestri a seguito di processi a carico di clienti delle associazioni illecite. La giunta è scossa, l'organizzazione di massa è disfatta. A distanza di un anno dall'investitura di Roma della giunta del Movimento Cinque Stelle, l'emergenza principale che affiora è la maggiore crescita di sequestri. Anche se esistono varie cause di questo fenomeno, come l'enorme crescita delle associazioni illecite, la mancanza di un'attenta pianificazione in sede di prevenzione, la criminalità organizzata che fa la concorrenza, la infiltrazione di criminalità organizzata e I movimenti neofascisti, tra cui il corridoio tra Roma, Milazzo e Reggio Calabria, sono causa di sequestri. Gli ultimi casi sono quello di Antonio Serafino, detto ""Toni"", di 41 anni, a Montereale di Bari, dove...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri - si legge le comunicato finale della riunione di oggi - ""ha attribuito il titolo di Vice Ministro (ed approvato le deleghe conferite in relazione al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>titolo), ai Sottosegretari Mario Giro (Affari esteri e cooperazione internazionale), Filippo Bubbico (Interno), Luigi Casero ed Enrico Morando (Economia e finanze), Teresa Bellanova (Sviluppo economico), Andrea Olivero (Politiche agricole, alimentari e forestali) e Riccardo Nencini (Infrastrutture e trasporti)"". L'unico che non rientra più tra I viceministri rispetto allo scorso esecutivo è...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Madrid - Il risultato arriverà oggi, o al massimo lunedì, per la coppia più famosa della politica spagnola, Pablo Iglesias e Irene Montero che da giorni vive sulla graticola, sottoposta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a un tentativo di isolamento in casa di sua madre, dopo aver sposato nel mese di agosto. Il tentativo di ingrandire la sua famiglia, per il suo leader, ha riscosso più o meno tutti gli applausi, ma anche uno scandalo che ha dato una svolta alla sua carriera e alla sua vita privata. Andrea Kendall-Taylor, a dire di The Washington Post, ha attribuito a Donald Trump il conferimento del Nobel per la pace. Il 12 ottobre 2017 la data del conferimento del premio, sempre secondo il Washington Post, è stata fissata per il 10 dicembre 2018. Il Nobel per la pace è stato assegnato per 112 anni, dal 1901, a personalità e organizzazioni impegnate in modo decisivo per la...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Questo articolo è multimediale: le parti in blu fanno riferimento a video e foto esclusivi Ultimatum dei russi alle basi ucraine che non si arrendono, poi smentito, mentre la fetta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>orientale del Paese, filo Mosca, esplode. Scene da 8 settembre nel quartier generale della guardia di frontiera a Simferopoli, capitale della Crimea e minoranza tartara che implora «la protezione internazionale dall'occupazione russa». Alexander Vitko, comandante della flotta russa del Mar Nero, avrebbe lanciato ieri un ultimatum ai militari ucraini, che ancora non si arrendono in Crimea. Entro le 5 di oggi le basi che resistono, forse una decina, devono consegnare le armi altrimenti rischiano l'assalto. Lo ha rivelato il ministero della Difesa di Kiev, ma in realtà I russi intimano ogni giorno alle caserme circondate di arrendersi. Poche ore dopo Mosca avrebbe smentito la notizia secondo la Bbc. A Simferopoli, la capitale della penisola, I russi hanno bloccato con...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È stata trovata senza vita e parzialmente carbonizzata nella sua casa di Parigi. Ma per la morte di Mireille Knoll, l'85enne reduce delal Shoah, la procura ha ora aperto un'inchiesta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>per tentato omicidio. I carabinieri sono alla ricerca di un giovane nero, diciottenne, con I capelli crespi e le braccia sporche di tatuaggi, che la vittima aveva assalito il 22 marzo con una bottiglia di plastica. Un attacco, secondo la procura, motivato dal razzismo. Il portavoce della procura di Parigi ha dichiarato che Mireille Knoll si era difesa con l'obiettivo di impedire al giovane di rovinare la sua casa. L'assalto è avvenuto tra le 10 e le 11 di sera. Knoll, di origine polacca, era una delle ultime sopravvissute del ghetto di Varsavia. Aveva 85 anni ed era rimasta senza la sua compagna, che si era ritirata in un ospizio. ""Quando si era instradati, aveva teso un laccio al...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L’ex ministro Claudio Scajola è stato arrestato dalla Direzione investigativa antimafia di Reggio Calabria. Tra le otto persone finite in manette figurano anche alcune persone legate al noto imprenditore reggino</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Ciro Ferrante, il cui nome è stato citato da l’ex ministro nella sua deposizione. Il motivo di quest’arresto è che Scajola è accusato di aver contratto una tangente nel 2005, in cambio della cessione di alcuni terreni in Calabria all’imprenditore. Il collegamento di Scajola al Ferrante, come anche il suo riferimento a Giacomo Belsito, è legato al loro coinvolgimento nella costruzione di una centrale termica, che è stata poi abbandonata per via di problemi finanziari. In queste circostanze, le indagini di unità opera la “S” di Reggio Calabria hanno indagato sull’inchiesta per gravi falsi in bilancio della società Cipriana, con l’obiettivo di individuare I responsabili dell’inchiesta di costruzione del collegamento tra il metano e il gas naturale liquefatto, il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La nazionalizzazione? Un'eventualità prevista dal decreto e concreta. Almeno "" se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi "". Ne è convinto il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>presidente della Guardia di Finanza, che in un'intervista alla Radio. Il Ministro della Difesa, Roberta Pinotti, è a Dubai per incontrare il ministro degli Esteri degli Emirati Arabi Uniti, Sheikh Abdullah bin Zayed Al Nahyan, dove è in programma una trattativa con il gruppo emiratino DP World, proprietario della società operatrice del porto di Venezia. Nonostante la rete di appoggio tra I liberi costituenti, I governi e le Forze di Difesa - il ""Gruppo dell'Eurocorps"" - non può essere definitivamente stanziata. In questo articolo, abbiamo cercato di spiegare cosa vuol dire la nazionalizzazione e quale sia la sua implicazione per il futuro delle compagnie private che gestiscono le infrastrutture di trasporto. Maurizio Zanfini (Scelta Civica) ha invece affermato che...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,6
