,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle autostrade.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>A Boffalora sopra Ticino il canale Villoresi si è otturato a causa dei detriti accumulati sotto un ponte, sul posto sono intervenuti i vigili del fuoco. Non solo piogge, il meteo fa i conti anche con un brusco calo delle temperature e gli esperti parlano di un vero e proprio calo termico. """"L'afa e la scarsa ventilazione hanno ormai raggiunto l'apice di questa quinta ed eccezionale ondata di caldo africano.</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo contro le imbarcazioni</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che incrociano nel Mediterraneo meridionale. Le autorità tunisine hanno alzato il livello di minaccia nei confronti delle imbarcazioni militari e civili che battono la loro bandiera. Anche l'Italia ha alzato i livelli di guardia. Come ha ricordato Alfano pochi giorni fa, il nostro paese è un obiettivo entrato nel mirino dell' Isis e delle frange estremiste che operano in Libia. L'impego di barconi esposivi non è</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle autostrade.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>A Boffalora sopra Ticino il canale Villoresi si è otturato a causa dei detriti accumulati sotto un ponte, sul posto sono intervenuti i vigili del fuoco. Non solo piogge, il meteo fa i conti anche con un brusco calo delle temperature e gli esperti parlano di un vero e proprio calo termico. ""L'afa e la scarsa ventilazione hanno ormai raggiunto l'apice di questa quinta ed eccezionale ondata di caldo africano.</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi i casi sono stati poco oltre 300 i voti a favore: la fiducia è passata grazie</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ai sì di Pd, Ap e le altre forze che sostengono l'esecutivo. Non hanno invece partecipato al voto gli altri sottoscrittori del patto sulla legge elettorale, Forza Italia e Lega, che però daranno entrambe il via libera finale alla riforma , così come i verdiniani e i fittiani. Domani terzo ed ultimo voto di fiudcia, poi in serata il voto finale. La giornata si sdoppia: da una parte le dichiarazioni di v</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica , non le darebbero nemmeno la sufficienza. Ad un anno esatto dalla vittoria storica</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>del M5S nella Capitale, Virginia Raggi , dalle colonne de Il Messaggero fa il punto sui primi dodici mesi da sindaco e in una lettera indirizzata ai romani definisce quello percorso finora “un cammino pieno di ostacoli e difficoltà ma anche ricco di opportunità di crescita e cambiamento”. Ma è un bilancio in chiaroscuro, sul quale pesano il caos sulle nomine e alcune promesse non mantenute sui dossier più caldi, come quello della mobilità</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della sua posizione - per un’azione globale su</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>i cambiamenti climatici"". Ha commentato così la ""Laudato Si'"" Barack Obama, in un messaggio che riconosce al Pontefice di essersi interessato a un tema che è carissimo al presidente democratico. Sarà per questo che Jeb Bush , che la pensa esattamente al contrario, ha detto che il Vaticano dovrebbe pensare, come ogni religione, a ""renderci persone migliori"" e non a ""questioni di ambito politico"". Obama e il Pontefice parleranno della nuova</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano , la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria , si era trasferita nella</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>capitale francese da circa due mesi. Secondo le notizie che arrivano dalla famiglia, Angela sarebbe stata operata nell'ospedale parigino di Lariboisiere per intervenire su ferite a una gamba e a una mano. "" I medici mi dicono che Angela sta meglio "", ha detto il padre secondo quanto riporta il Corriere della Sera . La giovane non sarebbe in pericolo di vita, ma secondo quando apprende l' agenzia Agi sarebbe in coma farmacologico . Secondo le prime test</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del segretario regionale, non</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vedendo coda (né capo, per la verità) in quel deserto, l'aveva girata in bene alla maniera di Mosè: «Poca gente, anzi quasi nessuno. E quei pochi non erano simpatizzanti del Pd, piuttosto direi antipatizzanti». Antipatizzanti del ribaltone che ha mandato a casa Letta e messo sul trono il campione delle primarie, Matteo Renzi, intendeva Civati. Subito rincalzato da Stefano Fassina</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare i flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno Stato diverso dall'Italia è solo il primo step dell'</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>idea che il ministro dell'Interno ha per trovare una soluzione al grande nodo dell'immigrazione incontrollata. Un piano ad hoc, su cui si dovrà lavorare moltissimo e per cui occorreranno mesi di impegno costante. Si parte da una maggiore collaborazione con l'Europa, ovvero accordi con le altre Nazioni per controlli più intensi alle frontiere, ma anche per il potenziamento dell'interscambio di informazioni di intelligence volte al contrasto del terrorismo internazionale. D'</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema . La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha fatto registrare</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>50 pareri favorevoli contro 48 contrari. Il Senato degli Stati Uniti ha così ratificato la scelta operata dal presidente Donald Trump . Due senatori repubblicani erano dati ancora come dubbiosi sul votare o meno in linea con quanto deciso dell'inquilino della Casa Bianca . L'uomo indicato dal Tycoon per prendere il posto del giudice Antony Kennedy, durante le settimane trascorse , è stato accusato di molestie sessuali e di aggressioni. Episodi che sare</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura , norma inserita dalla scorsa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>legislatura e che ""come è formulato oggi impedisce agli agenti di fare il proprio lavoro"". Per presentare i progetti di legge la Meloni ha pubblicato un post su twitter che è diventato subito motivo di attacchi da parte della sinistra. ""L'onorevole Meloni scrive su Twitter che vuole abolire il reato di tortura perché impedisce alle forze dell'ordine di fare il loro mestiere: è come affermare che tra i mestieri e i compiti delle forze dell'ordine ci sia la tortura. Roba</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì)
