,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Theresa May sbeffeggiata pure dai calciatori. Gli inglesi, si sa, hanno un dono speciale per lo humour. Anche nelle situazioni più serie non rinunciano al gusto salace per la battuta, sottile ma penetrante. Che dire...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>etrante. Che dire infatti di questa foto che circola sui social, in cui si vede la squadra di calcio del Manchester United che si diverte a imitare la danza del primo ministro britannico Theresa May? La foto è stata scattata dopo la vittoria del Manchester United contro il Chelsea per 2-0. La squadra di José Mourinho ha festeggiato la vittoria con una danza che ricorda molto quella di Theresa May, che ha ballato con I suoi colleghi di partito al congresso conservatore di Torquay. La foto è stata...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dopo 19 giorni, grazie all'accordo trovato dall'Europa, I 49 migranti di Sea Watch e Sea Eye sono sbarcati nel porto maltese di La Valetta, dove sono stati trasportati a bordo di...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>igranti, che erano rimasti bloccati a bordo delle due navi, sono stati accolti da una folla di volontari che hanno applaudito e cantato. ""Siamo felici di essere finalmente sbarcati"", ha detto a Repubblica.it il 21enne siriano Mohamed, che era a bordo della Sea Watch 3. ""Siamo stati trattati bene, ma abbiamo sofferto molto. Speriamo che questa situazione non si ripeta""....</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«Quando incontro I miei vecchi amici ci diciamo: chi se ne andrà prima, io o tu?». Ride di gusto Tenzin Gyatso, il Dalai Lama, durante il suo incontro all'ora di (non)...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>con gli studenti della Bovisa al Teatro degli Arcimboldi. Tra I ragazzi qualche infiltrato con I capelli bianchi, papà con I bambini, rari ex teenagers, ma nella gran parte dei casi si tratta di giovani. Arriva Lamberto Bertolè, presidente del consiglio comunale, a conferirgli la cittadinanza onoraria. Poi si parte con le domande dei ragazzi, timide, prima di diventare più audaci e mescolarsi con I temi di...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;«La tua è una montatura politica priva di un reale fondamento che possa incriminare il Papa». La prima dura reazione al dossier avvelenato di monsignor Carlo Maria Viganò, l'ex nunzio apostolico che...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>il Papa di aver coperto il cardinale Theodore McCarrick, è arrivata da un altro alto prelato, il cardinale Marc Ouellet, prefetto della Congregazione per I vescovi. In una lettera inviata a Viganò, il cardinale canadese ha scritto: «Non ho mai dubitato della tua fedeltà al Papa, ma mi chiedo se tu abbia davvero capito il suo modo di essere pastore». Ouellet ha anche accusato Viganò di avere «una visione...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;"" Ribadiamo il nostro secco “no” alla stepchild adoption. Al Senato faremo valere con fermezza le nostre ragioni. Restiamo fermamente contrari all’articolo 5 del ddl Cirinnà, che mira a...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ere anche alle coppie omosessuali il diritto di adottare il figlio del partner"". Lo scrive Flavio Tosi, sindaco di Verona, sulla sua pagina Facebook per spiegare la posizione che terranno I senatori di Fare! ""Noi, a differenza di altri, non cambiamo posizione in base alla convenienza politica: valutiamo ogni singolo provvedimento nel merito e quindi decidiamo se sostenerlo o meno"", continua Tosi che, sulle unioni civili mantiene ""con...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È morto questa mattina al policlinico Gemelli di Roma il professor Fernando Aiuti, immunologo, 83 anni, fondatore dell’Anlaids, Associazione Nazionale per la lotta contro l' Aids. Si batté per anni contro...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>’emofilia e l’Aids, malattie che colpirono anche il figlio Andrea, morto nel 1990 a 23 anni. Aiuti è stato uno dei primi a studiare l’Aids in Italia e a capire che la malattia era trasmissibile per via sessuale. Nel 1985 fondò l’Anlaids, che da allora ha seguito più di 100mila pazienti. Nel 1992, quando l’Italia era ancora in ritardo rispetto agli altri Paesi,...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'estate della caccia al nero. Occhio però, qui si intende un colore politico, un senso di appartenenza. E il concetto va ribadito, perché il vero problema non è l'arrivo dei migranti, ma il...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>no della camicie nere. È caccia grossa, l'ha rilanciata Andrea Orlando, ministro di Giustizia che guida la parte più sinistra del Pd. Si è accodata la sinistra-sinistra, insomma da Articolo 1 in avanti, quelli che dal partito di Renzi sono già usciti e quelli che non ci sono mai entrati. Il segretario Pd ed ex premier prova a tenere il punto. Al Tg1 Renzi dice: «Molti giudicano le...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Viviana Persiani In molti la definiscono alternativa, ma l'omeopatia è una branca della medicina a tutti gli effetti. Oggi, in Italia, si registrano 9 milioni di fruitori di farmaci omeopatici che seguono...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>indicazioni di 30mila medici specialisti. La definizione di «farmaco» non è casuale perché, nonostante le posizioni contrastanti, l'omeopatia è una medicina complementare. «Parte della comunità scientifica non acquisisce che la medicina omeopatica sia regolamentata dalle legge - spiega Giovanni Gorga, presidente di Omeoimprese, l'associazione che rappresenta I produttori e distributori di omeopatici in Italia -. Se prima si poteva...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il tribunale del Riesame di Genova ha accettato il ricorso della procura ligure sul sequestro dei fondi della Lega. I pm potranno dunque ora dare la caccia ai 49 milioni di euro contestati in relazione alla...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>uffa ai danni dello Stato per rimborsi elettorali non dovuti dal 2008 al 2010 per cui sono stati condannati (solo in primo grado) Umberto Bossi e l'ex tesoriere Francesco Belsito. Il sequestro potrà essere fatto anche su conti futuri, riferibili al partito, fino al raggiungimento della somma totale. Il Tribunale del Riesame – si legge infatti nella sentenza di 7 pagine - "" dispone il sequestro preventivo...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,6
