,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane o magari, visto l'andazzo degli ultimi...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>pi, speravano di potere essere trasbordati su qualche nave dei soccorritori per essere poi condotti nel Belpaese. Secondo quanto riferisce il portavoce della Marina militare libica, Ayoub Qassem, I migranti sono stati riportati sulla terraferma per venire consegnati all'organismo di lotta alla migrazione clandestina. Sono 826, tra cui anche bambini, di nazionalità libica, marocchina, tunisina, algerina, sudanese,...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Pd continua ad interrogarsi sul suo futuro. Il partito è rimastro schiacciato dal risultato elettorale e da qualche giorni si interroga se aprire alle trattative con il movimento Cinque Stelle, come vorrebbe...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>minoranza, oppure se restare all'opposizione, linea preferita dai renziani. Per capire il da farsi proprio ieri Ettore Rosato ha proprosto l'uso di un referendum interno riservato agli iscritti per prendere una decisione sull'apertura o la chiusura ai Cinque Stelle. le parole di Rosato hanno aperto immediatamente un dibattito interno al partito e di fatto agitano e non poco le acque all'interno del Nazareno. La risposta a Rosato...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - Dal Raggio magico al Nodo di Gordio. Il più stretto dei lacci che soffocano la giunta romana del Movimento Cinque Stelle, a un anno dal suo insediamento, è sicuramente quello giudiziario. Si è...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>è chiuso il processo per il presunto reato di concussione ai danni di Virginia Raggi, con la richiesta di assoluzione da parte della Procura. Ma il 20 marzo, giorno in cui si terrà la sentenza, la giunta Raggi dovrà affrontare anche il processo per il presunto reato di falso ideologico ai danni del suo assessore alla Mobilità, Paolo Berdini. Il 20 marzo, giorno in cui si terrà la sentenza, la giunta Raggi dovrà affrontare anche...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri - si legge le comunicato finale della riunione di oggi - ""ha attribuito il titolo di Vice Ministro (ed approvato le deleghe conferite in relazione al titolo), ai Sottosegretari Mario Giro...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>esteri e cooperazione internazionale), Filippo Bubbico (Interno), Luigi Casero ed Enrico Morando (Economia e finanze), Teresa Bellanova (Sviluppo economico), Andrea Olivero (Politiche agricole, alimentari e forestali) e Riccardo Nencini (Infrastrutture e trasporti)"". L'unico che non rientra più tra I viceministri rispetto allo scorso esecutivo è...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Madrid - Il risultato arriverà oggi, o al massimo lunedì, per la coppia più famosa della politica spagnola, Pablo Iglesias e Irene Montero che da giorni vive sulla graticola, sottoposta alla critica della...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stampa e dei social media. Il leader di Podemos e la sua compagna, ministro della Giustizia, hanno deciso di sposarsi, ma non si sa ancora se lo faranno in segreto o in pubblico. La coppia, che ha un figlio di due anni, ha annunciato la notizia sui social, ma non ha ancora rivelato il luogo e la data del matrimonio. ""Siamo stati insieme per 10 anni, abbiamo un figlio, viviamo insieme, lavoriamo insieme e abbiamo deciso di...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Questo articolo è multimediale: le parti in blu fanno riferimento a video e foto esclusivi Ultimatum dei russi alle basi ucraine che non si arrendono, poi smentito, mentre la fetta orientale del Paese,...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Mosca, esplode. Scene da 8 settembre nel quartier generale della guardia di frontiera a Simferopoli, capitale della Crimea e minoranza tartara che implora «la protezione internazionale dall'occupazione russa». Alexander Vitko, comandante della flotta russa del Mar Nero, avrebbe lanciato ieri un ultimatum ai militari ucraini, che ancora non si arrendono in Crimea. Entro le 5 di oggi le basi che resistono, forse una decina, devono consegnare le armi...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È stata trovata senza vita e parzialmente carbonizzata nella sua casa di Parigi. Ma per la morte di Mireille Knoll, l'85enne reduce delal Shoah, la procura ha ora aperto un'inchiesta per omicidio con movente...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>antisemita. La donna è stata uccisa con 11 coltellate e il suo appartamento è stato dato alle fiamme. L'omicidio è avvenuto il 23 marzo, ma solo oggi la procura ha aperto un'inchiesta per omicidio con movente antisemita. La polizia ha arrestato un uomo di 29 anni, Yacine M., che era stato condannato a 10 anni di carcere per aver tentato di uccidere un poliziotto nel...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L’ex ministro Claudio Scajola è stato arrestato dalla Direzione investigativa antimafia di Reggio Calabria. Tra le otto persone finite in manette figurano anche alcune persone legate al noto imprenditore reggino ed ex parlamentare Amedeo...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>d ex parlamentare Amedeo Matacchione. Scajola è accusato di aver favorito l’attività di Matacchione, che è stato arrestato per associazione mafiosa. L’ex ministro è stato arrestato a Roma, dove vive. Scajola è stato accusato di aver favorito l’attività di Matacchione, che è stato arrestato per associazione mafiosa. L’ex ministro è stato arrestato a Roma, dove vive. Scajola è stato accusato di aver favorito l’attività di...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La nazionalizzazione? Un'eventualità prevista dal decreto e concreta. Almeno "" se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi "". Ne è convinto il sottosegretario alla presidenza del...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>egretario alla presidenza del Consiglio, Giancarlo Giorgetti, che ha parlato di ""un'eventualità prevista dal decreto e concreta"". ""Se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi, allora si può arrivare alla nazionalizzazione"". ""La nazionalizzazione - ha aggiunto Giorgetti - è un'eventualità prevista dal decreto e concreta. Se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi, allora si può arrivare alla...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;#Facebookdown è tra I trend topic di questi minuti su twitter. Da diversi minuti Facebook risulta inaccessibile a diversi utenti in tutto il mondo che stanno tentando di connettersi tramite dispositivi mobile. A darne notizia diversi utenti che hanno...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>i connettersi tramite dispositivi mobile. A darne notizia diversi utenti che hanno riportato il problema su twitter. Il sito di monitoraggio Down Detector riporta che il problema è stato segnalato in tutto il mondo, con un picco di segnalazioni in Europa e negli Stati Uniti. Il sito riporta che il problema è stato segnalato per la prima volta alle 11:15 ora italiana. Il sito di monitoraggio Down Detector riporta che il problema è stato segnalato in tutto il mondo, con un picco di segnalazioni in Europa e negli Stati Uniti. Il sito riporta che il problema è stato...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Dei banali errori di stampa potrebbero compromettere la corsa di Giorgia Meloni verso il Campidoglio. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi e quindi la coalizione...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>i e quindi la coalizione che sostiene la candidata del Fratelli d'Italia non potrà essere votata”, ha detto il sindaco di Roma Virginia Raggi. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi e quindi la coalizione che sostiene la candidata del Fratelli d'Italia non potrà essere votata”, ha detto il sindaco di Roma Virginia Raggi. “Il Comune di Roma ha sbagliato nello stampare le liste elettorali affisse all'interno dei seggi e quindi la coalizione...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L a trattativa per la cessione ad Am InvestCo finisce con un naufragio che per il momento manda a picco le speranze di un rilancio dello stabilimento. Le polemiche invece vanno avanti. E lievitano con...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>passare delle ore. Al punto che attorno al complicato e incerto destino dell'Ilva infuria ormai uno scontro totale: da una parte il ministro dello Sviluppo economico, Carlo Calenda, si scaglia contro il «populismo sindacale» e quello «politico»; dall'altra il presidente Pd della Puglia, Michele Emiliano, contrattacca precisando che l'esponente del governo uscente, nonché suo fresco compagno di partito, «ha fallito perché non ha la...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È allo stesso tempo un ritorno all'antico, all'indomita battaglia per la libertà, ma anche il segno di tempi nuovi. Tempi nei quali il nemico è il più delle volte impalpabile, liquido, annidato nelle...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>pieghe della rete. Eppure, come nel passato, anche oggi la libertà è un bene che vale la pena di difendere. E per difenderla, come sempre, ci sono I soldati. Ecco perché, in questi giorni, il Ministero della Difesa ha lanciato una campagna di sensibilizzazione per la sicurezza informatica, con lo slogan ""Soldati della rete, difendiamo la libertà"". Un'iniziativa che ha coinvolto anche il Ministero dell'Istruzione,...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Beppe Grillo se le canta e se le suona da solo. Al raduno del M5s a Imola, il leader grillino ha infatti espresso il desiderio di togliere il suo nome dal simbolo del movimento, mentr poco prima aveva...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>mato: ""Io sono il più grande attivista della storia, voi I più grandi utopisti"". Il leader grillino ha ha spiegato cosa farà in caso di fallimento: "" Se non riusciamo a soddisfare tutte le aspettative sappiamo già cosa fare io e Casaleggio: in 24 ore spariamo e lasciamo Di Maio e Di Battista. Tiè "". E poi ha scherzato ancora: "" Se Casaleggio è il guru io sono l’elevato.... e...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Almeno due persone sono morte negli Stati Uniti, dove un treno passeggeri e un treno merci si sono schianti nella Carolina del Sud, provocando anche 70 feriti. Sono I media locali a fornire un primo bilancio, citando quando...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>unicato dalle autorità. Da una prima ricostruzione si sa che un Amtrak passeggeri diretto da New York a Miami, e con a bordo 8 membri dell'equipaggio e 139 passeggeri, si è scontrato con un merci CSX intorno alle 2.35 di notte (ora locale) a Cayce, nella contea di Lexington. Diverse carrozze del treno passeggeri sono...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Calendario Pirelli compie 50 anni. Per festeggiare la ricorrenza è stata realizzata un'originale edizione con gli scatti inediti di Helmut Newton. Nel 1986 il grande fotografo tedesco,...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>parso nel 2004, immortalò alcune giovani e disinibite fanciulle fra il Chianti e Montecarlo e scattò delle fotografie in cui per la prima volta compariva in modo evidente il marchio Pirelli. Il maestro dovette poi abbandonare improvvisamente il set per questioni di famiglia, o almeno così si disse. Sull'intera faccenda però aleggiano misteri e leggende. Si vocifera infatti che il lavoro di Newton fosse stato giudicato troppo...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il grido "" Allahu akbar "" poi l'attacco sanguinario. Parigi torna a vivere nuovi momenti di orrore dopo che un uomo ha ammazzato il padre e il figlio sgozzandoli con un coltello....</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>i vicine alla polizia francese hanno subito fatto sapere che non si tratterebbe di un attacco islamista, ma di un dramma famigliare. A Parigi torna a scorrere il sangue. All'interno del cortile di un edificio in rue de Montrueil, nell'undicesimo arrondissement della Capitale, l'aggressore ha ucciso brutalmente il padre e il figlio urlando ""Allah è grande"" ed altre frasi riconducibili al jihadismo. Secondo alcuni testimoni, quindi, potrebbe essere...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Certo che sono pronto ad accettare l'incarico, ma solo se sono consapevole che una maggioranza la posso trovare, non vado in Parlamento a fare il fenomeno. Non faccio salti nel buio"". Matteo...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ntervista a Radio 24, ha risposto a chi gli chiedeva se fosse pronto a diventare presidente del Consiglio. ""Se non ci sono le condizioni per governare, non ci vado. Non vado a fare il fenomeno, non vado a fare il fenomeno. Non vado a fare il fenomeno"". E poi ha aggiunto: ""Se non ci sono le condizioni per governare, non ci vado. Non vado a fare il fenomeno"". E ancora: ""Non vado a fare il...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,3
