,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È un vero e proprio assalto quello che sta vivendo in queste ore l'aeroporto di Dublino, dove almeno 35mila espatriati stanno confluendo per dire la loro nel referendum che dovrà decidere se mantenere il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>in Irlanda. L'Irlanda è l'unico paese dell'Unione europea dove l'aborto è ancora vietato, anche in caso di stupro o incesto. E' un divieto che è stato introdotto nel 1983, quando il paese era ancora molto cattolico. Oggi, invece, l'Irlanda è cambiata. E' cambiata anche la Chiesa, che ha perso molto potere. E' cambiata anche la politica, che ha...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il presidente dell’Eurogruppo, Jeroen Dijsselbloem, ha risposto ""in maniera positiva"" alla lettera inviatagli ieri dal ministro delle Finanze ellenico, Yanis Varoufakis, che aveva chiesto di inizia</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>s, che aveva chiesto di iniziare a lavorare su un piano di riforme per la Grecia. ""Il ministro Varoufakis ha scritto una lettera in cui chiedeva di iniziare a lavorare su un piano di riforme per la Grecia. La risposta è stata positiva"", ha detto Dijsselbloem, aggiungendo che ""la Grecia ha bisogno di un piano di riforme per ristabilire la fiducia"". ""Il piano di riforme deve essere approvato dal Parlamento greco e dal Parlamento...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9 mesi e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>iniziata il 1° febbraio dopo la mancata elezione del presidente nella precedente assemblea elettiva di fine gennaio. La crisi della Figc si era invece aperta quasi un anno fa, il 13 novembre 2018, con la mancata qualificazione dell'Italia ai Mondiali in Russia, seguita una settimana dopo dalle dimissioni dell'allora presidente Carlo Tavecchio. E x numero uno della Lega Pro, Gravina nasce come imprenditore, passando poi allo sport. Per dodici anni, dal...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Mentre l'America continua a perdere sangue dalla ferita inferta da Omar Mateen, il ragazzo dell'attacco di Orlando, il racconto di un testimone apre una preoccupante pista: nella strage ci sarebbe stato un complice. Un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>i sarebbe stato un complice. Un testimone ha raccontato di aver visto un uomo fuggire dal locale Pulse, dove Mateen ha sparato a 50 persone, e di averlo seguito. ""Ho visto un uomo scappare dal locale e sono corso dietro di lui. L'ho seguito per circa 300 metri, poi è salito su un'auto e se n'è andato"". Il testimone ha poi chiamato la polizia, che ha inviato sul posto un'auto. ""Ho visto un uomo scappare dal locale e sono corso dietro...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Le operazioni sono iniziate ieri, con la distruzione delle prime armi chimiche dell'arsenale siriano. Il compito affidato agli esperti dell'Organizzazione per la proibizione delle armi chimiche (Opac) è partito - secondo l'</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Onu - nel migliore dei modi. Un funzionario delle Nazioni Unite, sentito dall' Ansa, ha sottolineato che ""quello di ieri è stato un eccellente primo giorno"". Ha anche messo in chiaro che si tratto soltanto di un primo traguardo, in un percorso che sarà necessariamente lungo e che richiederà ""la cooperazione di tutte le parti interessati"", in modo da poter arrivare ""nei tempi previsti e in modo efficace"" al traguardo prefissato....</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;In Turchia è l'ora buia delle purghe. Mentre l'Unione europea tuona contro il Sultano, Recep Tayyip Erdogan tira dritto e fa piazza pulita degli avversari. Una fotografia pubblicata su Twitter</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>n giornalista turco mostra un gruppo di poliziotti che fanno irruzione in un ufficio di Ankara. Sono I poliziotti che stanno per arrestare il capo della polizia di Ankara, Osman Nuri Caliskan, accusato di essere un membro della setta di Fethullah Gulen, il predicatore islamico che vive in esilio negli Stati Uniti e che Erdogan accusa di essere il mandante del colpo di Stato. Il capo della polizia di Ankara è stato arrestato...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;C'è stato il direttore del TgLa7 Enrico Mentana, stamattina, fra I primissimi a dare la notizia dell' aggressione all'atleta italiana di colore Daisy Osakue. La giovane discobola della nazionale è stata</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>bersagliata da un lancio di uova la notte scorsa a Moncalieri, in provincia di Torino. Dalle prime ricostruzioni pare che la giovane sia stata ferita alla cornea da un frammento del guscio dell'uovo lanciatole sul viso. A metà mattina Mentana sul proprio profilo di Instagram ha pubblicato la foto del viso della giovane in lacrime con un occhio tumefatto. Il giornalista ha fornito anche una prima ricostruzione...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Laquan McDonald è stato ucciso a Chicago da un agente nell'ottobre di un anno fa, con 16 colpi di pistola che lo hanno raggiunto anche quando il suo corpo era ormai in terra. Il video choc è stato reso pubblico dalla polizia</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>solo due giorni fa. Da quel momento non si fermano le proteste a Chicago, con migliaia di persone in strada. Dopo la diffusione del filmato è intervenuto anche il presidente degli Stati Uniti, in un post su Facebook, in cui si dice ""profondamente turbato"" dalle immagini diffuse dalla polizia. Barack Obama ringrazia inoltre la ""stragrande maggioranza"" dei poliziotti che ""proteggono con onore"" le città americane. Gratitudine viene espressa anche nei confronti dei cittadini di Chicago ""per...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'ex presidente della Generalitat catalana, Carles Puigdemont, e I 4 ex ministri del Governo, che da lunedì si trovano in Belgio, si sono consegnati alla polizia belga. Un giudice istruttore dovrà</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>decidere sul mandato di arresto europeo emesso dalla Spagna. Lo rivela Europa press citando fonti della Procura di Bruxelles. ""Perché un giudice entri nel merito, le persone ricercate devono essere prima private della libertà"", ha spiegato il portavoce della Procura di Bruxelles e magistrato, Gilles Dejemeppe, secondo cui fino a quando I 5 non saranno fermati non si potrà stabilire la giurisdizione della causa e quindi non si potrà nominare un giudice. I...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,6
