,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane o magari, visto l'andazzo degli ultimi...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>mi tempi, verso quelle maltesi. La notizia è stata data da un alto ufficiale libico, che ha parlato di ""una nuova era"" per la guardia costiera libica, che ha iniziato a operare in mare. ""La nostra guardia costiera ha bloccato 10 gommoni con 1.000 migranti a bordo, che stavano cercando di raggiungere l'Italia o Malta"", ha detto il colonnello Ayoub Qassem, comandante della guardia costiera libica. ""Questa è una...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Pd continua ad interrogarsi sul suo futuro. Il partito è rimastro schiacciato dal risultato elettorale e da qualche giorni si interroga se aprire alle trattative con il movimento Cinque Stelle, come vorrebbe...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>be la sinistra del partito, o se invece continuare a sostenere il governo Renzi. Oggi il Pd si riunisce in direzione nazionale per discutere della linea da seguire. Il presidente del partito Matteo Renzi ha già detto che non si può fare nulla senza il Pd, ma che non si può fare nulla nemmeno senza il M5S. Il leader del Pd Matteo Orfini ha detto che il partito è pronto a trattare con il M5S, ma che non si può fare nulla senza il...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - Dal Raggio magico al Nodo di Gordio. Il più stretto dei lacci che soffocano la giunta romana del Movimento Cinque Stelle, a un anno dal suo insediamento, è sicuramente quello giudiziario. Si è...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a l'inchiesta dei pm romani sulle nomine, nell'ambito della quale la Raggi è indagata per falso (documentale) per il caso Marra e per abuso d'ufficio nel filone sulla promozione di Salvatore Romeo a capo della segreteria politica. Una ragnatela che agita tutto il Movimento Cinque Stelle. Da Roma a Milano, passando per Genova. In realtà Beppe Grillo, al momento, si trova nella sua villa di Marina di Bibbona, mentre ieri è...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri - si legge le comunicato finale della riunione di oggi - ""ha attribuito il titolo di Vice Ministro (ed approvato le deleghe conferite in relazione al titolo), ai Sottosegretari Mario Giro...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>io Giro (Affari Esteri), Vincenzo Amendola (Interno), Giancarlo Giorgetti (Economia e Finanze), Giancarlo Giorgetti (Economia e Finanze), Giancarlo Giorgetti (Economia e Finanze), Giancarlo Giorgetti (Economia e Finanze), Giancarlo Giorgetti (Economia e Finanze), Giancarlo Giorgetti (Economia e Finanze), Giancarlo Giorgetti (Economia e Finanze), Giancarlo Giorgetti...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Madrid - Il risultato arriverà oggi, o al massimo lunedì, per la coppia più famosa della politica spagnola, Pablo Iglesias e Irene Montero che da giorni vive sulla graticola, sottoposta alla critica della...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>e ai dubbi dei loro compagni di partito. Da una settimana sul Web I 490 mila iscritti a Podemos si domandano se la coppia, in attesa di due gemelli, ha commesso un grave errore da uomini di destra e quindi va dismessa dalla carica politica. L'errore? Comprare una villa da 615 mila euro, di 260 metri quadri con giardino e piscina, sull'altopiano a sud di Madrid, zona residenziale...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Questo articolo è multimediale: le parti in blu fanno riferimento a video e foto esclusivi Ultimatum dei russi alle basi ucraine che non si arrendono, poi smentito, mentre la fetta orientale del Paese,...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a a votare per l'indipendenza. Ma la situazione è ancora incerta. Il presidente ucraino Oleksandr Turchynov ha annunciato che le forze armate ucraine sono pronte a difendere il Paese. ""Siamo pronti a difendere la nostra terra, la nostra gente, la nostra lingua, la nostra religione, la nostra storia, la nostra identità"", ha detto Turchynov. ""Siamo pronti a...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È stata trovata senza vita e parzialmente carbonizzata nella sua casa di Parigi. Ma per la morte di Mireille Knoll, l'85enne reduce delal Shoah, la procura ha ora aperto un'inchiesta per omicidio con movente...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>emita. Secondo fonti giudiziarie, la polizia avrebbe già individuato due sospetti che potrebbero essere incriminati per "" omicidio sulla base della reale o presunta appartenenza della vittima a una fede religiosa"". Nata nl 1932 a Parigi, la Knoll scampò al rastrallamento del Velodromo d'Inverno del luglio 1942, la più grande retata in Francia durante la seconda guerra mondiale. Venerdì scorso, poco prima delle...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L’ex ministro Claudio Scajola è stato arrestato dalla Direzione investigativa antimafia di Reggio Calabria. Tra le otto persone finite in manette figurano anche alcune persone legate al noto imprenditore reggino ed ex parlamentare Amedeo...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>atacena, colpito da provvedimento restrittivo insieme alla moglie Chiara Rizzo e alla madre Raffaella De Carolis. A seguito della condanna definitiva per concorso esterno in associazione mafiosa (giugno 2013) Matacena si è reso latitante. Perquisizioni effettuate in Piemonte, Lombardia, Liguria, Emilia Romagna, Lazio, Calabria e Sicilia, oltre a sequestri di società commerciali italiane, collegate a società...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La nazionalizzazione? Un'eventualità prevista dal decreto e concreta. Almeno "" se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi "". Ne è convinto il sottosegretario alla presidenza del...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, Giancarlo Giorgetti che, rispondendo a una domanda sulle sorti dell'istituto di credito genovese e su un'eventuale posizione contraria del governatore della Liguria e dell'ex presidente della banca, ha aggiunto: "" Toti e Modiano contrari? Se gli azionisti privati avessero capitalizzato la banca e ci avessero messo I soldi, cosa che non hanno fatto il 22 dicembre, non sarebbe necessario il decreto legge "". E su quanto costerà l'operazione alle...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True
