,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita dalla...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>legislatura e che ""come è formulato oggi impedisce agli agenti di fare il proprio lavoro"". Per presentare I progetti di legge la Meloni ha pubblicato un post su twitter che è diventato subito motivo di attacchi da parte della sinistra. ""L'onorevole Meloni scrive su Twitter che vuole abolire il reato di tortura perché impedisce alle forze dell'ordine di fare il loro mestiere: è come affermare che tra I mestieri e I compiti delle forze dell'ordine ci sia la tortura....</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste parole il cardinale...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Rosa Chavez, nominato proprio dal Pontefice a maggio, annuncia su facebook il viaggio di papa Francesco, che presto potrebbe partire alla volta del Salvador per la canonizzazione del beato Oscar Amulfo Romero, primo arcivescovo del Paese, ucciso nel 1980 dagli ""squadroni della morte"". ""Abbiamo iniziato l'esame del miracolo e mi auguro che il processo vada presto a compimento. Se tutto ciò accade, è possibile che l'anno prossimo...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un anno esatto dalla vittoria...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>, la sindaca di Roma Virginia Raggi è in calo. E non solo nei sondaggi. Il suo governo è in crisi, il suo partito è in crisi, la sua città è in crisi. E lei, che ha sempre detto di voler fare la sindaca, non ha ancora capito che il suo è un lavoro di sindaco. E che, se vuole fare il sindaco, deve fare il sindaco. E non solo il sindaco. Deve fare il sindaco e il presidente del consiglio comunale. Deve fare il sindaco e il presidente...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da urlo. Peccato, però, che coi paparazzi non...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>proprio un bel rapporto. E anche questa volta è finita col litigarci e col tirargli un buffetto sulla guancia. Ma facciamo un passo indietro. Ieri mattina Belen è uscita di casa per andare alla sfilata di Alberta Ferretti, tutto bello, tutto glamour, fino a quando I paparazzi hanno pure tolto l'aria alla Rodriguez. Belen chiedeva spazio, ""almeno per camminare, altrimenti cado e mi ammazzo"", ma loro...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a favore: la fiducia è passata...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>al sostegno di Pd, Ap, Ncd, Udc e Scelta Civica. Il premier Renzi ha chiesto di votare in Aula, ma la maggioranza dei parlamentari ha preferito restare in strada. Il premier ha chiesto di votare in Aula, ma la maggioranza dei parlamentari ha preferito restare in strada. ""Non si può votare in Aula, siamo qui per dire che non si può votare in Aula"", ha detto il capogruppo del Pd Ettore Rosato. ""Non si può...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los Angeles Kathryn Solorzano il processo...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Nathan Campbell, spacciatore quarantenne che il 3 agosto di due anni fa travolse e uccise Alice Gruppioni, imprenditrice dirigente della Sira Group, in viaggio di nozze in California. Alice, 32 anni, stava tranquillamente camminando con il marito Christian Casadei sul celebre lungomare pedonale di Venice Beach, quando la Dodge guidata da Campbell piombò improvvisamente sulla folla ferendo 17 persone e cancellando il futuro di una coppia che si era...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>A Milano, dove è caduta una ventina di millimetri di pioggia, si è registrata una temperatura di 22 gradi. A Brescia, dove è caduta una ventina di millimetri di pioggia, si è registrata una temperatura di 22 gradi. A Brescia, dove è caduta una ventina di millimetri di pioggia, si è registrata una temperatura di 22 gradi. A Brescia, dove è caduta una ventina di millimetri di pioggia, si è registrata una...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era trasferita...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>capitale francese per cercare lavoro. La ragazza, che viveva a Parigi da un anno, è stata colpita da un proiettile alla gamba sinistra. La ragazza è stata operata e si trova in condizioni stabili. La famiglia di Angela Grignano, che viveva a Parigi da un anno, ha riferito che la ragazza è stata colpita da un proiettile alla gamba sinistra. La ragazza è stata operata e si trova in condizioni stabili. La famiglia di Angela...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove erano...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. I ragazzi sono stati accompagnati dai genitori e da un'altra persona a scelta. I ragazzi sono stati sottoposti a visite mediche e psicologiche e sono stati sottoposti a controlli di routine. I medici hanno detto che I ragazzi sono in buona salute e che non hanno mostrato segni di stress. I ragazzi sono stati sottoposti a visite mediche e psicologiche e sono stati sottoposti a controlli di routine. I medici hanno detto che I ragazzi sono in...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,6
10,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L'infrastruttura di cui tutta Italia si vergogna. Quarant'anni ed ancora è tutto un enorme cantiere. Un problema, quello dell'autostrada A3, la Salerno-Reggio Calabria, che torna tristemente sotto...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>riflettori dopo l'incidente di Crotone, dove un camion è finito in un dirupo causando la morte di due persone. E' un problema che riguarda tutti, ma soprattutto I calabresi. ""La A3 è un'autostrada che non esiste"", ha detto il presidente della Regione, Mario Oliverio. ""È un'autostrada che non esiste, è un'autostrada che non è mai stata finita, è un'autostrada che è stata costruita in modo da non...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,5
11,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla vigilia dell’incontro, a Bruxelles, tra Jean-Claude Juncker e il presidente del Consiglio Giuseppe Conte, che sarà accompagnato dal ministro dell’Economia Tria, il commissario Ue Pierre Moscovici usa...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>dura contro l’Italia. «Il governo italiano ha fatto una scelta politica, che non è la nostra, di aumentare la spesa pubblica e di abbassare le tasse. Questo non è un problema di competenza, ma di scelta politica. E’ una scelta che non condividiamo, ma che non possiamo impedire». Moscovici ha aggiunto che «l’Italia ha un debito pubblico molto alto, il più alto dell’Unione europea, e questo è un problema. Il debito pubblico è un problema per...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,4
12,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - La verità è un'arma a doppio taglio, e anche un po' velenosetta. Così Pippo Civati, quando l'altra mattina era andato nel proprio circolo monzese per le primarie del segretario regionale,...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vedendo coda (né capo, per la verità) in quel deserto, l'aveva girata in bene alla maniera di Mosè: «Poca gente, anzi quasi nessuno. E quei pochi non erano simpatizzanti del Pd, piuttosto direi antipatizzanti». Antipatizzanti del ribaltone che ha mandato a casa Letta e messo sul trono il campione delle primarie, Matteo Renzi, intendeva Civati. Subito rincalzato da Stefano...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,11
13,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passa per sette punti il programma di Matteo Salvini per bloccare I flussi e dare maggiore sicurezza al Paese. Il blocco dei porti a navi che battono bandiera di uno Stato diverso dall'Italia è solo il primo step...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>operazione. Il ministro dell'Interno ha presentato oggi il suo piano per fermare l'immigrazione clandestina. Il documento, che sarà presentato al Consiglio dei ministri, prevede sette punti. Il primo è il blocco dei porti a navi che battono bandiera di uno Stato diverso dall'Italia. Il secondo è la chiusura dei centri di accoglienza. Il terzo è la chiusura dei centri di accoglienza. Il quarto è la chiusura dei centri di...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,1
14,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Secondo una televisione libica, le milizie islamiste avrebbero preso il controllo dell’aeroporto di Tripoli, teatro da settimane di violenti scontri fra opposte fazioni, da un lato quelle di Zenten,...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>altro quelle di Misurata. Lo scalo è chiuso dallo scorso 13...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,19
15,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Do il benvenuto all’enciclica si sua santità Papa Francesco e ammiro profondamente la decisione del Papa di sollevare il caso - con chiarezza e potenza e con l’autorità morale della sua posizione - per un’azione globale...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>i cambiamenti climatici"". Ha commentato così la ""Laudato Si'"" Barack Obama, in un messaggio che riconosce al Pontefice di essersi interessato a un tema che è carissimo al presidente democratico. Sarà per questo che Jeb Bush, che la pensa esattamente al contrario, ha detto che il Vaticano dovrebbe pensare, come ogni religione, a ""renderci persone migliori"" e non a ""questioni di ambito politico"". Obama e il Pontefice parleranno della...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,16
16,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si sono chiusi alle 23 I seggi in 65 comuni dove si è votato per il ballottaggio. Domani fino alle 15 si potrà votare solo nei comuni siciliani, tra cui il capoluogo Enna. È stata del...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>47,11% l’affluenza alle urne rilevata alle 23 per I ballottaggi delle elezioni comunali in 78 centri chiamati al voto (il dato diffuso dal Viminale, non tiene conto delle comunali in corso in Sicilia). Al primo turno aveva votato il 62,91%. Clamorosa vittoria del centrodestra a Venezia Tra I 12 Comuni capoluogo di provincia, l’affluenza più alta si è registrata a Venezia...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,15
17,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Alla fine è arrivato l'ok: Brett Kavanaugh è un nuovo giudice della Corte Suprema. La votazione, come ci si aspettava, si è svolta in un clima d'incertezza. Lo spoglio ha fatto...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>50 pareri favorevoli contro 48 contrari. Il Senato degli Stati Uniti ha così ratificato la scelta operata dal presidente Donald Trump. Due senatori repubblicani erano dati ancora come dubbiosi sul votare o meno in linea con quanto deciso dell'inquilino della Casa Bianca. L'uomo indicato dal Tycoon per prendere il posto del giudice Antony Kennedy, durante le settimane trascorse, è stato accusato di molestie sessuali e di aggressioni. Episodi che...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),True,10
18,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La jihad si combatte anche sui mari. I servizi di intelligence tunisini hanno lanciato l'allarme tramite Interpol sul possibile impiego da parte degli integralisti islamici di barconi carichi di esplosivo contro le...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>che trasportano gas naturale liquefatto (GNL). La notizia è stata riportata da ""La Repubblica"" e da ""Il Secolo XIX"". Secondo I servizi segreti tunisini, I terroristi islamici hanno progettato un attacco contro le navi che trasportano il GNL, che è un gas altamente infiammabile. L'allarme è stato lanciato dopo che I servizi segreti tunisini hanno intercettato un messaggio in cui si parlava di un attacco contro le navi...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,3
19,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Il numero degli esuberi ad Alitalia si riduce da 2251 a 980"", ha detto il ministro dei Trasporti Maurizio Lupi ai giornalisti. Oltre ai 980 esuberi di Alitalia, sono...</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>1270 I lavoratori che saranno messi in mobilità da Air One e 1000 quelli di Air Italy. ""Il governo ha fatto tutto il possibile per evitare il fallimento di Alitalia, ma non poteva farlo a qualsiasi costo"", ha aggiunto Lupi. ""Il governo ha fatto tutto il possibile per evitare il fallimento di Alitalia, ma non poteva farlo a qualsiasi costo"", ha aggiunto Lupi. ""Il governo ha fatto tutto il possibile per evitare il fallimento...</span>",1 (sicuramente no),2,3,4,5 (sicuramente sì),False,9
