,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I due si assomigliano sotto diversi punti di vista, primo fra tutti la capacità di comunicare nelle sue diverse sfumature. Così, il primo a cogliere che per il governo Letta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> 1 la comunicazione di governo non può che essere un ""mestiere"" perché in prima persona dagli esecutivi vi sono ""pochi persone"" disposti a impegnarvisi, ciò che più conta nel 2011 è la comunicazione dell'innovazione. Del resto, anche il primo governo Letta ha forse tra le sue caratteristiche peculiari il...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Mentre gli accordi con la Libia e il codice di condotta per le Ong iniziano a dare I loro frutti, arriva il ""placet"" di Germania, Francia, Spagna e Europa al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> progetto di modifiche al codice di condotta delle OnG, che l'organizzazione delle Nazioni unite per il soccorso e l'alloggio, e poi la Svizzera e altre nazioni, avevano proposto a novembre 2017. We're confident the Trump administration will be able to sort out the details and enable USA exports to...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Odiata dagli adolescenti quanto dagli adulti, l’ acne è una patologia molto diffusa che spesso, nei casi più gravi, lascia tracce anti-estetiche del suo passaggio. Queste, secondo un recente studio</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> pubblicato sul Journal of Investigative Dermatology, favorirebbero l’ iper reattività dell’ epidermide e, come piccola consolazione di chi ne soffre, rallenterebbero persino la comparsa delle rughe mantenendo la pelle giovane. E se proprio I segni e le cicatrici diventano un tarlo, ecco I segreti dei make-up artist per celarle...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Giorgia è in campo e l'ora delle scelte, forse, irrevocabili è suonata. Forse, perché la notte è lunga, la cautela è doverosa, «il canale di comunicazione è ancora aperto» e</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> la storia non si ferma. L'opera di Giorgia Meloni, alla guida di Fratelli d'Italia, non è ancora finita, non è finito il suo viaggio. Perché, in politica, l'eroe non muore mai, perché il destino non forma I grandi, I grandi creano il proprio destino, e perché nell'affascinante, incostante, molteplice...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Clamoroso errore de La Repubblica a pochi minuti dalla chiusura delle urne. Poco prima delle 23 infatti, il quotidiano di Ezio Mauro ha pubblicato per errore finti risultati elettorali, a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> quanto pare durante un test per la schermata degli exit poll. Immediate le scuse da parte della redazione, che però non sono valse a placare le polemiche. Le varie forze politiche infatti, con il M5S in testa, hanno reagito attaccando duramente il quotidiano romano: "" Non so se la...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Gabriele Gravina è stato eletto presidente della Figc. Ha ottenuto il 92,2% dei voti (al primo turno serviva il 75%). Si chiude la gestione commissariale di Roberto Fabbricini, durata 9</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> mesi. Il nuovo presidente (64 anni), avvocato, presidente della Commissione di disciplina Figc, avrà come vice Francesco Lodi (70 anni), avvocato, presidente onorario del Collegio degli avvocati di Palermo e la cosiddetta carica di ""specialista"", Giovanni Malagò, presidente del Coni. Gravina s'era candidato anche nel 2017, quando aveva ottenuto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«Questa manovra sembra una follia, ma se si analizza bene, vediamo che è stata preparata da una parte del governo dotata di esperienza, quella che include il viceministro dell'Economia, Massimo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Garavaglia, che ho incontrato all'assemblea degli industriali di Vicenza; e poi c'è l'altra, con dei dilettanti allo sbaraglio, anche se non avrei mai pensato che Luigi Di Maio riuscisse a tenere in piedi l'Ilva». Massimo Calearo Ciman, 62 anni, è il classico imprenditore pane al pane vino al vino....</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;“Se lo vinciamo, l'Italia diventerà un paese più stabile. Se lo perdiamo, vado a casa. Per serietà. Non resto aggrappato alla poltrona. Questa è personalizzazione? No. Questa è serietà"". Matteo</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> Renzi ribadisce, con un’intervista a L’Eco di Bergamo, che il suo futuro politico è legato alla vittoria del sì al referendum costituzionale di ottobre. È proprio da Bergamo che il premier, lanciando ufficialmente la campagna per il sì, ricorda: ""La sinistra è stata sempre per superare il bicameralismo. Enrico...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""È stata una follia rendere noti I nomi dei poliziotti che la scorsa notte a Sesto San Giovanni hanno fermato il killer di Berlino. C’è infatti il timore che gli</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> agenti, ma anche le loro famiglie, possano subire delle ritorsioni da parte dei terroristi islamici"". Ad affermarlo è Franco Maccari, segretario generale del Coisp, Sindacato indipendente di polizia, secondo cui ""si sarebbe dovuta tutelare l’identità degli agenti, così come avviene per I militari impegnati all’estero nelle attività di contrasto...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
