,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;C'è della perseveranza diabolica, nella telefonata che Matteo Renzi ha fatto l'altro pomeriggio al premier Gentiloni sull'aereo che lo riportava a Roma. Ce l'aveva con il ministro Padoan, il segretario</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> del partito Pd non voleva che quest'ultimo partecipi all'incontro con il premier, oggi alle ore 13, sullo stato di avanzamento del rapporto con il Mezzogiorno. Tu sei l'unico a essere capace di parlare, ha detto Renzi a Padoan. Aveva ragione quando ha detto che non dovrebbe essere una questione...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Barcellona L'autunno caldo dello scontento, ieri, ha dato il primo assaggio nella capitale della Catalogna, appena uscita contenta e ubriaca dalla sua principale festività, la Mercè, che celebra la madonna</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> patrona e la rinascita della città. Lo scontento dei giovani catalani è contro il Governo di Madrid e la politica che il premier Mariano Rajoy sta conducendo, anche contro Barcellona, che da mesi è criticata per le sue scelte economiche e per le spese esagerate per la festa della...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;""L’ Onu è pronta a fare la sua parte alla conclusione del vertice europeo, ma il segretariato non ha in agenda alcuna azione militare, anche se ci possono essere alcune</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> similarità con l’operazione in Somalia "". In una intervista a Qn il vicesegretario generale dell’Onu Jan Eliasson apre ""all'uso della forza"" per fermare gli sbarchi dei clandestini ed evitare nuove stragi nel Mediterraneo. Ma, al tempo stesso, sottolinea ""una differenza qualitativa"" con l’operazione in Somalia: ""L'attività dei pirati era...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;«M a quale campagna acquisti! Se alla mia porta c'è la fila di esponenti di Ncd pronti a tornare in Forza Italia non è certo colpa mia.... Invece di lanciare</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>«M a quale campagna acquisti! Se alla mia porta c'è la fila di esponenti di Ncd pronti a tornare in Forza Italia non è certo colpa mia..... Invece di lanciare defezioni a fette io vorrei vedere qualcuno che si assuma la responsabilità di farla franca. Invece di lanciarmele qui, se...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;L’ultima frontiera delle fake news è molto più quotidiana di quanto si possa immaginare. La necessità delle famiglie di ottenere informazioni per fronteggiare I problemi causati dall’ondata di freddo che</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> ha assediato l’Italia ha prodotto un nuovo fenomeno che ha ingannato molti cittadini e costretto le amministrazioni comunali a intervenire pubblicamente per ristabilire la verità. Girano sui gruppi locali di Facebook e su quelli di Whatsapp, I fake che replicano ordinanze comunali di chiusura delle scuole per il maltempo...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;In centro Italia continuano le scosse e il numero dei morti sale. Paesi afoni e distrutti, palazzi accartocciati, mozziconi di chiese, rovine sinistre che fissano le piazze. E I corpi</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> stanno fuori dalle case, senza casa, senza neanche la tomba che li ricuopre. Le indagini del Giornalista Enrico Lucci e le testimonianze dei superstiti. The BBC's Gavin Lee reports from Norcia, the central Italian town hardest hit by the quake. Italian Prime Minister Matteo Renzi has visited one of...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina , mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Due sbarchi in sole ventiquattr'ore a Lampedusa. Sono 84 gli immigrati giunti nell'isola tra venerdì e sabato e ospitati all'Hotspot di contrada Imbriacola. Tra loro ci sono anche I tre</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> unici superstiti dell'ultimo naufragio avvenuto a 50 chilometri a nord est dalla Libia, costato la vita a 117 persone, che erano partite giovedì a bordo di un gommone sgonfiatosi a circa undici ore di navigazione. I passeggeri sono morti annegati, mentre I tre naufraghi sono riusciti a trovare un...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;Un altro afroamericano è stato ucciso dalla polizia americana. L'ultimo episodio risale appena a una settimana fa: un uomo di colore freddato dagli agenti di Charlotte, in North Carolina. Questa</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> volta è successo a El Cajon, un sobborgo di San Diego, in California, dove gli agenti si sono giustificati dicendo che l'uomo, di fronte all'ordine di fermarsi, avrebbe ""estratto un oggetto dalle tasca, tenendolo poi con entrambi le mani"". Credendo che si trattasse di una pistola, I poliziotti hanno...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato scritto da una persona o da una macchina?<br><br><strong>A:</strong>&nbsp;I numeri fanno spavento. Cinquemila disperati sbarcati solo nelle ultime quarantott'ore, quasi 65mila nei primi sei mesi dell'anno. Che l' operazione ""Mare Nostrum"", varata dopo la strage di Lampedusa, fosse</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong> un fallimento è ormai sotto gli occhi di tutti da troppo tempo. Eppure l'Unione europea ha dovuto aspettare I cadaveri dei trenta immigrati, morti per asfissia nella stiva di un vecchio peschereccio, per tornare a considerare l' immigrazione un'emergenza. Peccato che le soluzioni partorite da Bruxelles nelle ultime ore...</span>",1 (sicuramente scritto da una persona),2,3,4,5 (sicuramente scritto da una macchina),True,6
