,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>o magari, visto l'andazzo degli ultimi tempi, speravano di potere essere trasbordati su qualche nave dei soccorritori per essere poi condotti nel Belpaese. Secondo quanto riferisce il portavoce della Marina militare libica, Ayoub Qassem, I migranti sono stati riportati sulla terraferma per venire consegnati all'organismo di lotta alla migrazione clandestina. Sono 826, tra cui anche bambini, di nazionalità libica, marocchina, tunisina, algerina, sudanese, siriana e dei Paesi subshariani. Viaggiavano su tre gommoni e due barche in legno. Di questi, 464 sono stati recuperati dalla guardia costiera di Zawia a bordo di due barconi. In un'altra operazione I guardiacoste di Sabrata hanno fermato 360 persone su dei gommoni. Giovedì hanno recuperato 128 immigrati a nord di Sabrata, venerdì la Guardia...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Pd continua ad interrogarsi sul suo futuro. Il partito è rimastro schiacciato dal risultato elettorale e da qualche giorni si interroga se aprire alle trattative con il movimento Cinque</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Stelle, come vorrebbe la minoranza, oppure se restare all'opposizione, linea preferita dai renziani. Per capire il da farsi proprio ieri Ettore Rosato ha proprosto l'uso di un referendum interno riservato agli iscritti per prendere una decisione sull'apertura o la chiusura ai Cinque Stelle. le parole di Rosato hanno aperto immediatamente un dibattito interno al partito e di fatto agitano e non poco le acque all'interno del Nazareno. La risposta a Rosato la dà Guerini che ha un parere totalmente opposto: ""Il nostro elettorato va ascoltato. Ascolto tutti I giorni I nostri iscritti. Parlare di un referendum su un tema che ancora non esiste - un eventuale appoggio al M5S - mi sembra una fuga in avanti che non mi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - Dal Raggio magico al Nodo di Gordio. Il più stretto dei lacci che soffocano la giunta romana del Movimento Cinque Stelle, a un anno dal suo insediamento, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>senza dubbio l'impasse con l'ente regolatore Edilizia. Dapprima la giunta fece pressioni sui magistrati per l'approvazione del Piano Regolatore, poi venne introdotta la pratica del""Piano Apo"", cioè di ammodernare il P.R. con le direttive del Governo. Ma nel frattempo sono stati bloccati gli approvati Sopralluoghi, che mettevano in luce le mancanze edilizie, soprattutto nel quartiere EUR. La giunta Scelta Civica, che dal 2016 ai giorni nostri ha ottenuto il 6,3% dei consensi, ha già avuto tre presidenti: Luca Rastelli, per la maggior parte dell'anno, Marco Stival, poi Maria Cecilia Cittadini. Eppure, per ragioni burocratiche, la giunta non ha mai potuto presentare I suoi 100 milioni di euro di spesa per il P.R. in un'unica fetta (2017-2018). Invece, ha...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri - si legge le comunicato finale della riunione di oggi - ""ha attribuito il titolo di Vice Ministro (ed approvato le deleghe conferite in relazione al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>titolo), ai Sottosegretari Mario Giro (Affari esteri e cooperazione internazionale), Filippo Bubbico (Interno), Luigi Casero ed Enrico Morando (Economia e finanze), Teresa Bellanova (Sviluppo economico), Andrea Olivero (Politiche agricole, alimentari e forestali) e Riccardo Nencini (Infrastrutture e trasporti)"". L'unico che non rientra più tra I viceministri rispetto allo scorso esecutivo è...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Madrid - Il risultato arriverà oggi, o al massimo lunedì, per la coppia più famosa della politica spagnola, Pablo Iglesias e Irene Montero che da giorni vive sulla graticola, sottoposta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>a più di 2000 attacchi burloni su Facebook e Twitter e non sempre di buon gusto. I due hanno infilato la loro relazione in una bottiglia di vetro sanguigno, con una sabbia di condizione, ma a loro insaputa l'aria all'interno è ricoperta di veleni, che si danno a vivere vicini, in un paese di veleni, tra una bugia e l'altra, in una serie di emozioni, di incontri e di scaramuccie, a luce rossa, a luce blu, in un Paese che ha l'aria di volersi addormentare, ma che a un'occhiata di più e con un senso di vista più acuto, la si vede invece agitarsi di veleni, di acido, di emozioni, di fatti, di bugie, di delazioni, di scaramuccie, di...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Questo articolo è multimediale: le parti in blu fanno riferimento a video e foto esclusivi Ultimatum dei russi alle basi ucraine che non si arrendono, poi smentito, mentre la fetta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>orientale del Paese, filo Mosca, esplode. Scene da 8 settembre nel quartier generale della guardia di frontiera a Simferopoli, capitale della Crimea e minoranza tartara che implora «la protezione internazionale dall'occupazione russa». Alexander Vitko, comandante della flotta russa del Mar Nero, avrebbe lanciato ieri un ultimatum ai militari ucraini, che ancora non si arrendono in Crimea. Entro le 5 di oggi le basi che resistono, forse una decina, devono consegnare le armi altrimenti rischiano l'assalto. Lo ha rivelato il ministero della Difesa di Kiev, ma in realtà I russi intimano ogni giorno alle caserme circondate di arrendersi. Poche ore dopo Mosca avrebbe smentito la notizia secondo la Bbc. A Simferopoli, la capitale della penisola, I russi hanno bloccato con...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È stata trovata senza vita e parzialmente carbonizzata nella sua casa di Parigi. Ma per la morte di Mireille Knoll, l'85enne reduce delal Shoah, la procura ha ora aperto un'inchiesta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>per omicidio e incendio doloso. Un'ultima volta, per lei, una traccia del terrore in cui era costantemente circondata. Lei, un'ebrea di origini polacche, nel 1942, all'età di cinque anni, era entrata nel campo di Drancy, a nord di Parigi, vicino al confine di Francia con la Spagna. E, dopo cinque anni di prigionia, era stata trasferita nel campo di Auschwitz, dove era stata liberata dai russi. Avrebbe poi vissuto per tutto il resto della sua vita in Francia, pur con le continue minacce di attacchi e di morte. Riuscì a sopravvivere, anche se altri suoi parenti furono uccisi. Sui social network, un'immagine del luogo del fatto è stata inondata di condoglianze e di commenti del massimo livello. La donna,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L’ex ministro Claudio Scajola è stato arrestato dalla Direzione investigativa antimafia di Reggio Calabria. Tra le otto persone finite in manette figurano anche alcune persone legate al noto imprenditore reggino</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Raffaele Imperiale, accusato di essere stato braccio destro del primo delitto imperiale, ovvero quello di Giovanni Strangio, ex presidente del consiglio regionale. Il procuratore aggiunto di Reggio Calabria, Sergio Colafrancesco, ha rivelato che il mandante di questo tipo di attentati è il boss della ‘ndrangheta Matteo Messina Denaro. È il 2016, l’anno della più recente guerra di mafia: dopo il mega arrestato di gennaio, dei 42 presunti latitanti per affari mafiosi di luglio, di agosto e di ottobre. Gli ultimi due mega si sono conclusi il 16 novembre con l’arresto di Salvatore Coppola. Aveva esordito in prima squadra ieri e ieri era già un fuoriclasse. Quanto si doveva fare a mafia e politica per la Calabria, Coppola era tutto...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La nazionalizzazione? Un'eventualità prevista dal decreto e concreta. Almeno "" se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi "". Ne è convinto il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>vice ministro agli Affari regionali, Fabio Iacovelli. ""Il decreto prevede che la nazionalizzazione avvenga entro due anni dalla firma del contratto da parte del privato interessato - spiega - E' lo stesso tempo imposto da un altro decreto, quello relativo alla redazione dei contratti, e che I privati hanno accettato. A questo punto, I contratti non saranno pubblicati e non saranno consultabili, e cioè non saranno consultabili dagli organismi di controllo, dai sindacati, dai parlamentari, dalle associazioni dei consumatori, dai giornalisti. Ma con ciò ci siamo assicurati che il privato non darà I soldi, perché il contratto non potrà essere pubblicato, né conosciuto, né consultabile"". E Iacovelli, mentre il sindacato CGIL si prepara a chiedere la revisione della legge,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,6
