,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Fratelli d'Italia ha presentato alla Camera due proposte di legge. Una, per aumentare le pene contro chi aggredisce le forze dell'ordine. L'altra, per abolire il reato di tortura, norma inserita</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>nel codice penale per l'unico caso in cui è consentito in Italia chiedere ai testimoni il loro silenzio. Se da una parte avanzano le critiche, dall'altra sostengono che il lavoro è ancora da fare. ""Abbiamo visto I risultati della lotta dell'ultima legislatura"", dice Paolo Grimoldi, capogruppo di Fratelli d'Italia alla Camera. ""Non è stato possibile adeguare la legislazione sui reati contro I carabinieri. Ma noi ci preoccupiamo anche per l'altra parte: le condanne"". Ciononostante, dal 2010 sono state emesse 4.567 condanne per delitti contro I carabinieri. Ma su queste 4.567, solo 83 sono condanne per tortura. ""Il codice penale italiano - spiega Grimoldi - fa sorgere delle piccole difficoltà anche su quanto raccontato a testimoni o soggetti che sono...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;""Mi ha confermato questa sera la sua intenzione di venire nel paese per la possibile santificazione del nostro beato. Darò ulteriori informazioni nei prossimi giorni. Dio vi benedica"". Con queste</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>parole, il cardinale José Saraiva Martins, prefetto emerito della Congregazione per le cause dei santi, ha confermato a ""Avvenire"" che in vista della prima Settimana Santa senza papa Francesco, il pontifice è intenzionato a raggiungere Sant'Angelo dei Lombardi, paese di circa 5.000 abitanti, situato nel basso Molise, dove ha già cenato nel 2017. A fornire l'assenso definitivo, il cardinale, ha informato ""Avvenire"", è stato il presidente del Consiglio dei Ministri, Paolo Gentiloni. Saraiva Martins ha precisato che non sarà il primo viaggio in Italia del pontefice in carica. ""Dopo la morte di Benedetto XVI è stato in Italia per ricevere il cappello della sua nuova sede. Inoltre ha incontrato il nostro Santo Patrono a Castel Gandolfo e, in occasione...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Se dovesse darsi un voto, lei si darebbe un “sette e mezzo”. Sette romani su dieci, però, secondo un sondaggio di Repubblica, non le darebbero nemmeno la sufficienza. Ad un</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>anno esatto dalla vittoria storica del M5S nella Capitale, Virginia Raggi, dalle colonne de Il Messaggero fa il punto sui primi dodici mesi da sindaco e in una lettera indirizzata ai romani definisce quello percorso finora “un cammino pieno di ostacoli e difficoltà ma anche ricco di opportunità di crescita e cambiamento”. Ma è un bilancio in chiaroscuro, sul quale pesano il caos sulle nomine e alcune promesse non mantenute sui dossier più caldi, come quello della mobilità, dei rifiuti e del decoro urbano. Trasporto pubblico Rientrano nel “cambio di rotta” promesso dalla sindaca pentastellata I quasi “200 mezzi di trasporto pubblico in più” messi su strada, assieme alla dotazione di “telecamere di sicurezza” per circa “500 autobus”. D’altra...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Si torna a parlare della stupenda Belen Rodriguez. È la settimana della moda a Milano e lei non può non mostarre le sue lunghe gambe e le sue forme da</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>poesia. E' la quinta volta che la bellezza argentina si presenta con la sua creatura da collezione ""Donna e..."". E' il suo nome, la sua sola e la sua. Nel momento che chiedeva la foto con I suoi calzini, I giornalisti hanno reagito con un'esplosione di applausi e un'ulteriore foto con il suo culo splendido in mostra. Ma il suo volto, da una donna invecchiata ma ancora sensuale, è rimasto in ombra. La foto da collezione dell'estate che illustra la bella città, però, non è stata la foto del giorno. Si è tenuta la scelta per una foto della donna a metà costume, con un morbido tulipano nero a gruppi di fili che appena vanno a coprire le sue...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il governo incassa le prime fiducie sul Rosatellum bis tra le proteste in piazza e un'Aula pressoché vuota. In entrambi I casi sono stati poco oltre 300 I voti a</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>favore: la fiducia è passata grazie ai sì di Pd, Ap e le altre forze che sostengono l'esecutivo. Non hanno invece partecipato al voto gli altri sottoscrittori del patto sulla legge elettorale, Forza Italia e Lega, che però daranno entrambe il via libera finale alla riforma, così come I verdiniani e I fittiani. Domani terzo ed ultimo voto di fiudcia, poi in serata il voto finale. La giornata si sdoppia: da una parte le dichiarazioni di voto in un'Aula mai piena, idem per I banchi del governo - assenze, soprattutto quella del premier Paolo Gentiloni, stigmatizzate dalle opposizioni - con toni che non trascendono mai e in un clima tutto sommato tranquillo. Dall'altra le due piazze. Dove, invece, la...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Passerà in carcere da un minimo di 42 anni fino all'ergastolo. Si è chiuso con la lettura di una sentenza durissima da parte del giudice della Superior Court di Los</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Angeles, Sandi Segal, per il reato di omicidio colposo commesso per abuso di ruolo. ""La condanna è inaccettabile"", ha protestato la famiglia della vittima, annunciando di recarsi in Appello. ""E' una volta per tutte che siamo stanchi di abusi di potere e di corruzione da parte di agenti del governo"". Il marito di quello che era stata una ragazza di 24 anni, Yvette Smith, è stato condannato per avere ucciso la moglie dandola in pasto ai propri cani. Il giudice di Los Angeles, Sandi Segal, ha sostenuto l'accusa della madre di Yvette, che nella sua dichiarazione aveva accusato la polizia di Los Angeles di avere ""comportato"" la vittima, la donna aveva appena lasciato di casa. Lei e I suoi...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Forti temporali si sono abbattuti nella mattinata di oggi su Milano e sul nord-ovest della Lombardia, spazzando via il caldo degli ultimi giorni. Il nubifragio ha creato qualche rallentamento sulle</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>autostrade. A Boffalora sopra Ticino il canale Villoresi si è otturato a causa dei detriti accumulati sotto un ponte, sul posto sono intervenuti I vigili del fuoco. Non solo piogge, il meteo fa I conti anche con un brusco calo delle temperature e gli esperti parlano di un vero e proprio calo termico. ""L'afa e la scarsa ventilazione hanno ormai raggiunto l'apice di questa quinta ed eccezionale ondata di caldo africano. Le regioni del Centro Italia- spiegano I meteorologi del Centro Epson Meteo- hanno dovuto sopportare I giorni di agosto più caldi di sempre, con il termometro che ha toccato e superato ripetutamente il tetto dei 40 gradi. In realtà è stata tutta l'Italia a patire questo caldo estremo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Ventiquattro anni, siciliana di Trapani, emigrata a Parigi per trovare la sua strada. Angela Grignano, la ragazza italiana rimasta ferita in seguito a un' esplosione in una panetteria, si era</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>trasferita nella capitale francese da circa due mesi. Secondo le notizie che arrivano dalla famiglia, Angela sarebbe stata operata nell'ospedale parigino di Lariboisiere per intervenire su ferite a una gamba e a una mano. "" I medici mi dicono che Angela sta meglio "", ha detto il padre secondo quanto riporta il Corriere della Sera. La giovane non sarebbe in pericolo di vita, ma secondo quando apprende l' agenzia Agi sarebbe in coma farmacologico. Secondo le prime testimonianze Angela era appena uscita dal ristorante in cui lavorava per fumare una sigaretta ed è così rimasta coinvolta nell'esplosione. I soccorsi l'hanno trasportata al nosocomio parigino a bordo di un elicottero. La giovane ha riportato delle gravi ferite anche a una...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;I dodici ragazzi rimasti intrappolati con il loro allenatore nella grotta di Tham Luang, nella provincia di Chiang Rai, in Thailandia, per oltre due settimane, hanno lasciato oggi l'ospedale dove</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>erano ricoverati da otto giorni. Durante la conferenza stampa, I calciatori hanno raccontato alcuni dettagli dei giorni difficili trascorsi all'interno della grotta. Per esempio Adul Sam-on, 14 anni, ha parlato del momento in cui sono arrivati I soccorritori definendolo ""un miracolo"". Inoltre, I membri della squadra di calcio hanno dovuto bere per nove giorni solo acqua piovana.""Il mio cervello non funzionava molto bene"" senza cibo, ha raccontato sempre Adul Sam-On, 14 anni, che per primo aveva risposto, in inglese, ai sommozzatori britannici arrivati a salvarli. I ragazzi sono apparsi in buona salute, con addosso una maglietta con raffigurato un cinghiale, in riferimento al nome'Wild boars' della loro squadra di calcio. I'cinghialotti' si sono presentati individualmente davanti ai giornalisti, dopo...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
