,Tipo domanda,Testo domanda,Testo risposta 1,Testo risposta 2,Testo risposta 3,Testo risposta 4,Testo risposta 5,is_human,order
0,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È l'inizio di una nuova era? Guardia costiera e marina militare libiche hanno raggiunto in mare e bloccato diversi gommoni stracolmi di migranti che erano diretti verso le coste italiane</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>. Nel giro di poche ore sono state prelevate 572 persone. Un'iniziativa che ha fatto del tutto scomparire I capi di migranti dall'area di Smuggler's Cove, al largo di Tripoli, a circa 120 chilometri da Taranto, dove sono stati sbarcati 22 migranti su 24. Il tutto in una giornata che ha visto coinvolto il 13º Gruppo Navale con un'intera flottiglia di navi e il C39, unità della Guardia Costiera, che ha prelevato 300 immigrati. Il 13º Gruppo Navale ha dato l'allarme, notificando alla Guardia Costiera di due imbarcazioni che stavano attraccando a Tripoli. ""Vi abbiamo segnalato che ci sono due imbarcazioni con il numero di bandiera libica e 150 persone a bordo. E' stato appena scoperto che la marina militare...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,17
1,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Pd continua ad interrogarsi sul suo futuro. Il partito è rimastro schiacciato dal risultato elettorale e da qualche giorni si interroga se aprire alle trattative con il movimento Cinque</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>stelle. ""E' veramente un problema che il Pd abbia ottenuto 22,50% delle preferenze, un risultato molto basso, ma che il M5S possa passare di pari passo. Se si chiude alla possibilità di dialogo, subito inizio a congelare. E' inevitabile un riscaldamento delle tensioni"", ha commentato la politica Laura Boldrini, capo dell'esecutivo federale del Pd. Il premier Matteo Renzi ha già chiarito che non è un autocoscienza. Ha difeso il progetto di riforme e di una migliore governabilità, ma riconoscendo il peso dei risultati. Renzi ha chiarito che il Pd deve ""fare fronte alla realtà"" e non ""isolarsi"", soprattutto se vuole affrontare le grandi riforme che sono ""necessarie per dare le spalle alla crisi"". Il premier ha anche chiarito che...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,13
2,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Roma - Dal Raggio magico al Nodo di Gordio. Il più stretto dei lacci che soffocano la giunta romana del Movimento Cinque Stelle, a un anno dal suo insediamento, è</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sicuramente quello giudiziario. Si è chiusa l'inchiesta dei pm romani sulle nomine, nell'ambito della quale la Raggi è indagata per falso (documentale) per il caso Marra e per abuso d'ufficio nel filone sulla promozione di Salvatore Romeo a capo della segreteria politica. Una ragnatela che agita tutto il Movimento Cinque Stelle. Da Roma a Milano, passando per Genova. In realtà Beppe Grillo, al momento, si trova nella sua villa di Marina di Bibbona, mentre ieri è arrivato il blitz di Davide Casaleggio. Un'incursione anticipata rispetto ai tempi, perché «Davide doveva venire alla fine di giugno», ma gli intrecci romani vanno sciolti subito. Così il «pronto soccorso» di Casaleggio è consistito in un incontro nell'ufficio dei gruppi M5s al Senato....</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,7
3,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Il Consiglio dei ministri - si legge le comunicato finale della riunione di oggi - ""ha attribuito il titolo di Vice Ministro (ed approvato le deleghe conferite in relazione al</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>Ministero del Tesoro) a: Maria Pia Monti, per il Ministero dello Sviluppo economico""... ""Dopo avere avvertito l’assenza di voto a favore dei deputati parlamentari del Movimento Cinque Stelle, il presidente del Consiglio dei Ministri, Matteo Renzi, ha dato il via libera al Consiglio dei ministri, che si è riunito a Palazzo Chigi con la presenza dei ministri del governo in carica"". Seguono le deleghe conferite alle varie cariche ministeriali, compreso quello del Ministro del Tesoro. Al posto di Pier Carlo Padoan, in carica dal 18 aprile 2013, è stato nominato ""la dottoressa Maria Pia Monti, già ministro del Tesoro dal 1995 al 2001, nonché presidente della Cm e della Cassa di Risparmio di Milano. Nominata dalla stessa Casa del...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,14
4,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Madrid - Il risultato arriverà oggi, o al massimo lunedì, per la coppia più famosa della politica spagnola, Pablo Iglesias e Irene Montero che da giorni vive sulla graticola, sottoposta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>alla critica della stampa e ai dubbi dei loro compagni di partito. Da una settimana sul Web I 490 mila iscritti a Podemos si domandano se la coppia, in attesa di due gemelli, ha commesso un grave errore da uomini di destra e quindi va dismessa dalla carica politica. L'errore? Comprare una villa da 615 mila euro, di 260 metri quadri con giardino e piscina, sull'altopiano a sud di Madrid, zona residenziale esclusiva, punteggiata dalle ville milionarie dei giocatori del Real Madrid e delle star. Per il segretario e professore universitario di Podemos, il partito anticapitalista d'opposizione, nato nel 2014 dall'incubatrice del movimento Indignados, di cui la compagna Irene è Capogruppo in parlamento, è soltanto un polverone sollevato dalla...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,8
5,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Questo articolo è multimediale: le parti in blu fanno riferimento a video e foto esclusivi Ultimatum dei russi alle basi ucraine che non si arrendono, poi smentito, mentre la fetta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>in rosa è un messaggio scritto, come spiegato a RaiNews24, ""per allontanare l'intervista alla ribalta più popolare possibile"". E così è stato, infatti, quello che è successo nel telegiornale di RaiNews24, trasmesso alle 22 e in syndication nelle maggiori tv nazionali. È stato inviato un messaggio scritto da un artigliere che non si vuole arrendere, come spiega RaiNews24. Ma chi ci sta? Qui il testo della ""lettera"", in cui viene ribadito che non si vogliono arrendersi e che non è chiaro chi sia l'autore: ""Come si sa il governo ha emanato un ultimatum e ha minacciato la Russia di misure severe. Non stiamo arrendendoci, perché lo abbiamo detto all'inizio: ci bloccano e ci sparano, ma ci aiuterà solo il...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,12
6,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;Nel giro di poco, Facebook potrebbe potenzialmente raggiungere 400 milioni di iscritti al miliardo e 800 milioni attuali. Si tratta della popolazione della Cina, mercato che Mark Zuckenberg punta da tempo.</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>E' quello che ha dichiarato il fondatore di Facebook in un'intervista a Bloomberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"" ha detto Zuckerberg. ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a fare tutto quello che è necessario per entrare in Cina"". ""Siamo pronti a...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),False,18
7,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;È stata trovata senza vita e parzialmente carbonizzata nella sua casa di Parigi. Ma per la morte di Mireille Knoll, l'85enne reduce delal Shoah, la procura ha ora aperto un'inchiesta</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>per omicidio con movente antisemita. Secondo fonti giudiziarie, la polizia avrebbe già individuato due sospetti che potrebbero essere incriminati per "" omicidio sulla base della reale o presunta appartenenza della vittima a una fede religiosa"". Nata nl 1932 a Parigi, la Knoll scampò al rastrallamento del Velodromo d'Inverno del luglio 1942, la più grande retata in Francia durante la seconda guerra mondiale. Venerdì scorso, poco prima delle 19, è stata trovata senza vita, uccisa a colpi di arma da fuoco e pugnalate e poi data alle fiamme. Solo un mese fa un magistrato ha riconosciuto il movente dell' antisemitismo nell'indagine sull'uccisione di un'insegnante pensionata di religione ebraica, Sara Halimi. Nell'aprile 2017 la donna era stata gettata dalla finestra del...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,0
8,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;L’ex ministro Claudio Scajola è stato arrestato dalla Direzione investigativa antimafia di Reggio Calabria. Tra le otto persone finite in manette figurano anche alcune persone legate al noto imprenditore reggino</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>ed ex parlamentare Amedeo Matacena, colpito da provvedimento restrittivo insieme alla moglie Chiara Rizzo e alla madre Raffaella De Carolis. A seguito della condanna definitiva per concorso esterno in associazione mafiosa (giugno 2013) Matacena si è reso latitante. Perquisizioni effettuate in Piemonte, Lombardia, Liguria, Emilia Romagna, Lazio, Calabria e Sicilia, oltre a sequestri di società commerciali italiane, collegate a società estere, per un valore di circa 50 milioni di euro. L'arresto di Scajola è avvenuto in un noto albergo della Capitale. Appresa la notizia Silvio Berlusconi, ai microfoni di Radio Capital, ha manifestato il proprio dolore: ""Non so per quali motivi sia stato arrestato, me ne spiaccio e ne sono addolorato"". Il Cavaliere ha tenuto a precisare che non...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,2
9,0,"<p style=""text-align: justify;""><span style=""font-size: 14px;"">Il testo B segue il testo A. Pensi che B sia stato generato automaticamente?<br><br><strong>A:</strong>&nbsp;La nazionalizzazione? Un'eventualità prevista dal decreto e concreta. Almeno "" se non si verificano alcune condizioni e quindi se nessun privato ci mette I soldi "". Ne è convinto il</span></p><hr id=""null""><span style=""font-size: 16px;""><strong>B:&nbsp;</strong>sottosegretario alla presidenza del Consiglio, Giancarlo Giorgetti che, rispondendo a una domanda sulle sorti dell'istituto di credito genovese e su un'eventuale posizione contraria del governatore della Liguria e dell'ex presidente della banca, ha aggiunto: "" Toti e Modiano contrari? Se gli azionisti privati avessero capitalizzato la banca e ci avessero messo I soldi, cosa che non hanno fatto il 22 dicembre, non sarebbe necessario il decreto legge "". E su quanto costerà l'operazione alle ""tasche degli italiani"", il sottosegretario della Lega ha risposto: "" Questo non è preventivabile. Le somme indicate nel decreto legge sono dei limiti massimi "". Di Maio: ""Nazionalizzare unica strada"" E sulla nazionalizzazione, anche il vice presidente del Consiglio, Luigi Di Maio, in queste ore,...</span>",1 (sicuramente naturale),2,3,4,5 (sicuramente artificiale),True,6
